 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -6.89001265e-13  6.88901265e-13  1.00000000e-16  0.00000000e+00  3.07285974e-29 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -7.31000525e-13  7.30800525e-13  2.00000000e-16  0.00000000e+00  6.14571949e-29 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -7.64137110e-13  7.63837110e-13  3.00000000e-16  0.00000000e+00  8.72677376e-30 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -7.95963364e-13  7.95563364e-13  4.00000000e-16  0.00000000e+00  2.19401939e-29 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -8.27270782e-13  8.26770782e-13  5.00000000e-16  0.00000000e+00  4.83177304e-29 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -8.58284216e-13  8.57684216e-13  6.00000000e-16  0.00000000e+00  1.76507628e-29 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -8.89104328e-13  8.88404328e-13  7.00000000e-16  0.00000000e+00  1.31148125e-29 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -9.19787943e-13  9.18987943e-13  8.00000000e-16  0.00000000e+00  4.37817802e-29 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -9.50371499e-13  9.49471499e-13  9.00000000e-16  0.00000000e+00  7.45473555e-29 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -9.80880574e-13  9.79880574e-13  1.00000000e-15  0.00000000e+00  1.05115716e-28 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -1.01133547e-12  1.01023547e-12  1.10000000e-15  0.00000000e+00  1.35881291e-28 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -1.04175647e-12  1.04055647e-12  1.20000000e-15  0.00000000e+00  3.53015255e-29 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -5.20449365e-10  5.20449265e-10  1.00000000e-16  0.00000000e+00  3.18771173e-26 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -5.52100201e-10  5.52100001e-10  2.00000000e-16  0.00000000e+00  3.96433420e-26 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -5.77053381e-10  5.77053081e-10  3.00000000e-16  0.00000000e+00  9.56312903e-26 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -6.01016438e-10  6.01016038e-10  4.00000000e-16  0.00000000e+00  2.41108926e-26 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -6.24587446e-10  6.24586946e-10  5.00000000e-16  0.00000000e+00  4.74095543e-26 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -6.47936304e-10  6.47935704e-10  6.00000000e-16  0.00000000e+00  1.55323754e-26 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -6.71139074e-10  6.71138374e-10  7.00000000e-16  0.00000000e+00  1.63447049e-26 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -6.94238689e-10  6.94237889e-10  8.00000000e-16  0.00000000e+00  4.82218838e-26 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -7.17262684e-10  7.17261784e-10  9.00000000e-16  0.00000000e+00  2.32986124e-26 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -7.40230385e-10  7.40229385e-10  1.00000000e-15  0.00000000e+00  8.57866513e-27 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -7.63157130e-10  7.63156030e-10  1.10000000e-15  0.00000000e+00  1.43853322e-25 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -7.86058248e-10  7.86057048e-10  1.20000000e-15  0.00000000e+00  7.23328258e-26 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -2.70997137e-07  2.70997137e-07  1.00000000e-16  0.00000000e+00  3.14009862e-23 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -2.86901435e-07  2.86901435e-07  2.00000000e-16  0.00000000e+00  9.86241312e-24 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -2.98768271e-07  2.98768271e-07  3.00000000e-16  0.00000000e+00  1.16761599e-23 
