 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.15569274e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  3.88634959e-07 
 1.00294474e-12  1.00294474e-12  6.01766843e-05  1.20000000e+00  3.88634960e-07 
 1.00883422e-12  1.00883422e-12  6.05300529e-05  1.20000000e+00  3.88634960e-07 
 1.02061317e-12  1.02061317e-12  6.12367901e-05  1.20000000e+00  3.88634960e-07 
 1.04417108e-12  1.04417108e-12  6.26502645e-05  1.20000000e+00  3.88634959e-07 
 1.09128689e-12  1.09128689e-12  6.54772134e-05  1.20000000e+00  3.88634960e-07 
 1.18551852e-12  1.18551852e-12  7.11311111e-05  1.20000000e+00  3.88634959e-07 
 1.37398178e-12  1.37398178e-12  8.24389065e-05  1.20000000e+00  3.88634959e-07 
 1.75090829e-12  1.75090829e-12  1.05054497e-04  1.20000000e+00  3.88634959e-07 
 2.50476132e-12  2.50476132e-12  1.50285679e-04  1.20000000e+00  3.88634959e-07 
 3.44575736e-12  3.44575736e-12  2.06745442e-04  1.20000000e+00  3.88634958e-07 
 4.47255905e-12  4.47255905e-12  2.68353543e-04  1.20000000e+00  3.88634958e-07 
 5.47763757e-12  5.47763757e-12  3.28658254e-04  1.20000000e+00  3.88634957e-07 
 6.51796357e-12  6.51796357e-12  3.91077814e-04  1.20000000e+00  3.88634957e-07 
 7.56543965e-12  7.56543965e-12  4.53926379e-04  1.20000000e+00  3.88634956e-07 
 8.63355128e-12  8.63355128e-12  5.18013077e-04  1.20000000e+00  3.88634956e-07 
 9.71370102e-12  9.71370102e-12  5.82822061e-04  1.20000000e+00  3.88634955e-07 
 1.08072296e-11  1.08072296e-11  6.48433775e-04  1.20000000e+00  3.88634955e-07 
 1.19084034e-11  1.19084034e-11  7.14504203e-04  1.20000000e+00  3.88634954e-07 
 1.30121107e-11  1.30121107e-11  7.80726643e-04  1.20000000e+00  3.88634954e-07 
 1.41089752e-11  1.41089752e-11  8.46538509e-04  1.20000000e+00  3.88634953e-07 
 1.51871822e-11  1.51871822e-11  9.11230932e-04  1.20000000e+00  3.88634953e-07 
 1.62321860e-11  1.62321860e-11  9.73931162e-04  1.20000000e+00  3.88634952e-07 
 1.72294191e-11  1.72294191e-11  1.03376514e-03  1.20000000e+00  3.88634952e-07 
 1.81671752e-11  1.81671752e-11  1.09003051e-03  1.20000000e+00  3.88634951e-07 
 1.90391283e-11  1.90391283e-11  1.14234770e-03  1.20000000e+00  3.88634951e-07 
 1.98446789e-11  1.98446789e-11  1.19068073e-03  1.20000000e+00  3.88634950e-07 
 2.05875809e-11  2.05875809e-11  1.23525485e-03  1.20000000e+00  3.88634950e-07 
 2.12739392e-11  2.12739392e-11  1.27643635e-03  1.20000000e+00  3.88634950e-07 
 2.19105615e-11  2.19105615e-11  1.31463369e-03  1.20000000e+00  3.88634949e-07 
 2.25039490e-11  2.25039490e-11  1.35023694e-03  1.20000000e+00  3.88634949e-07 
 2.30598308e-11  2.30598308e-11  1.38358985e-03  1.20000000e+00  3.88634949e-07 
 2.35830321e-11  2.35830321e-11  1.41498193e-03  1.20000000e+00  3.88634948e-07 
 2.40775125e-11  2.40775125e-11  1.44465075e-03  1.20000000e+00  3.88634948e-07 
 2.45464742e-11  2.45464742e-11  1.47278845e-03  1.20000000e+00  3.88634948e-07 
