 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00316781e-12  1.00316781e-12  1.20380137e-02  1.19999958e+00  1.04582220e-10  1.05806733e-22 
 1.00950342e-12  1.00950342e-12  1.21140410e-02  1.19999958e+00  1.04570941e-10  1.06469289e-22 
 1.02217464e-12  1.02217464e-12  1.22660957e-02  1.19999958e+00  1.04548423e-10  1.07794189e-22 
 1.04751710e-12  1.04751710e-12  1.25702051e-02  1.19999958e+00  1.04503559e-10  1.10443133e-22 
 1.09820200e-12  1.09820200e-12  1.31784240e-02  1.19999958e+00  1.04414508e-10  1.15737629e-22 
 1.19957180e-12  1.19957180e-12  1.43948616e-02  1.19999958e+00  1.04239079e-10  1.26313216e-22 
 1.40231141e-12  1.40231141e-12  1.68277369e-02  1.19999958e+00  1.03898533e-10  1.47412084e-22 
 1.80779062e-12  1.80779062e-12  2.16934874e-02  1.19999958e+00  1.03255894e-10  1.89410492e-22 
 2.61874905e-12  2.61874905e-12  3.14249886e-02  1.19999958e+00  1.02104623e-10  2.72679913e-22 
 3.58002103e-12  3.58002103e-12  4.29602524e-02  1.19999958e+00  1.00931505e-10  3.70266384e-22 
 4.61102874e-12  4.61102874e-12  5.53323449e-02  1.19999957e+00  9.98546422e-11  4.73772417e-22 
 5.61751763e-12  5.61751763e-12  6.74102116e-02  1.19999957e+00  9.89417199e-11  5.73815582e-22 
 6.64259197e-12  6.64259197e-12  7.97111036e-02  1.19999956e+00  9.81162315e-11  6.74815106e-22 
 7.65756345e-12  7.65756345e-12  9.18907614e-02  1.19999955e+00  9.73743512e-11  7.74023789e-22 
 8.66725306e-12  8.66725306e-12  1.04007037e-01  1.19999954e+00  9.66888098e-11  8.71995568e-22 
 9.65828812e-12  9.65828812e-12  1.15899457e-01  1.19999954e+00  9.60500781e-11  9.67501066e-22 
 1.06251740e-11  1.06251740e-11  1.27502088e-01  1.19999953e+00  9.54468573e-11  1.06007891e-21 
 1.15590217e-11  1.15590217e-11  1.38708261e-01  1.19999952e+00  9.48735020e-11  1.14894403e-21 
 1.24543352e-11  1.24543352e-11  1.49452022e-01  1.19999951e+00  9.43253088e-11  1.23364014e-21 
 1.33070127e-11  1.33070127e-11  1.59684153e-01  1.19999950e+00  9.37993471e-11  1.31384498e-21 
 1.41157140e-11  1.41157140e-11  1.69388568e-01  1.19999949e+00  9.32930810e-11  1.38949592e-21 
 1.48809784e-11  1.48809784e-11  1.78571740e-01  1.19999948e+00  9.28043477e-11  1.46070279e-21 
 1.56048576e-11  1.56048576e-11  1.87258291e-01  1.19999948e+00  9.23310752e-11  1.52771063e-21 
 1.62901823e-11  1.62901823e-11  1.95482187e-01  1.19999947e+00  9.18713414e-11  1.59082986e-21 
 1.69400924e-11  1.69400924e-11  2.03281109e-01  1.19999946e+00  9.14233907e-11  1.65039241e-21 
