Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,4.24445407123,-0.299151207263,-0.298906060527,-3.64639624671,nan,nan,10.77721875
-0.75,4.23336586724,-0.29917180627,-0.298913390804,-3.63528113411,nan,nan,10.77721875
-0.7,4.22193713012,-0.299195467291,-0.298919329256,-3.62382084896,nan,nan,10.77721875
-0.65,4.21018363388,-0.299222097538,-0.298926659534,-3.61203487681,nan,nan,10.77721875
-0.6,4.19814063809,-0.29925011961,-0.298934082599,-3.59995662146,nan,nan,10.77721875
-0.55,4.18374545845,-0.299282595521,-0.298941505664,-3.58552061495,nan,nan,10.77721875
-0.5,4.16342481682,-0.299316556046,-0.298950320555,-3.56515636281,nan,nan,10.77721875
-0.45,4.1324511484,-0.299356455022,-0.298959228233,-3.53413537236,nan,nan,10.77721875
-0.4,4.07675403267,-0.29940071505,-0.298968043123,-3.47838536728,nan,nan,10.77721875
-0.35,3.96912700691,-0.29945091353,-0.298976950802,-3.37069988488,nan,nan,10.77721875
-0.3,3.7814709848,-0.299508535075,-0.298987250305,-3.18297519942,nan,nan,10.77721875
-0.25,3.52689509991,-0.299572095073,-0.298997549808,-2.92832508387,nan,nan,10.77721875
-0.2,3.26059262739,-0.29964289256,-0.2990079421,-2.66194095763,nan,nan,10.77721875
-0.15,3.02361683064,-0.2997212059,-0.299019726216,-2.4248760841,nan,nan,10.77721875
-0.1,2.82620782843,-0.299800911065,-0.299032994946,-2.22737522146,nan,nan,10.77721875
-0.05,2.66408807931,-0.299879224406,-0.299046356464,-2.06516175613,nan,nan,10.77721875
0,2.53005999345,-0.299950114681,-0.299059625193,-1.93105108867,nan,nan,10.77721875
0.05,2.41777963354,-0.300009128051,-0.299075863149,-1.81869464234,nan,nan,10.77721875
0.1,2.32235705525,-0.30005496548,-0.299092101104,-1.72321082376,nan,nan,10.77721875
0.15,2.24016145167,-0.300087441391,-0.299109823673,-1.64096418661,nan,nan,10.77721875
0.2,2.16850103372,-0.300111102412,-0.299129030855,-1.56926108603,nan,nan,10.77721875
0.25,2.10535951124,-0.300127340368,-0.29914972265,-1.5060833761,nan,nan,10.77721875
0.3,2.0492105164,-0.300137639871,-0.299173290883,-1.4498991217,nan,nan,10.77721875
0.35,1.99887007026,-0.30014654755,-0.299198436517,-1.39952527177,nan,nan,10.77721875
0.4,1.95341307329,-0.300150908601,-0.299224973976,-1.35403765466,nan,nan,10.77721875
0.45,1.91211113721,-0.30015536244,-0.299256058062,-1.31269953113,nan,nan,10.77721875
0.5,1.87437041676,-0.300158331666,-0.299290018587,-1.27492262324,nan,nan,10.77721875
0.55,1.83971398001,-0.300159816279,-0.299328340162,-1.24022535963,nan,nan,10.77721875
0.6,1.80774747659,-0.300162785505,-0.299372692978,-1.20821338993,nan,nan,10.77721875
0.65,1.77814243587,-0.300164270118,-0.299421406845,-1.17855731563,nan,nan,10.77721875
0.7,1.75062884383,-0.300167146556,-0.299477543777,-1.15098433907,nan,nan,10.77721875
0.75,1.72498029698,-0.300177538848,-0.299545464826,-1.12525599427,nan,nan,10.77721875
0.8,1.70102977635,-0.300220314262,-0.29964289256,-1.10116536328,nan,nan,10.77721875
0.85,1.67874016661,-0.300404963015,-0.299840810042,-1.07849439356,nan,nan,10.77721875
0.9,1.6585345825,-0.301200901207,-0.300449223043,-1.05688585007,nan,nan,10.77721875
0.95,1.64262973692,-0.30455909601,-0.302764848306,-1.03530607097,nan,nan,10.77721875
1,1.63946472739,-0.3179992055,-0.311799739613,-1.00966587507,nan,nan,10.77721875
1.05,1.67966990556,-0.369610944382,-0.346286744899,-0.963772773008,nan,nan,10.77721875
1.1,1.86794946516,-0.550719266044,-0.467145755949,-0.850084535957,nan,nan,10.77721875
1.15,2.33029602373,-0.960734883478,-0.740705945122,-0.628855287919,nan,nan,10.77721875
1.2,2.81762490902,-1.37099564765,-1.01445560804,-0.432175787468,nan,nan,10.77721875
