time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.8000000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2076000000e+00 1.0690000000e-03 1.2008000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2140000000e+00 1.8489000000e-03 1.2014000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2199000000e+00 2.5315000000e-03 1.2019000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2256000000e+00 3.1538000000e-03 1.2023000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2293000000e+00 3.4047000000e-03 1.2024000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2331000000e+00 3.6557000000e-03 1.2025000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2366000000e+00 3.8593000000e-03 1.2026000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2389000000e+00 3.8630000000e-03 1.2025000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2413000000e+00 3.8668000000e-03 1.2024000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2436000000e+00 3.8705000000e-03 1.2023000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2457000000e+00 3.8299000000e-03 1.2022000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2476000000e+00 3.7773000000e-03 1.2021000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2496000000e+00 3.7246000000e-03 1.2020000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2515000000e+00 3.6720000000e-03 1.2019000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2535000000e+00 3.6237000000e-03 1.2018000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2554000000e+00 3.5779000000e-03 1.2017000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2573000000e+00 3.5322000000e-03 1.2016000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2592000000e+00 3.4864000000e-03 1.2015000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2611000000e+00 3.4473000000e-03 1.2014000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2629000000e+00 3.4168000000e-03 1.2013000000e+00
