time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -5.9476920000e-05
2.0000000000e-11 2.0000000000e-11 -5.6666040000e-05
3.0000000000e-11 3.0000000000e-11 -5.4361200000e-05
4.0000000000e-11 4.0000000000e-11 -5.2323360000e-05
5.0000000000e-11 5.0000000000e-11 -5.1926160000e-05
6.0000000000e-11 6.0000000000e-11 -5.1528960000e-05
7.0000000000e-11 7.0000000000e-11 -5.1205320000e-05
8.0000000000e-11 8.0000000000e-11 -5.1192720000e-05
9.0000000000e-11 9.0000000000e-11 -5.1180120000e-05
1.0000000000e-10 1.0000000000e-10 -5.1167520000e-05
1.1000000000e-10 1.1000000000e-10 -5.1064200000e-05
1.2000000000e-10 1.2000000000e-10 -5.0936040000e-05
1.3000000000e-10 1.3000000000e-10 -5.0808000000e-05
1.4000000000e-10 1.4000000000e-10 -5.0679840000e-05
1.5000000000e-10 1.5000000000e-10 -5.0600160000e-05
1.6000000000e-10 1.6000000000e-10 -5.0549880000e-05
1.7000000000e-10 1.7000000000e-10 -5.0499720000e-05
1.8000000000e-10 1.8000000000e-10 -5.0449440000e-05
1.9000000000e-10 1.9000000000e-10 -5.0492640000e-05
2.0000000000e-10 2.0000000000e-10 -5.0657520000e-05
2.1000000000e-10 2.1000000000e-10 -5.0822400000e-05
2.2000000000e-10 2.2000000000e-10 -5.0987280000e-05
2.3000000000e-10 2.3000000000e-10 -5.1152160000e-05
2.4000000000e-10 2.4000000000e-10 -5.1317040000e-05
2.5000000000e-10 2.5000000000e-10 -5.1481920000e-05
2.6000000000e-10 2.6000000000e-10 -5.1922560000e-05
2.7000000000e-10 2.7000000000e-10 -5.2444680000e-05
2.8000000000e-10 2.8000000000e-10 -5.2966800000e-05
2.9000000000e-10 2.9000000000e-10 -5.3482320000e-05
3.0000000000e-10 3.0000000000e-10 -5.3991840000e-05
3.1000000000e-10 3.1000000000e-10 -5.4332640000e-05
3.2000000000e-10 3.2000000000e-10 -5.4544320000e-05
3.3000000000e-10 3.3000000000e-10 -5.4532800000e-05
3.4000000000e-10 3.4000000000e-10 -5.4208560000e-05
3.5000000000e-10 3.5000000000e-10 -5.3774520000e-05
3.6000000000e-10 3.6000000000e-10 -5.3340480000e-05
3.7000000000e-10 3.7000000000e-10 -5.2906560000e-05
3.8000000000e-10 3.8000000000e-10 -5.2139760000e-05
3.9000000000e-10 3.9000000000e-10 -5.1243120000e-05
4.0000000000e-10 4.0000000000e-10 -5.0346600000e-05
4.1000000000e-10 4.1000000000e-10 -4.9036080000e-05
4.2000000000e-10 4.2000000000e-10 -4.7978160000e-05
4.3000000000e-10 4.3000000000e-10 -4.6899840000e-05
4.4000000000e-10 4.4000000000e-10 -4.5470520000e-05
4.5000000000e-10 4.5000000000e-10 -4.3907760000e-05
4.6000000000e-10 4.6000000000e-10 -4.2344880000e-05
4.7000000000e-10 4.7000000000e-10 -4.0782960000e-05
4.8000000000e-10 4.8000000000e-10 -3.9233760000e-05
4.9000000000e-10 4.9000000000e-10 -3.7684560000e-05
5.0000000000e-10 5.0000000000e-10 -3.6516360000e-05
5.1000000000e-10 5.1000000000e-10 3.6748320000e-05
5.2000000000e-10 5.2000000000e-10 3.6254640000e-05
5.3000000000e-10 5.3000000000e-10 3.5800200000e-05
5.4000000000e-10 5.4000000000e-10 3.5364240000e-05
5.5000000000e-10 5.5000000000e-10 3.4928280000e-05
5.6000000000e-10 5.6000000000e-10 3.4492200000e-05
5.7000000000e-10 5.7000000000e-10 3.4056600000e-05
5.8000000000e-10 5.8000000000e-10 3.3743160000e-05
