Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.574341e-14 4.574272e-14 4.574336e-14 4.574341e-14 -3.929801e-14 -3.224018e-15 -3.221376e-15
-7.500000e-01 4.562391e-14 4.562336e-14 4.562383e-14 4.562391e-14 -3.917822e-14 -3.224240e-15 -3.221455e-15
-7.000000e-01 4.550074e-14 4.550081e-14 4.550081e-14 4.550074e-14 -3.905471e-14 -3.224495e-15 -3.221519e-15
-6.500000e-01 4.537407e-14 4.537348e-14 4.537412e-14 4.537407e-14 -3.892769e-14 -3.224782e-15 -3.221598e-15
-6.000000e-01 4.524428e-14 4.524457e-14 4.524425e-14 4.524428e-14 -3.879752e-14 -3.225084e-15 -3.221678e-15
-5.500000e-01 4.508914e-14 4.508860e-14 4.508907e-14 4.508914e-14 -3.864194e-14 -3.225434e-15 -3.221758e-15
-5.000000e-01 4.487014e-14 4.487055e-14 4.487008e-14 4.487014e-14 -3.842247e-14 -3.225800e-15 -3.221853e-15
-4.500000e-01 4.453633e-14 4.453633e-14 4.453633e-14 4.453633e-14 -3.808815e-14 -3.226230e-15 -3.221949e-15
-4.000000e-01 4.393607e-14 4.393631e-14 4.393600e-14 4.393607e-14 -3.748732e-14 -3.226707e-15 -3.222044e-15
-3.500000e-01 4.277615e-14 4.277607e-14 4.277623e-14 4.277615e-14 -3.632677e-14 -3.227248e-15 -3.222140e-15
-3.000000e-01 4.075374e-14 4.075321e-14 4.075369e-14 4.075374e-14 -3.430362e-14 -3.227869e-15 -3.222251e-15
-2.500000e-01 3.801012e-14 3.800938e-14 3.801018e-14 3.801012e-14 -3.155920e-14 -3.228554e-15 -3.222362e-15
-2.000000e-01 3.514012e-14 3.513982e-14 3.514014e-14 3.514012e-14 -2.868832e-14 -3.229317e-15 -3.222474e-15
-1.500000e-01 3.258618e-14 3.258697e-14 3.258618e-14 3.258618e-14 -2.613342e-14 -3.230161e-15 -3.222601e-15
-1.000000e-01 3.045866e-14 3.045907e-14 3.045860e-14 3.045866e-14 -2.400491e-14 -3.231020e-15 -3.222744e-15
-5.000000e-02 2.871146e-14 2.871155e-14 2.871139e-14 2.871146e-14 -2.225670e-14 -3.231864e-15 -3.222888e-15
0.000000e+00 2.726701e-14 2.726642e-14 2.726706e-14 2.726701e-14 -2.081136e-14 -3.232628e-15 -3.223031e-15
5.000000e-02 2.605694e-14 2.605685e-14 2.605701e-14 2.605694e-14 -1.960047e-14 -3.233264e-15 -3.223206e-15
1.000000e-01 2.502855e-14 2.502871e-14 2.502855e-14 2.502855e-14 -1.857142e-14 -3.233758e-15 -3.223381e-15
1.500000e-01 2.414271e-14 2.414221e-14 2.414269e-14 2.414271e-14 -1.768503e-14 -3.234108e-15 -3.223572e-15
2.000000e-01 2.337041e-14 2.337031e-14 2.337047e-14 2.337041e-14 -1.691227e-14 -3.234363e-15 -3.223779e-15
2.500000e-01 2.268992e-14 2.269072e-14 2.268992e-14 2.268992e-14 -1.623139e-14 -3.234538e-15 -3.224002e-15
3.000000e-01 2.208479e-14 2.208434e-14 2.208482e-14 2.208479e-14 -1.562588e-14 -3.234649e-15 -3.224256e-15
3.500000e-01 2.154226e-14 2.154162e-14 2.154226e-14 2.154226e-14 -1.508299e-14 -3.234745e-15 -3.224527e-15
4.000000e-01 2.105236e-14 2.105302e-14 2.105238e-14 2.105236e-14 -1.459276e-14 -3.234792e-15 -3.224813e-15
4.500000e-01 2.060724e-14 2.060738e-14 2.060722e-14 2.060724e-14 -1.414725e-14 -3.234840e-15 -3.225148e-15
5.000000e-01 2.020050e-14 2.019995e-14 2.020058e-14 2.020050e-14 -1.374012e-14 -3.234872e-15 -3.225514e-15
5.500000e-01 1.982700e-14 1.982752e-14 1.982705e-14 1.982700e-14 -1.336618e-14 -3.234888e-15 -3.225927e-15
6.000000e-01 1.948249e-14 1.948216e-14 1.948247e-14 1.948249e-14 -1.302118e-14 -3.234920e-15 -3.226405e-15
6.500000e-01 1.916343e-14 1.916385e-14 1.916337e-14 1.916343e-14 -1.270157e-14 -3.234936e-15 -3.226930e-15
7.000000e-01 1.886691e-14 1.886623e-14 1.886686e-14 1.886691e-14 -1.240441e-14 -3.234967e-15 -3.227535e-15
7.500000e-01 1.859049e-14 1.859089e-14 1.859041e-14 1.859049e-14 -1.212713e-14 -3.235079e-15 -3.228267e-15
8.000000e-01 1.833237e-14 1.833306e-14 1.833242e-14 1.833237e-14 -1.186750e-14 -3.235540e-15 -3.229317e-15
8.500000e-01 1.809215e-14 1.809273e-14 1.809210e-14 1.809215e-14 -1.162317e-14 -3.237530e-15 -3.231450e-15
9.000000e-01 1.787439e-14 1.787469e-14 1.787437e-14 1.787439e-14 -1.139029e-14 -3.246108e-15 -3.238007e-15
9.500000e-01 1.770298e-14 1.770280e-14 1.770296e-14 1.770298e-14 -1.115772e-14 -3.282300e-15 -3.262963e-15
1.000000e+00 1.766887e-14 1.766938e-14 1.766890e-14 1.766887e-14 -1.088139e-14 -3.427147e-15 -3.360334e-15
1.050000e+00 1.810217e-14 1.810228e-14 1.810212e-14 1.810217e-14 -1.038679e-14 -3.983378e-15 -3.732008e-15
1.100000e+00 2.013130e-14 2.013151e-14 2.013135e-14 2.013130e-14 -9.161547e-15 -5.935222e-15 -5.034532e-15
1.150000e+00 2.511411e-14 2.511465e-14 2.511417e-14 2.511411e-14 -6.777311e-15 -1.035405e-14 -7.982750e-15
1.200000e+00 3.036616e-14 3.036676e-14 3.036613e-14 3.036616e-14 -4.657653e-15 -1.477552e-14 -1.093301e-14
