time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2177000000e+00 4.9564100000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2330000000e+00 4.7221700000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2476000000e+00 4.5301000000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2621000000e+00 4.3602800000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2752000000e+00 4.3271800000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2884000000e+00 4.2940800000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3015000000e+00 4.2671100000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3140000000e+00 4.2660600000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3266000000e+00 4.2650100000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3391000000e+00 4.2639600000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3511000000e+00 4.2553500000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3629000000e+00 4.2446700000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3747000000e+00 4.2340000000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3865000000e+00 4.2233200000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3976000000e+00 4.2166800000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4084000000e+00 4.2124900000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4192000000e+00 4.2083100000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4300000000e+00 4.2041200000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4402000000e+00 4.2077200000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4497000000e+00 4.2214600000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4593000000e+00 4.2352000000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4688000000e+00 4.2489400000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4783000000e+00 4.2626800000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4878000000e+00 4.2764200000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4974000000e+00 4.2901600000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5065000000e+00 4.3268800000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5156000000e+00 4.3703900000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5247000000e+00 4.4139000000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5336000000e+00 4.4568600000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5424000000e+00 4.4993200000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5507000000e+00 4.5277200000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5586000000e+00 4.5453600000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5653000000e+00 4.5444000000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5682000000e+00 4.5173800000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5697000000e+00 4.4812100000e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5713000000e+00 4.4450400000e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5729000000e+00 4.4088800000e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5676000000e+00 4.3449800000e-05
