time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054656000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2192000000e+00 -6.8820840000e-05 -6.8820840000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2362000000e+00 -6.9258360000e-05 -1.3807920000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2526000000e+00 -6.9535680000e-05 -2.0761488000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2670000000e+00 -6.8929800000e-05 -2.7654468000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2807000000e+00 -6.7999080000e-05 -3.4454376000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2943000000e+00 -6.7053600000e-05 -4.1159736000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3060000000e+00 -6.5736480000e-05 -4.7733384000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3178000000e+00 -6.4419360000e-05 -5.4175320000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3296000000e+00 -6.3102360000e-05 -6.0485556000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3413000000e+00 -6.1785240000e-05 -6.6664080000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3527000000e+00 -6.1089840000e-05 -7.2773064000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3640000000e+00 -6.0537360000e-05 -7.8826800000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3752000000e+00 -5.9984880000e-05 -8.4825288000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3865000000e+00 -5.9434680000e-05 -9.0768756000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3979000000e+00 -5.9012640000e-05 -9.6670020000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4093000000e+00 -5.8590720000e-05 -1.0252909200e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4206000000e+00 -5.8168680000e-05 -1.0834596000e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4320000000e+00 -5.7746760000e-05 -1.1412063600e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4434000000e+00 -5.7390720000e-05 -1.1985970800e-14
