time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2177000000e+00 -5.9476920000e-05 -5.9476920000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2330000000e+00 -5.6666040000e-05 -1.1614296000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2476000000e+00 -5.4361200000e-05 -1.7050416000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2621000000e+00 -5.2323360000e-05 -2.2282752000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2752000000e+00 -5.1926160000e-05 -2.7475368000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2884000000e+00 -5.1528960000e-05 -3.2628264000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3015000000e+00 -5.1205320000e-05 -3.7748796000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3140000000e+00 -5.1192720000e-05 -4.2868068000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3266000000e+00 -5.1180120000e-05 -4.7986080000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3391000000e+00 -5.1167520000e-05 -5.3102832000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3511000000e+00 -5.1064200000e-05 -5.8209252000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3629000000e+00 -5.0936040000e-05 -6.3302856000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3747000000e+00 -5.0808000000e-05 -6.8383656000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3865000000e+00 -5.0679840000e-05 -7.3451640000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3976000000e+00 -5.0600160000e-05 -7.8511656000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4084000000e+00 -5.0549880000e-05 -8.3566644000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4192000000e+00 -5.0499720000e-05 -8.8616616000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4300000000e+00 -5.0449440000e-05 -9.3661560000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4402000000e+00 -5.0492640000e-05 -9.8710824000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4497000000e+00 -5.0657520000e-05 -1.0377657600e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4593000000e+00 -5.0822400000e-05 -1.0885881600e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4688000000e+00 -5.0987280000e-05 -1.1395754400e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4783000000e+00 -5.1152160000e-05 -1.1907276000e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4878000000e+00 -5.1317040000e-05 -1.2420446400e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4974000000e+00 -5.1481920000e-05 -1.2935265600e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5065000000e+00 -5.1922560000e-05 -1.3454491200e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5156000000e+00 -5.2444680000e-05 -1.3978938000e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5247000000e+00 -5.2966800000e-05 -1.4508606000e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5336000000e+00 -5.3482320000e-05 -1.5043429200e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5424000000e+00 -5.3991840000e-05 -1.5583347600e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5507000000e+00 -5.4332640000e-05 -1.6126674000e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5586000000e+00 -5.4544320000e-05 -1.6672117200e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5653000000e+00 -5.4532800000e-05 -1.7217445200e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5682000000e+00 -5.4208560000e-05 -1.7759530800e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5697000000e+00 -5.3774520000e-05 -1.8297276000e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5713000000e+00 -5.3340480000e-05 -1.8830680800e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5729000000e+00 -5.2906560000e-05 -1.9359746400e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5676000000e+00 -5.2139760000e-05 -1.9881144000e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5597000000e+00 -5.1243120000e-05 -2.0393575200e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5518000000e+00 -5.0346600000e-05 -2.0897041200e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5378000000e+00 -4.9036080000e-05 -2.1387402000e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5191000000e+00 -4.7978160000e-05 -2.1867183600e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.4973000000e+00 -4.6899840000e-05 -2.2336182000e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.4683000000e+00 -4.5470520000e-05 -2.2790887200e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.4316000000e+00 -4.3907760000e-05 -2.3229964800e-14
