time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e-12 -5.1908000000e-20 -1.2000000000e-12 -5.1907999952e-20 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 3.2366800000e-05 -3.8670000000e-06 -3.8793000000e-06 -2.4619200000e-05 1.3000000000e-09 1.6183400000e-16 -1.9334994000e-17 -1.9396500000e-17 -1.2309600600e-16 6.4999999997e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 3.1995200000e-05 -3.8670000000e-06 -3.8795000000e-06 -2.4247400000e-05 1.3000000000e-09 4.8364400000e-16 -5.8004994000e-17 -5.8190500000e-17 -3.6742900600e-16 1.9500000000e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 3.1647100000e-05 -3.8671000000e-06 -3.8797000000e-06 -2.3899000000e-05 1.3000000000e-09 8.0185550000e-16 -9.6675494000e-17 -9.6986500000e-17 -6.0816100600e-16 3.2500000000e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 3.1304100000e-05 -3.8671000000e-06 -3.8799000000e-06 -2.3555900000e-05 1.2000000000e-09 1.1166115000e-15 -1.3534649400e-16 -1.3578450000e-16 -8.4543550600e-16 4.5000000000e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 3.0993400000e-05 -3.8672000000e-06 -3.8801000000e-06 -2.3245000000e-05 1.1000000000e-09 1.4280990000e-15 -1.7401799400e-16 -1.7458450000e-16 -1.0794400060e-15 5.6500000000e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 3.0682700000e-05 -3.8672000000e-06 -3.8802000000e-06 -2.2934100000e-05 1.2000000000e-09 1.7364795000e-15 -2.1268999400e-16 -2.1338600000e-16 -1.3103355060e-15 6.8000000000e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 3.0379100000e-05 -3.8672000000e-06 -3.8804000000e-06 -2.2630300000e-05 1.2000000000e-09 2.0417885000e-15 -2.5136199400e-16 -2.5218900000e-16 -1.5381575060e-15 8.0000000000e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 3.0105400000e-05 -3.8673000000e-06 -3.8805000000e-06 -2.2356400000e-05 1.2000000000e-09 2.3442110000e-15 -2.9003449400e-16 -2.9099350000e-16 -1.7630910060e-15 9.2000000000e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 2.9831700000e-05 -3.8673000000e-06 -3.8806000000e-06 -2.2082600000e-05 1.2000000000e-09 2.6438965000e-15 -3.2870749400e-16 -3.2979900000e-16 -1.9852860060e-15 1.0400000000e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 2.9558000000e-05 -3.8674000000e-06 -3.8807000000e-06 -2.1808700000e-05 1.2000000000e-09 2.9408450000e-15 -3.6738099400e-16 -3.6860550000e-16 -2.2047425060e-15 1.1600000000e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 2.9309900000e-05 -3.8674000000e-06 -3.8808000000e-06 -2.1560500000e-05 1.2000000000e-09 3.2351845000e-15 -4.0605499400e-16 -4.0741300000e-16 -2.4215885060e-15 1.2800000000e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 2.9068700000e-05 -3.8674000000e-06 -3.8809000000e-06 -2.1319200000e-05 1.2000000000e-09 3.5270775000e-15 -4.4472899400e-16 -4.4622150000e-16 -2.6359870060e-15 1.4000000000e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 2.8827600000e-05 -3.8675000000e-06 -3.8810000000e-06 -2.1077900000e-05 1.2000000000e-09 3.8165590000e-15 -4.8340349400e-16 -4.8503100000e-16 -2.8479725060e-15 1.5200000000e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 2.8586400000e-05 -3.8675000000e-06 -3.8811000000e-06 -2.0836600000e-05 1.2000000000e-09 4.1036290000e-15 -5.2207849400e-16 -5.2384150000e-16 -3.0575450060e-15 1.6400000000e-19
