Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.574341e-14 -3.221376e-15 -3.224018e-15 -3.929801e-14 -3.221376e-15 6.416857e-15 2.567169e-34 -3.195481e-15 -3.275775e-15 -1.411418e-31 7.240770e-15 -3.964995e-15 -3.924624e-14 -3.195481e-15 -4.016768e-15 4.645849e-14
-7.500000e-01 4.562391e-14 -3.221455e-15 -3.224240e-15 -3.917822e-14 -3.221455e-15 6.416936e-15 2.567169e-34 -3.195481e-15 -3.275854e-15 -1.411418e-31 7.241009e-15 -3.965154e-15 -3.912660e-14 -3.195481e-15 -4.016768e-15 4.633885e-14
-7.000000e-01 4.550074e-14 -3.221519e-15 -3.224495e-15 -3.905471e-14 -3.221519e-15 6.417000e-15 2.567169e-34 -3.195481e-15 -3.275934e-15 -1.411418e-31 7.241263e-15 -3.965314e-15 -3.900327e-14 -3.195481e-15 -4.016768e-15 4.621551e-14
-6.500000e-01 4.537407e-14 -3.221598e-15 -3.224782e-15 -3.892769e-14 -3.221598e-15 6.417080e-15 2.567169e-34 -3.195481e-15 -3.276045e-15 -1.411418e-31 7.241534e-15 -3.965489e-15 -3.887643e-14 -3.195481e-15 -4.016768e-15 4.608866e-14
-6.000000e-01 4.524428e-14 -3.221678e-15 -3.225084e-15 -3.879752e-14 -3.221678e-15 6.417159e-15 2.567169e-34 -3.195481e-15 -3.276189e-15 -1.411418e-31 7.241852e-15 -3.965664e-15 -3.874641e-14 -3.195481e-15 -4.016768e-15 4.595866e-14
-5.500000e-01 4.508914e-14 -3.221758e-15 -3.225434e-15 -3.864194e-14 -3.221758e-15 6.417239e-15 2.567169e-34 -3.195481e-15 -3.276332e-15 -1.411418e-31 7.242187e-15 -3.965871e-15 -3.859105e-14 -3.195481e-15 -4.016768e-15 4.580328e-14
-5.000000e-01 4.487014e-14 -3.221853e-15 -3.225800e-15 -3.842247e-14 -3.221853e-15 6.417334e-15 2.567169e-34 -3.195481e-15 -3.276411e-15 -1.411418e-31 7.242569e-15 -3.966157e-15 -3.837187e-14 -3.195481e-15 -4.016768e-15 4.558411e-14
-4.500000e-01 4.453633e-14 -3.221949e-15 -3.226230e-15 -3.808815e-14 -3.221949e-15 6.417430e-15 2.567169e-34 -3.195481e-15 -3.276395e-15 -1.411418e-31 7.242998e-15 -3.966587e-15 -3.803798e-14 -3.195481e-15 -4.016768e-15 4.525023e-14
-4.000000e-01 4.393607e-14 -3.222044e-15 -3.226707e-15 -3.748732e-14 -3.222044e-15 6.417525e-15 2.567169e-34 -3.195481e-15 -3.276093e-15 -1.411418e-31 7.243476e-15 -3.967383e-15 -3.743794e-14 -3.195481e-15 -4.016768e-15 4.465019e-14
-3.500000e-01 4.277615e-14 -3.222140e-15 -3.227248e-15 -3.632677e-14 -3.222140e-15 6.417621e-15 2.567169e-34 -3.195481e-15 -3.275106e-15 -1.411418e-31 7.244017e-15 -3.968910e-15 -3.627892e-14 -3.195481e-15 -4.016768e-15 4.349116e-14
-3.000000e-01 4.075374e-14 -3.222251e-15 -3.227869e-15 -3.430362e-14 -3.222251e-15 6.417732e-15 2.567169e-34 -3.195481e-15 -3.273053e-15 -1.411418e-31 7.244622e-15 -3.971584e-15 -3.425844e-14 -3.195481e-15 -4.016768e-15 4.147069e-14
-2.500000e-01 3.801012e-14 -3.222362e-15 -3.228554e-15 -3.155920e-14 -3.222362e-15 6.417844e-15 2.567169e-34 -3.195481e-15 -3.270125e-15 -1.411418e-31 7.245322e-15 -3.975197e-15 -3.151763e-14 -3.195481e-15 -4.016768e-15 3.872988e-14
-2.000000e-01 3.514012e-14 -3.222474e-15 -3.229317e-15 -2.868832e-14 -3.222474e-15 6.417955e-15 2.567169e-34 -3.195481e-15 -3.267117e-15 -1.411418e-31 7.246086e-15 -3.978969e-15 -2.865053e-14 -3.195481e-15 -4.016768e-15 3.586278e-14
-1.500000e-01 3.258618e-14 -3.222601e-15 -3.230161e-15 -2.613342e-14 -3.222601e-15 6.418082e-15 2.567169e-34 -3.195481e-15 -3.264570e-15 -1.411418e-31 7.246913e-15 -3.982343e-15 -2.609899e-14 -3.195481e-15 -4.016768e-15 3.331124e-14
-1.000000e-01 3.045866e-14 -3.222744e-15 -3.231020e-15 -2.400491e-14 -3.222744e-15 6.418225e-15 2.567169e-34 -3.195481e-15 -3.262645e-15 -1.411418e-31 7.247789e-15 -3.985144e-15 -2.397329e-14 -3.195481e-15 -4.016768e-15 3.118554e-14
