v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0000900000e-14 -8.6479000000e-19 -1.0000000000e-14 0.0000000000e+00 3.5209999998e-20
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0001500000e-14 -1.5288000000e-18 -2.0000000000e-14 0.0000000000e+00 2.8800000001e-20
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0002000000e-14 -2.0126000000e-18 -3.0000000000e-14 0.0000000000e+00 1.2599999998e-20
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0002300000e-14 -2.3458000000e-18 -4.0000000000e-14 0.0000000000e+00 4.5800000004e-20
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0002600000e-14 -2.5648000000e-18 -5.0000000000e-14 0.0000000000e+00 3.5200000006e-20
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0002700000e-14 -2.7061000000e-18 -6.0000000000e-14 0.0000000000e+00 6.1000000084e-21
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0002800000e-14 -2.7986000000e-18 -7.0000000000e-14 0.0000000000e+00 1.3999999934e-21
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0002900000e-14 -2.8617000000e-18 -8.0000000000e-14 0.0000000000e+00 3.8299999996e-20
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0002900000e-14 -2.9075000000e-18 -9.0000000000e-14 0.0000000000e+00 7.5000000018e-21
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0000290000e-13 -2.9427000000e-18 -1.0000000000e-13 0.0000000000e+00 4.2700000008e-20
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1000300000e-13 -2.9713000000e-18 -1.1000000000e-13 0.0000000000e+00 2.8699999998e-20
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2000300000e-13 -2.9957000000e-18 -1.2000000000e-13 0.0000000000e+00 4.2999999898e-21
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3000300000e-13 -3.0172000000e-18 -1.3000000000e-13 0.0000000000e+00 1.7200000010e-20
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4000300000e-13 -3.0368000000e-18 -1.4000000000e-13 0.0000000000e+00 3.6800000019e-20
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5000310000e-13 -3.0549000000e-18 -1.5000000000e-13 0.0000000000e+00 4.5099999982e-20
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6000310000e-13 -3.0721000000e-18 -1.6000000000e-13 0.0000000000e+00 2.7899999973e-20
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.7000310000e-13 -3.0884000000e-18 -1.7000000000e-13 0.0000000000e+00 1.1599999985e-20
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.8000310000e-13 -3.1042000000e-18 -1.8000000000e-13 0.0000000000e+00 4.1999999929e-21
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.9000310000e-13 -3.1195000000e-18 -1.9000000000e-13 0.0000000000e+00 1.9500000038e-20
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.0000310000e-13 -3.1344000000e-18 -2.0000000000e-13 0.0000000000e+00 3.4399999994e-20
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.1000310000e-13 -3.1490000000e-18 -2.1000000000e-13 0.0000000000e+00 4.9000000010e-20
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 2.2000320000e-13 -3.1634000000e-18 -2.2000000000e-13 0.0000000000e+00 3.6599999974e-20
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 2.3000320000e-13 -3.1776000000e-18 -2.3000000000e-13 0.0000000000e+00 2.2399999996e-20
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 2.4000320000e-13 -3.1916000000e-18 -2.4000000000e-13 0.0000000000e+00 8.3999999859e-21
