time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2000000000e-12 0.0000000000e+00 -5.1908000000e-20 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -7.7341000000e-06 6.4051000000e-05 -7.7591000000e-06 -4.8557900000e-05
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -7.7342000000e-06 6.2655400000e-05 -7.7598000000e-06 -4.7161400000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -7.7344000000e-06 6.1372000000e-05 -7.7604000000e-06 -4.5877200000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -7.7345000000e-06 6.0123400000e-05 -7.7610000000e-06 -4.4627800000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -7.7347000000e-06 5.9088900000e-05 -7.7615000000e-06 -4.3592700000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -7.7349000000e-06 5.8054300000e-05 -7.7619000000e-06 -4.2557600000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -7.7350000000e-06 5.7060000000e-05 -7.7623000000e-06 -4.1562700000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -7.7352000000e-06 5.6235400000e-05 -7.7625000000e-06 -4.0737700000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -7.7354000000e-06 5.5410900000e-05 -7.7627000000e-06 -3.9912700000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -7.7356000000e-06 5.4586300000e-05 -7.7630000000e-06 -3.9087700000e-05
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -7.7358000000e-06 5.3883400000e-05 -7.7631000000e-06 -3.8384500000e-05
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -7.7360000000e-06 5.3213500000e-05 -7.7632000000e-06 -3.7714300000e-05
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -7.7362000000e-06 5.2543700000e-05 -7.7633000000e-06 -3.7044200000e-05
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -7.7364000000e-06 5.1873900000e-05 -7.7634000000e-06 -3.6374000000e-05
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -7.7366000000e-06 5.1288600000e-05 -7.7635000000e-06 -3.5788400000e-05
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -7.7369000000e-06 5.0754900000e-05 -7.7636000000e-06 -3.5254400000e-05
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -7.7371000000e-06 5.0221100000e-05 -7.7636000000e-06 -3.4720400000e-05
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -7.7374000000e-06 4.9687400000e-05 -7.7637000000e-06 -3.4186400000e-05
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -7.7376000000e-06 4.9193700000e-05 -7.7637000000e-06 -3.3692400000e-05
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -7.7379000000e-06 4.8752200000e-05 -7.7637000000e-06 -3.3250500000e-05
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -7.7382000000e-06 4.8310700000e-05 -7.7637000000e-06 -3.2808700000e-05
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -7.7385000000e-06 4.7869200000e-05 -7.7638000000e-06 -3.2366900000e-05
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -7.7388000000e-06 4.7427700000e-05 -7.7638000000e-06 -3.1925000000e-05
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 -7.7391000000e-06 4.6986100000e-05 -7.7638000000e-06 -3.1483200000e-05
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 -7.7394000000e-06 4.6544600000e-05 -7.7638000000e-06 -3.1041400000e-05
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 -7.7398000000e-06 4.6203300000e-05 -7.7639000000e-06 -3.0699600000e-05
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 -7.7402000000e-06 4.5891600000e-05 -7.7639000000e-06 -3.0387500000e-05
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 -7.7406000000e-06 4.5579800000e-05 -7.7639000000e-06 -3.0075300000e-05
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 -7.7411000000e-06 4.5275100000e-05 -7.7640000000e-06 -2.9770000000e-05
3.0000000000e-10 3.0000000000e-10 -7.2000000000e-01 -1.2000000000e+00 -7.7416000000e-06 4.4976500000e-05 -7.7641000000e-06 -2.9470900000e-05
3.1000000000e-10 3.1000000000e-10 -7.4400000000e-01 -1.2000000000e+00 -7.7421000000e-06 4.4676100000e-05 -7.7643000000e-06 -2.9169700000e-05
3.2000000000e-10 3.2000000000e-10 -7.6800000000e-01 -1.2000000000e+00 -7.7426000000e-06 4.4374100000e-05 -7.7647000000e-06 -2.8866900000e-05
3.3000000000e-10 3.3000000000e-10 -7.9200000000e-01 -1.2000000000e+00 -7.7431000000e-06 4.4082700000e-05 -7.7656000000e-06 -2.8574000000e-05
3.4000000000e-10 3.4000000000e-10 -8.1600000000e-01 -1.2000000000e+00 -7.7431000000e-06 4.3803500000e-05 -7.7700000000e-06 -2.8290300000e-05
3.5000000000e-10 3.5000000000e-10 -8.4000000000e-01 -1.2000000000e+00 -7.7429000000e-06 4.3528600000e-05 -7.7757000000e-06 -2.8009900000e-05
3.6000000000e-10 3.6000000000e-10 -8.6400000000e-01 -1.2000000000e+00 -7.7427000000e-06 4.3253700000e-05 -7.7814000000e-06 -2.7729500000e-05
3.7000000000e-10 3.7000000000e-10 -8.8800000000e-01 -1.2000000000e+00 -7.7425000000e-06 4.2978700000e-05 -7.7871000000e-06 -2.7449100000e-05
3.8000000000e-10 3.8000000000e-10 -9.1200000000e-01 -1.2000000000e+00 -7.7432000000e-06 4.2752700000e-05 -7.8265000000e-06 -2.7183100000e-05
3.9000000000e-10 3.9000000000e-10 -9.3600000000e-01 -1.2000000000e+00 -7.7441000000e-06 4.2545900000e-05 -7.8790000000e-06 -2.6922700000e-05
4.0000000000e-10 4.0000000000e-10 -9.6000000000e-01 -1.2000000000e+00 -7.7451000000e-06 4.2339000000e-05 -7.9316000000e-06 -2.6662300000e-05
4.1000000000e-10 4.1000000000e-10 -9.8400000000e-01 -1.2000000000e+00 -7.7781000000e-06 4.2349800000e-05 -8.0995000000e-06 -2.6472200000e-05
4.2000000000e-10 4.2000000000e-10 -1.0080000000e+00 -1.2000000000e+00 -7.8957000000e-06 4.2453000000e-05 -8.4999000000e-06 -2.6057400000e-05
4.3000000000e-10 4.3000000000e-10 -1.0320000000e+00 -1.2000000000e+00 -8.1081000000e-06 4.2757200000e-05 -9.1466000000e-06 -2.5502500000e-05
4.4000000000e-10 4.4000000000e-10 -1.0560000000e+00 -1.2000000000e+00 -8.6530000000e-06 4.3942100000e-05 -1.0670400000e-05 -2.4618700000e-05
4.5000000000e-10 4.5000000000e-10 -1.0800000000e+00 -1.2000000000e+00 -9.6085000000e-06 4.6160500000e-05 -1.3286900000e-05 -2.3265100000e-05
4.6000000000e-10 4.6000000000e-10 -1.1040000000e+00 -1.2000000000e+00 -1.0564100000e-05 4.8378900000e-05 -1.5903400000e-05 -2.1911400000e-05
4.7000000000e-10 4.7000000000e-10 -1.1280000000e+00 -1.2000000000e+00 -1.1635900000e-05 5.0908900000e-05 -1.8833900000e-05 -2.0439200000e-05
4.8000000000e-10 4.8000000000e-10 -1.1520000000e+00 -1.2000000000e+00 -1.4431400000e-05 5.8060000000e-05 -2.6420400000e-05 -1.7208200000e-05
4.9000000000e-10 4.9000000000e-10 -1.1760000000e+00 -1.2000000000e+00 -1.7226900000e-05 6.5211100000e-05 -3.4006800000e-05 -1.3977300000e-05
5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -1.9994600000e-05 7.3158100000e-05 -4.2130200000e-05 -1.1033300000e-05
5.1000000000e-10 5.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -2.2633000000e-18 -6.4095000000e-06 -1.1985000000e-15
5.2000000000e-10 5.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 1.0993000000e-19 -6.4095000000e-06 -1.2003000000e-15
5.3000000000e-10 5.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 7.7269000000e-19 -6.4095000000e-06 -1.2008000000e-15
5.4000000000e-10 5.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 6.3363000000e-19 -6.4095000000e-06 -1.2006000000e-15
5.5000000000e-10 5.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 4.9458000000e-19 -6.4095000000e-06 -1.2005000000e-15
5.6000000000e-10 5.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 3.5552000000e-19 -6.4095000000e-06 -1.2004000000e-15
5.7000000000e-10 5.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 2.1588000000e-19 -6.4095000000e-06 -1.2002000000e-15
5.8000000000e-10 5.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -1.3976000000e-19 -6.4095000000e-06 -1.1996000000e-15
5.9000000000e-10 5.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -1.0350000000e-19 -6.4095000000e-06 -1.1996000000e-15
6.0000000000e-10 6.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 4.6948000000e-20 -6.4095000000e-06 -1.2002000000e-15
6.1000000000e-10 6.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -1.3526000000e-19 -6.4095000000e-06 -1.2002000000e-15
6.2000000000e-10 6.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -3.2921000000e-19 -6.4095000000e-06 -1.1998000000e-15
6.3000000000e-10 6.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -3.5353000000e-19 -6.4095000000e-06 -1.1996000000e-15
6.4000000000e-10 6.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -1.7979000000e-19 -6.4095000000e-06 -1.1997000000e-15
6.5000000000e-10 6.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -6.0570000000e-21 -6.4095000000e-06 -1.1999000000e-15
6.6000000000e-10 6.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 1.6768000000e-19 -6.4095000000e-06 -1.2000000000e-15
6.7000000000e-10 6.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 1.6184000000e-19 -6.4095000000e-06 -1.2000000000e-15
6.8000000000e-10 6.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 8.5144000000e-20 -6.4095000000e-06 -1.2000000000e-15
6.9000000000e-10 6.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 8.4445000000e-21 -6.4095000000e-06 -1.2000000000e-15
7.0000000000e-10 7.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -4.2985000000e-20 -6.4095000000e-06 -1.2001000000e-15
7.1000000000e-10 7.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 1.8315000000e-20 -6.4095000000e-06 -1.2001000000e-15
7.2000000000e-10 7.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 7.9614000000e-20 -6.4095000000e-06 -1.2001000000e-15
7.3000000000e-10 7.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 5.1537000000e-20 -6.4095000000e-06 -1.2001000000e-15
7.4000000000e-10 7.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -5.5775000000e-20 -6.4095000000e-06 -1.2001000000e-15
7.5000000000e-10 7.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -1.6309000000e-19 -6.4095000000e-06 -1.2001000000e-15
7.6000000000e-10 7.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -1.4510000000e-19 -6.4095000000e-06 -1.2001000000e-15
7.7000000000e-10 7.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -1.3600000000e-21 -6.4095000000e-06 -1.2001000000e-15
7.8000000000e-10 7.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 1.4238000000e-19 -6.4095000000e-06 -1.2001000000e-15
7.9000000000e-10 7.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 1.7441000000e-19 -6.4095000000e-06 -1.2001000000e-15
8.0000000000e-10 8.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 8.6376000000e-20 -6.4095000000e-06 -1.2001000000e-15
8.1000000000e-10 8.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -1.6572000000e-21 -6.4095000000e-06 -1.2001000000e-15
8.2000000000e-10 8.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -8.9690000000e-20 -6.4095000000e-06 -1.2001000000e-15
8.3000000000e-10 8.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -8.0162000000e-20 -6.4095000000e-06 -1.2001000000e-15
8.4000000000e-10 8.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -4.4266000000e-20 -6.4095000000e-06 -1.2001000000e-15
8.5000000000e-10 8.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -8.3702000000e-21 -6.4095000000e-06 -1.2001000000e-15
8.6000000000e-10 8.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 2.7526000000e-20 -6.4095000000e-06 -1.2001000000e-15
8.7000000000e-10 8.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 7.7607000000e-20 -6.4095000000e-06 -1.2001000000e-15
8.8000000000e-10 8.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 1.6879000000e-19 -6.4095000000e-06 -1.2001000000e-15
8.9000000000e-10 8.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 1.5901000000e-19 -6.4095000000e-06 -1.2000000000e-15
9.0000000000e-10 9.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 1.1912000000e-19 -6.4095000000e-06 -1.2000000000e-15
9.1000000000e-10 9.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 7.9230000000e-20 -6.4095000000e-06 -1.1999000000e-15
9.2000000000e-10 9.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 3.9339000000e-20 -6.4095000000e-06 -1.1998000000e-15
9.3000000000e-10 9.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 1.9980000000e-22 -6.4095000000e-06 -1.1998000000e-15
9.4000000000e-10 9.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 1.4667000000e-20 -6.4095000000e-06 -1.1999000000e-15
9.5000000000e-10 9.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 2.9133000000e-20 -6.4095000000e-06 -1.2000000000e-15
9.6000000000e-10 9.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 4.3600000000e-20 -6.4095000000e-06 -1.2000000000e-15
9.7000000000e-10 9.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 1.8817000000e-20 -6.4095000000e-06 -1.2001000000e-15
9.8000000000e-10 9.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -1.1395000000e-19 -6.4095000000e-06 -1.2000000000e-15
9.9000000000e-10 9.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -2.4671000000e-19 -6.4095000000e-06 -1.2000000000e-15
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -3.7947000000e-19 -6.4095000000e-06 -1.1999000000e-15
1.0100000000e-09 1.0100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 1.9731000000e-19 -6.4095000000e-06 -1.2001000000e-15
1.0200000000e-09 1.0200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 8.1125000000e-19 -6.4095000000e-06 -1.2004000000e-15
1.0300000000e-09 1.0300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 5.8644000000e-19 -6.4095000000e-06 -1.2002000000e-15
1.0400000000e-09 1.0400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 3.8640000000e-19 -6.4095000000e-06 -1.2000000000e-15
1.0500000000e-09 1.0500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 2.3888000000e-19 -6.4095000000e-06 -1.1999000000e-15
1.0600000000e-09 1.0600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 9.1354000000e-20 -6.4095000000e-06 -1.1999000000e-15
1.0700000000e-09 1.0700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -5.6169000000e-20 -6.4095000000e-06 -1.1998000000e-15
1.0800000000e-09 1.0800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -2.0369000000e-19 -6.4095000000e-06 -1.1998000000e-15
1.0900000000e-09 1.0900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -2.0221000000e-19 -6.4095000000e-06 -1.1998000000e-15
1.1000000000e-09 1.1000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -1.8614000000e-19 -6.4095000000e-06 -1.1998000000e-15
1.1100000000e-09 1.1100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 -1.7008000000e-19 -6.4095000000e-06 -1.1999000000e-15
1.1200000000e-09 1.1200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 3.8527000000e-20 -6.4095000000e-06 -1.2000000000e-15
1.1300000000e-09 1.1300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 4.1340000000e-19 -6.4095000000e-06 -1.2003000000e-15
1.1400000000e-09 1.1400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 4.8293000000e-19 -6.4095000000e-06 -1.2004000000e-15
1.1500000000e-09 1.1500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 3.9281000000e-19 -6.4095000000e-06 -1.2003000000e-15
1.1600000000e-09 1.1600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 3.0270000000e-19 -6.4095000000e-06 -1.2002000000e-15
1.1700000000e-09 1.1700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 2.1258000000e-19 -6.4095000000e-06 -1.2002000000e-15
1.1800000000e-09 1.1800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 1.2247000000e-19 -6.4095000000e-06 -1.2001000000e-15
1.1900000000e-09 1.1900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 3.2358000000e-20 -6.4095000000e-06 -1.2000000000e-15
1.2000000000e-09 1.2000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 1.0986000000e-20 -6.4095000000e-06 -1.2000000000e-15
1.2100000000e-09 1.2100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 2.8128000000e-20 -6.4095000000e-06 -1.2000000000e-15
1.2200000000e-09 1.2200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 4.5269000000e-20 -6.4095000000e-06 -1.2000000000e-15
1.2300000000e-09 1.2300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4095000000e-06 6.2411000000e-20 -6.4095000000e-06 -1.1999000000e-15
