time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.0307000000e-12 -2.8206000000e-12 -1.2102000000e-12 -1.0000000000e-16 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 5.3100000000e-06 -1.3218000000e-06 -1.0619000000e-06 -2.9251000000e-06 1.2000000000e-09 2.6550000000e-17 -6.6089798465e-18 -5.3095141030e-18 -1.4625506051e-17 5.9999995000e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 6.6613000000e-06 -1.3096000000e-06 -1.0312000000e-06 -4.3193000000e-06 1.2000000000e-09 8.6406500000e-17 -1.9765979846e-17 -1.5775014103e-17 -5.0847506051e-17 1.7999999500e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 7.1058000000e-06 -1.2916000000e-06 -1.0028000000e-06 -4.8101000000e-06 1.3000000000e-09 1.5524200000e-16 -3.2771979847e-17 -2.5945014103e-17 -9.6494506051e-17 3.0499999500e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 7.2635000000e-06 -1.2852000000e-06 -9.9092970000e-07 -4.9862000000e-06 1.1703000000e-09 2.2708850000e-16 -4.5655979846e-17 -3.5913662603e-17 -1.4547600605e-16 4.2851499500e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 7.2304000000e-06 -1.2866000000e-06 -9.9102130000e-07 -4.9516000000e-06 1.1787000000e-09 2.9955800000e-16 -5.8514979846e-17 -4.5823417603e-17 -1.9516500605e-16 5.4596499500e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 7.1533000000e-06 -1.2898000000e-06 -9.9387990000e-07 -4.8684000000e-06 1.2201000000e-09 3.7147650000e-16 -7.1396979846e-17 -5.5747923603e-17 -2.4426500605e-16 6.6590499500e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 7.0881000000e-06 -1.2931000000e-06 -9.9623000000e-07 -4.7976000000e-06 1.1700000000e-09 4.4268350000e-16 -8.4311479846e-17 -6.5698473103e-17 -2.9259500605e-16 7.8540999500e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 7.0260000000e-06 -1.2965000000e-06 -9.9844950000e-07 -4.7299000000e-06 1.1505000000e-09 5.1325400000e-16 -9.7259479846e-17 -7.5671870603e-17 -3.4023250605e-16 9.0143499500e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 6.9640000000e-06 -1.2999000000e-06 -1.0007000000e-06 -4.6622000000e-06 1.2000000000e-09 5.8320400000e-16 -1.1024147985e-16 -8.5667618103e-17 -3.8719300605e-16 1.0189599950e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 6.9308000000e-06 -1.3021000000e-06 -1.0025000000e-06 -4.6249000000e-06 1.3000000000e-09 6.5267800000e-16 -1.2325147985e-16 -9.5683618103e-17 -4.3362850605e-16 1.1439599950e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 6.9019000000e-06 -1.3042000000e-06 -1.0043000000e-06 -4.5922000000e-06 1.2000000000e-09 7.2184150000e-16 -1.3628297985e-16 -1.0571761810e-16 -4.7971400605e-16 1.2689599950e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 6.8730000000e-06 -1.3063000000e-06 -1.0061000000e-06 -4.5594000000e-06 1.2000000000e-09 7.9071600000e-16 -1.4933547985e-16 -1.1576961810e-16 -5.2547200605e-16 1.3889599950e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 6.8459000000e-06 -1.3085000000e-06 -1.0078000000e-06 -4.5284000000e-06 1.2000000000e-09 8.5931050000e-16 -1.6240947985e-16 -1.2583911810e-16 -5.7091100605e-16 1.5089599950e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 6.8279000000e-06 -1.3115000000e-06 -1.0086000000e-06 -4.5066000000e-06 1.2000000000e-09 9.2767950000e-16 -1.7550947985e-16 -1.3592111810e-16 -6.1608600605e-16 1.6289599950e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 6.8100000000e-06 -1.3145000000e-06 -1.0094000000e-06 -4.4848000000e-06 1.3000000000e-09 9.9586900000e-16 -1.8863947985e-16 -1.4601111810e-16 -6.6104300605e-16 1.7539599950e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 6.7920000000e-06 -1.3175000000e-06 -1.0103000000e-06 -4.4630000000e-06 1.2000000000e-09 1.0638790000e-15 -2.0179947985e-16 -1.5610961810e-16 -7.0578200605e-16 1.8789599950e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 6.7741000000e-06 -1.3206000000e-06 -1.0111000000e-06 -4.4412000000e-06 1.2000000000e-09 1.1317095000e-15 -2.1498997985e-16 -1.6621661810e-16 -7.5030300605e-16 1.9989599950e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 6.7571000000e-06 -1.3236000000e-06 -1.0124000000e-06 -4.4199000000e-06 1.2000000000e-09 1.1993655000e-15 -2.2821097985e-16 -1.7633411810e-16 -7.9460850605e-16 2.1189599950e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 6.7414000000e-06 -1.3266000000e-06 -1.0145000000e-06 -4.3992000000e-06 1.1000000000e-09 1.2668580000e-15 -2.4146197985e-16 -1.8646861810e-16 -8.3870400605e-16 2.2339599950e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 6.7257000000e-06 -1.3295000000e-06 -1.0165000000e-06 -4.3784000000e-06 1.3000000000e-09 1.3341935000e-15 -2.5474247985e-16 -1.9662361810e-16 -8.8259200605e-16 2.3539599950e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 6.7099000000e-06 -1.3325000000e-06 -1.0185000000e-06 -4.3577000000e-06 1.2000000000e-09 1.4013715000e-15 -2.6805247985e-16 -2.0679861810e-16 -9.2627250605e-16 2.4789599950e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 6.6942000000e-06 -1.3355000000e-06 -1.0205000000e-06 -4.3370000000e-06 1.2000000000e-09 1.4683920000e-15 -2.8139247985e-16 -2.1699361810e-16 -9.6974600605e-16 2.5989599950e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 6.6785000000e-06 -1.3385000000e-06 -1.0226000000e-06 -4.3163000000e-06 1.1000000000e-09 1.5352555000e-15 -2.9476247985e-16 -2.2720911810e-16 -1.0130125061e-15 2.7139599950e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 6.6628000000e-06 -1.3415000000e-06 -1.0246000000e-06 -4.2955000000e-06 1.2000000000e-09 1.6019620000e-15 -3.0816247985e-16 -2.3744511810e-16 -1.0560715061e-15 2.8289599950e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 6.6499000000e-06 -1.3460000000e-06 -1.0277000000e-06 -4.2750000000e-06 1.2000000000e-09 1.6685255000e-15 -3.2159997985e-16 -2.4770661810e-16 -1.0989240061e-15 2.9489599950e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 6.6372000000e-06 -1.3507000000e-06 -1.0308000000e-06 -4.2545000000e-06 1.2000000000e-09 1.7349610000e-15 -3.3508347985e-16 -2.5799911810e-16 -1.1415715061e-15 3.0689599950e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 6.6250000000e-06 -1.3553000000e-06 -1.0344000000e-06 -4.2341000000e-06 1.2000000000e-09 1.8012720000e-15 -3.4861347985e-16 -2.6832511810e-16 -1.1840145061e-15 3.1889599950e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 6.6130000000e-06 -1.3599000000e-06 -1.0381000000e-06 -4.2137000000e-06 1.3000000000e-09 1.8674620000e-15 -3.6218947985e-16 -2.7868761810e-16 -1.2262535061e-15 3.3139599950e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 6.6013000000e-06 -1.3646000000e-06 -1.0424000000e-06 -4.1931000000e-06 1.2000000000e-09 1.9335335000e-15 -3.7581197985e-16 -2.8909011810e-16 -1.2682875061e-15 3.4389599950e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 6.5900000000e-06 -1.3693000000e-06 -1.0471000000e-06 -4.1724000000e-06 1.2000000000e-09 1.9994900000e-15 -3.8948147985e-16 -2.9953761810e-16 -1.3101150061e-15 3.5589599950e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 6.5793000000e-06 -1.3743000000e-06 -1.0523000000e-06 -4.1515000000e-06 1.2000000000e-09 2.0653365000e-15 -4.0319947985e-16 -3.1003461810e-16 -1.3517345061e-15 3.6789599950e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 6.5695000000e-06 -1.3793000000e-06 -1.0584000000e-06 -4.1306000000e-06 1.2000000000e-09 2.1310805000e-15 -4.1696747985e-16 -3.2058811810e-16 -1.3931450061e-15 3.7989599950e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 6.5596000000e-06 -1.3844000000e-06 -1.0645000000e-06 -4.1096000000e-06 1.1000000000e-09 2.1967260000e-15 -4.3078597985e-16 -3.3120261810e-16 -1.4343460061e-15 3.9139599950e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 6.5498000000e-06 -1.3894000000e-06 -1.0706000000e-06 -4.0886000000e-06 1.2000000000e-09 2.2622730000e-15 -4.4465497985e-16 -3.4187811810e-16 -1.4753370061e-15 4.0289599950e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 6.5428000000e-06 -1.3934000000e-06 -1.0767000000e-06 -4.0715000000e-06 1.2000000000e-09 2.3277360000e-15 -4.5856897985e-16 -3.5261461810e-16 -1.5161375061e-15 4.1489599950e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 6.5375000000e-06 -1.3982000000e-06 -1.0852000000e-06 -4.0528000000e-06 1.3000000000e-09 2.3931375000e-15 -4.7252697985e-16 -3.6342411810e-16 -1.5567590061e-15 4.2739599950e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 6.5314000000e-06 -1.4055000000e-06 -1.0977000000e-06 -4.0270000000e-06 1.2000000000e-09 2.4584820000e-15 -4.8654547985e-16 -3.7433861810e-16 -1.5971580061e-15 4.3989599950e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 6.5252000000e-06 -1.4136000000e-06 -1.1080000000e-06 -4.0024000000e-06 1.2000000000e-09 2.5237650000e-15 -5.0064097985e-16 -3.8536711810e-16 -1.6373050061e-15 4.5189599950e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 6.5208000000e-06 -1.4198000000e-06 -1.1212000000e-06 -3.9787000000e-06 1.1000000000e-09 2.5889950000e-15 -5.1480797985e-16 -3.9651311810e-16 -1.6772105061e-15 4.6339599950e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 6.5173000000e-06 -1.4249000000e-06 -1.1359000000e-06 -3.9553000000e-06 1.2000000000e-09 2.6541855000e-15 -5.2903147985e-16 -4.0779861810e-16 -1.7168805061e-15 4.7489599950e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 6.5138000000e-06 -1.4301000000e-06 -1.1506000000e-06 -3.9320000000e-06 1.1000000000e-09 2.7193410000e-15 -5.4330647985e-16 -4.1923111810e-16 -1.7563170061e-15 4.8639599950e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 6.5122000000e-06 -1.4353000000e-06 -1.1677000000e-06 -3.9081000000e-06 1.1000000000e-09 2.7844710000e-15 -5.5763347985e-16 -4.3082261810e-16 -1.7955175061e-15 4.9739599950e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 6.5132000000e-06 -1.4407000000e-06 -1.1879000000e-06 -3.8833000000e-06 1.3000000000e-09 2.8495980000e-15 -5.7201347985e-16 -4.4260061810e-16 -1.8344745061e-15 5.0939599950e-19
