time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3060632000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2099000000e+00 -2.1383880000e-05 -2.1383880000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2186000000e+00 -2.6711880000e-05 -4.8095760000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2250000000e+00 -2.8398480000e-05 -7.6494240000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2305000000e+00 -2.9189280000e-05 -1.0568352000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2343000000e+00 -2.9403120000e-05 -1.3508664000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2378000000e+00 -2.9483280000e-05 -1.6456992000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2407000000e+00 -2.9266560000e-05 -1.9383648000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2434000000e+00 -2.8972080000e-05 -2.2280856000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2461000000e+00 -2.8677720000e-05 -2.5148628000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2489000000e+00 -2.8157640000e-05 -2.7964392000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2517000000e+00 -2.7597120000e-05 -3.0724104000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2545000000e+00 -2.7036600000e-05 -3.3427764000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2574000000e+00 -2.6447760000e-05 -3.6072540000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2610000000e+00 -2.5695960000e-05 -3.8642136000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2645000000e+00 -2.4944280000e-05 -4.1136564000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2681000000e+00 -2.4192480000e-05 -4.3555812000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2716000000e+00 -2.3440800000e-05 -4.5899892000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2756000000e+00 -2.2657680000e-05 -4.8165660000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2804000000e+00 -2.1824880000e-05 -5.0348148000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2852000000e+00 -2.0991960000e-05 -5.2447344000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2900000000e+00 -2.0159040000e-05 -5.4463248000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2948000000e+00 -1.9326240000e-05 -5.6395872000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2996000000e+00 -1.8493320000e-05 -5.8245204000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3044000000e+00 -1.7677800000e-05 -6.0012984000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3094000000e+00 -1.6971360000e-05 -6.1710120000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3144000000e+00 -1.6264920000e-05 -6.3336612000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3185000000e+00 -1.5525720000e-05 -6.4889184000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3223000000e+00 -1.4778480000e-05 -6.6367032000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3245000000e+00 -1.3922880000e-05 -6.7759320000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3253000000e+00 -1.2987000000e-05 -6.9058020000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3213000000e+00 -1.1881440000e-05 -7.0246164000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3152000000e+00 -1.0703040000e-05 -7.1316468000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3090000000e+00 -9.5247600000e-06 -7.2268944000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2976000000e+00 -8.2425600000e-06 -7.3093200000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2781000000e+00 -6.8004000000e-06 -7.3773240000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2585000000e+00 -5.3582400000e-06 -7.4309064000e-15
