Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.95809610679,-0.632039898195,-0.798088652847,-5.52796747728,nan,nan,1.27449375
-0.75,6.71303723537,-0.632514439557,-0.800598669079,-5.27992389135,nan,nan,1.27449375
-0.7,6.4746217861,-0.633026407544,-0.80322167135,-5.03838720276,nan,nan,1.27449375
-0.65,6.25015540484,-0.633588356161,-0.805943536404,-4.81062382613,nan,nan,1.27449375
-0.6,6.04360908008,-0.634212760949,-0.808803495506,-4.60058042654,nan,nan,1.27449375
-0.55,5.85595653176,-0.63491209745,-0.811788210025,-4.4092566166,nan,nan,1.27449375
-0.5,5.68648610478,-0.635686287202,-0.814922003344,-4.23587718653,nan,nan,1.27449375
-0.45,5.53367405686,-0.636572913755,-0.81821899872,-4.07889485531,nan,nan,1.27449375
-0.4,5.39574713489,-0.637559501567,-0.821678411526,-3.93650969257,nan,nan,1.27449375
-0.35,5.27101996381,-0.638695874342,-0.82533711915,-3.80700023048,nan,nan,1.27449375
-0.3,5.15793192395,-0.639994586086,-0.829195906218,-3.68874151011,nan,nan,1.27449375
-0.25,5.05513267523,-0.641468112339,-0.833291650116,-3.58037299124,nan,nan,1.27449375
-0.2,4.96143743349,-0.643141482648,-0.837650243479,-3.48064633506,nan,nan,1.27449375
-0.15,4.87584737077,-0.64501461855,-0.842320333073,-3.38851249761,nan,nan,1.27449375
-0.1,4.79746173726,-0.647050093419,-0.847327811533,-3.30308406769,nan,nan,1.27449375
-0.05,4.72547001505,-0.649173054007,-0.852759772263,-3.22353718879,nan,nan,1.27449375
0,4.65921076506,-0.651345916761,-0.858666431279,-3.14921042179,nan,nan,1.27449375
0.05,4.59814573434,-0.653543730599,-0.865172544,-3.07942898896,nan,nan,1.27449375
0.1,4.54190065663,-0.655866456779,-0.872415419848,-3.01361854462,nan,nan,1.27449375
0.15,4.49033900715,-0.658551287521,-0.880570030257,-2.95121808169,nan,nan,1.27449375
0.2,4.4434607859,-0.661935454764,-0.889910994071,-2.89161402322,nan,nan,1.27449375
0.25,4.40143939505,-0.666480945866,-0.900812577543,-2.83415826872,nan,nan,1.27449375
0.3,4.36472520952,-0.672837195161,-0.913799694977,-2.77808816246,nan,nan,1.27449375
0.35,4.33405577705,-0.681928255827,-0.929646771512,-2.7224809851,nan,nan,1.27449375
0.4,4.31071631383,-0.695077790691,-0.949526821924,-2.66609859797,nan,nan,1.27449375
0.45,4.29661738239,-0.714109033489,-0.975114236535,-2.60739372006,nan,nan,1.27449375
0.5,4.29463228046,-0.741581981081,-1.00881859954,-2.54421883199,nan,nan,1.27449375
0.55,4.30876808929,-0.780918227335,-1.05401144572,-2.47383794546,nan,nan,1.27449375
0.6,4.34450777024,-0.836438782065,-1.11532598728,-2.3927430009,nan,nan,1.27449375
0.65,4.40879447231,-0.913025269838,-1.19903138011,-2.29673782237,nan,nan,1.27449375
0.7,4.5097325899,-1.01482569059,-1.31345642142,-2.18146381652,nan,nan,1.27449375
0.75,4.65522722257,-1.1431990153,-1.46871571555,-2.04331249172,nan,nan,1.27449375
0.8,4.85042237359,-1.29390042125,-1.67526204032,-1.8812591274,nan,nan,1.27449375
0.85,5.09398182612,-1.45547908728,-1.93972704848,-1.69877647497,nan,nan,1.27449375
0.9,5.37501811994,-1.61123818771,-2.25883728343,-1.5049426488,nan,nan,1.27449375
0.95,5.6732243685,-1.74463154488,-2.61557343847,-1.31301938515,nan,nan,1.27449375
1,5.96393744575,-1.84467048191,-2.98254973789,-1.13671801058,nan,nan,1.27449375
1.05,6.22571746625,-1.90784536998,-3.33173073622,-0.98614136005,nan,nan,1.27449375
1.1,6.44580093076,-1.93685453538,-3.64327404509,-0.865672350296,nan,nan,1.27449375
1.15,6.62091595192,-1.93787847135,-3.90847503175,-0.774574532045,nan,nan,1.27449375
1.2,6.75326026511,-1.9183977952,-4.12451218376,-0.710350286143,nan,nan,1.27449375
