v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 2.2040550000e-10 -1.8121460000e-10 -3.9190900000e-11 0.0000000000e+00 0.0000000000e+00
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 4.0422890000e-10 -3.3298710000e-10 -7.1241800000e-11 0.0000000000e+00 1.2924697071e-26
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 5.5665770000e-10 -4.5920410000e-10 -9.7453700000e-11 0.0000000000e+00 9.9999999980e-17
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 6.8255550000e-10 -5.6366480000e-10 -1.1889070000e-10 0.0000000000e+00 1.2924697071e-25
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 7.8634910000e-10 -6.4992620000e-10 -1.3642290000e-10 0.0000000000e+00 2.5849394142e-26
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 8.7195040000e-10 -7.2118840000e-10 -1.5076200000e-10 0.0000000000e+00 7.7548182427e-26
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 9.4272140000e-10 -7.8023150000e-10 -1.6248990000e-10 0.0000000000e+00 1.0339757657e-25
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 1.0015000000e-09 -8.2940140000e-10 -1.7208230000e-10 0.0000000000e+00 1.6300000000e-14
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 1.0506000000e-09 -8.7063250000e-10 -1.7992850000e-10 0.0000000000e+00 3.9000000000e-14
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0918000000e-09 -9.0549270000e-10 -1.8634670000e-10 0.0000000000e+00 3.9400000000e-14
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1268000000e-09 -9.3523760000e-10 -1.9159700000e-10 0.0000000000e+00 3.4600000000e-14
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.1568000000e-09 -9.6086510000e-10 -1.9589240000e-10 0.0000000000e+00 4.2500000000e-14
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.1826000000e-09 -9.8316530000e-10 -1.9940690000e-10 0.0000000000e+00 2.7800000000e-14
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.2050000000e-09 -1.0028000000e-09 -2.0228270000e-10 0.0000000000e+00 8.2700000000e-14
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.2248000000e-09 -1.0202000000e-09 -2.0463630000e-10 0.0000000000e+00 3.6300000000e-14
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.2423000000e-09 -1.0357000000e-09 -2.0656270000e-10 0.0000000000e+00 3.7300000000e-14
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.2579000000e-09 -1.0498000000e-09 -2.0814000000e-10 0.0000000000e+00 4.0000000000e-14
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.2721000000e-09 -1.0626000000e-09 -2.0943160000e-10 0.0000000000e+00 6.8400000000e-14
