 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1994830799e+00 1.6287471642e-07 2.7711882724e-19
 1.7014232370e-12 1.7014232370e-12 4.0834157688e-03 1.2038377122e+00 -1.5936544835e-03 -2.7112036511e-15
 3.0754045052e-12 3.0754045052e-12 7.3809708125e-03 1.2078647135e+00 -1.8836177366e-03 -5.9160346379e-15
 5.7166832052e-12 5.7166832052e-12 1.3720039692e-02 1.2157670970e+00 -2.0327476571e-03 -9.3745987366e-15
 8.1947691815e-12 8.1947691815e-12 1.9667446036e-02 1.2232152391e+00 -1.9708678414e-03 -1.2727879079e-14
 1.3150941134e-11 1.3150941134e-11 3.1562258722e-02 1.2379778787e+00 -1.9618806392e-03 -1.6065868387e-14
 1.7731940179e-11 1.7731940179e-11 4.2556656431e-02 1.2515874436e+00 -1.9025245392e-03 -1.9302867847e-14
 2.5374649084e-11 2.5374649084e-11 6.0899157801e-02 1.2741041696e+00 -1.8625486701e-03 -2.2471851434e-14
 4.0660066893e-11 4.0660066893e-11 9.7584160543e-02 1.3185302271e+00 -1.7346411883e-03 -2.5423210260e-14
 6.9241245159e-11 6.9241245159e-11 1.6617898838e-01 1.3989003308e+00 -1.5536996136e-03 -2.8066710885e-14
 1.0378314901e-10 1.0378314901e-10 2.4907955762e-01 1.4905358822e+00 -1.3068379932e-03 -3.0290195414e-14
 1.4619599057e-10 1.4619599057e-10 3.5087037737e-01 1.5939251489e+00 -1.0215381602e-03 -3.2028264177e-14
 1.9891354858e-10 1.9891354858e-10 4.7739251658e-01 1.7111080116e+00 -7.0301539342e-04 -3.3224390904e-14
 2.4517961200e-10 2.4517961200e-10 5.8843106881e-01 1.8092857417e+00 -6.4605891750e-04 -3.4323610558e-14
 2.8190660338e-10 2.8190660338e-10 6.7657584811e-01 1.8863059444e+00 -5.8707630941e-04 -3.5322475833e-14
 2.9292350761e-10 2.9292350761e-10 7.0301641827e-01 1.9091710607e+00 -6.6228523720e-04 -3.6449303325e-14
 3.1495731608e-10 3.1495731608e-10 7.5589755859e-01 1.9535539495e+00 -8.0457590109e-04 -3.7818227459e-14
 3.2211111169e-10 3.2211111169e-10 7.7306666807e-01 1.9672632784e+00 -9.9671097453e-04 -3.9514054672e-14
 3.3641870292e-10 3.3641870292e-10 8.0740488702e-01 1.9924922980e+00 -1.3940473736e-03 -4.1885919267e-14
 3.5408251100e-10 3.5408251100e-10 8.4979802639e-01 2.0176239040e+00 -2.2944529607e-03 -4.5789754850e-14
 3.7160822075e-10 3.7160822075e-10 8.9185972980e-01 2.0351416216e+00 -3.1242365415e-03 -5.1105403500e-14
 3.9719774567e-10 3.9719774567e-10 9.5327458960e-01 2.0504596830e+00 -4.1170659529e-03 -5.8110275180e-14
 4.1941650533e-10 4.1941650533e-10 1.0065996128e+00 2.0574789673e+00 -4.5375853351e-03 -6.5830628310e-14
 4.4061885728e-10 4.4061885728e-10 1.0574852575e+00 2.0606375906e+00 -4.8504875081e-03 -7.4083360467e-14
 4.6608135166e-10 4.6608135166e-10 1.1185952440e+00 2.0620644599e+00 -4.8817434740e-03 -8.2389272250e-14
 4.8304067583e-10 4.8304067583e-10 1.1592976220e+00 2.0621596428e+00 -4.9504794779e-03 -9.0812133068e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0620498483e+00 -4.8559856744e-03 -9.9074219933e-14
 5.0272317835e-10 5.0272317835e-10 1.2000000000e+00 2.0551591405e+00 -4.4055556720e-03 -1.0656993473e-13
 5.0793874784e-10 5.0793874784e-10 1.2000000000e+00 2.0438434955e+00 -3.4490712057e-03 -1.1243826462e-13
 5.1207916050e-10 5.1207916050e-10 1.2000000000e+00 2.0364449728e+00 -2.9401179136e-03 -1.1744064956e-13
 5.1805120237e-10 5.1805120237e-10 1.2000000000e+00 2.0274831418e+00 -2.3775625993e-03 -1.2148588981e-13
 5.2328600257e-10 5.2328600257e-10 1.2000000000e+00 2.0209073626e+00 -2.0304528413e-03 -1.2494054946e-13
 5.3087252695e-10 5.3087252695e-10 1.2000000000e+00 2.0128553774e+00 -1.6576865901e-03 -1.2776097594e-13
 5.4207460892e-10 5.4207460892e-10 1.2000000000e+00 2.0032387650e+00 -1.2914925684e-03 -1.2995835141e-13
 5.5600928346e-10 5.5600928346e-10 1.2000000000e+00 1.9937884963e+00 -1.0049294022e-03 -1.3166816165e-13
 5.7247957627e-10 5.7247957627e-10 1.2000000000e+00 1.9849428265e+00 -7.8879831183e-04 -1.3301024142e-13
 5.9259533718e-10 5.9259533718e-10 1.2000000000e+00 1.9762952175e+00 -6.2403899713e-04 -1.3407199587e-13
 6.1704345968e-10 6.1704345968e-10 1.2000000000e+00 1.9678571796e+00 -4.9235460418e-04 -1.3490969944e-13
 6.4790980230e-10 6.4790980230e-10 1.2000000000e+00 1.9592586206e+00 -3.9102521092e-04 -1.3557499882e-13
 6.8558501948e-10 6.8558501948e-10 1.2000000000e+00 1.9507804229e+00 -3.0779958715e-04 -1.3609869619e-13
 7.3335780410e-10 7.3335780410e-10 1.2000000000e+00 1.9420347807e+00 -2.4597468442e-04 -1.3651720323e-13
 7.9170001385e-10 7.9170001385e-10 1.2000000000e+00 1.9333208156e+00 -1.9297995198e-04 -1.3684554381e-13
 8.6601322249e-10 8.6601322249e-10 1.2000000000e+00 1.9241823710e+00 -1.5568233172e-04 -1.3711042534e-13
 9.3300661125e-10 9.3300661125e-10 1.2000000000e+00 1.9172276473e+00 -1.2839490819e-04 -1.3732887942e-13
