 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4661652134e-07
 1.7120302050e-12 1.7120302050e-12 -1.5647215115e-03
 3.0884959886e-12 3.0884959886e-12 -1.8531720332e-03
 5.7316946978e-12 5.7316946978e-12 -2.0081196350e-03
 8.2259097369e-12 8.2259097369e-12 -1.9521315387e-03
 1.3214339815e-11 1.3214339815e-11 -1.9463918792e-03
 1.7812282355e-11 1.7812282355e-11 -1.8925092939e-03
 2.5481400092e-11 2.5481400092e-11 -1.8591885476e-03
 4.0819635567e-11 4.0819635567e-11 -1.7463358491e-03
 6.9855375606e-11 6.9855375606e-11 -1.5878256435e-03
 1.0581611908e-10 1.0581611908e-10 -1.3587830706e-03
 1.5079968743e-10 1.5079968743e-10 -1.0798358359e-03
 2.1145984200e-10 2.1145984200e-10 -7.7928478450e-04
 2.5431471205e-10 2.5431471205e-10 -1.0614668853e-03
 2.6677523414e-10 2.6677523414e-10 -1.3417005909e-03
 2.8210562221e-10 2.8210562221e-10 -2.1606026640e-03
 2.9801860215e-10 2.9801860215e-10 -2.9824264230e-03
 3.1711145056e-10 3.1711145056e-10 -3.8690339928e-03
 3.3660410630e-10 3.3660410630e-10 -4.1920428999e-03
 3.5392376971e-10 3.5392376971e-10 -4.4122841890e-03
 3.7237789219e-10 3.7237789219e-10 -4.3692417084e-03
 3.9280061821e-10 3.9280061821e-10 -4.4628763493e-03
 4.1779779112e-10 4.1779779112e-10 -4.4693605980e-03
 4.4701174661e-10 4.4701174661e-10 -4.7747203499e-03
 4.7163390211e-10 4.7163390211e-10 -4.6689124212e-03
 5.0000000000e-10 5.0000000000e-10 -4.6599756524e-03
 5.0314125302e-10 5.0314125302e-10 -3.9301510264e-03
 5.0886028375e-10 5.0886028375e-10 -2.8479497926e-03
 5.1408863741e-10 5.1408863741e-10 -2.2828288128e-03
 5.1985299606e-10 5.1985299606e-10 -1.8081109561e-03
 5.2538469787e-10 5.2538469787e-10 -1.5128388697e-03
 5.3281356555e-10 5.3281356555e-10 -1.2145791368e-03
 5.4349589189e-10 5.4349589189e-10 -9.4037922111e-04
 5.5716533158e-10 5.5716533158e-10 -7.1708886242e-04
