Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.407326e-13 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 2.038604e-13 0 0 0
-7.500000e-01 2.394992e-13 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 2.026270e-13 0 0 0
-7.000000e-01 2.375727e-13 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 2.007005e-13 0 0 0
-6.500000e-01 2.348070e-13 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 1.979348e-13 0 0 0
-6.000000e-01 2.310490e-13 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 1.941768e-13 0 0 0
-5.500000e-01 2.261466e-13 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 1.892744e-13 0 0 0
-5.000000e-01 2.199594e-13 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 1.830872e-13 0 0 0
-4.500000e-01 2.123719e-13 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 1.754997e-13 0 0 0
-4.000000e-01 2.029833e-13 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 1.661111e-13 0 0 0
-3.500000e-01 1.908229e-13 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 1.539507e-13 0 0 0
-3.000000e-01 1.750086e-13 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 1.381364e-13 0 0 0
-2.500000e-01 1.538696e-13 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 1.169974e-13 0 0 0
-2.000000e-01 1.294483e-13 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 9.257609e-14 0 0 0
-1.500000e-01 1.144855e-13 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 7.761330e-14 0 0 0
-1.000000e-01 1.027377e-13 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 6.586549e-14 0 0 0
-5.000000e-02 9.410435e-14 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 5.723214e-14 0 0 0
0.000000e+00 8.778012e-14 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 5.090790e-14 0 0 0
5.000000e-02 8.301897e-14 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 4.614675e-14 0 0 0
1.000000e-01 7.931728e-14 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 4.244507e-14 0 0 0
1.500000e-01 7.635368e-14 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 3.948146e-14 0 0 0
2.000000e-01 7.392115e-14 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 3.704894e-14 0 0 0
2.500000e-01 7.188267e-14 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 3.501045e-14 0 0 0
3.000000e-01 7.014460e-14 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 3.327238e-14 0 0 0
3.500000e-01 6.864105e-14 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 3.176883e-14 0 0 0
4.000000e-01 6.732435e-14 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 3.045214e-14 0 0 0
4.500000e-01 6.615919e-14 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 2.928697e-14 0 0 0
5.000000e-01 6.511881e-14 0 0 0 1.843611e-14 0 0 0 1.843611e-14 0 0 0 2.824659e-14 0 0 0
5.500000e-01 6.418260e-14 0 0 0 1.843613e-14 0 0 0 1.843613e-14 0 0 0 2.731034e-14 0 0 0
6.000000e-01 6.333450e-14 0 0 0 1.843621e-14 0 0 0 1.843626e-14 0 0 0 2.646203e-14 0 0 0
6.500000e-01 6.256239e-14 0 0 0 1.843670e-14 0 0 0 1.843699e-14 0 0 0 2.568871e-14 0 0 0
7.000000e-01 6.186035e-14 0 0 0 1.843947e-14 0 0 0 1.844114e-14 0 0 0 2.497975e-14 0 0 0
7.500000e-01 6.124538e-14 0 0 0 1.845518e-14 0 0 0 1.846470e-14 0 0 0 2.432550e-14 0 0 0
8.000000e-01 6.084805e-14 0 0 0 1.854166e-14 0 0 0 1.859434e-14 0 0 0 2.371204e-14 0 0 0
8.500000e-01 6.129067e-14 0 0 0 1.897237e-14 0 0 0 1.923999e-14 0 0 0 2.307831e-14 0 0 0
9.000000e-01 6.515341e-14 0 0 0 2.092552e-14 0 0 0 2.216790e-14 0 0 0 2.205999e-14 0 0 0
9.500000e-01 8.238158e-14 0 0 0 2.877526e-14 0 0 0 3.393499e-14 0 0 0 1.967133e-14 0 0 0
1.000000e+00 1.177336e-13 0 0 0 4.411617e-14 0 0 0 5.693051e-14 0 0 0 1.668688e-14 0 0 0
1.050000e+00 1.421403e-13 0 0 0 5.420655e-14 0 0 0 7.205267e-14 0 0 0 1.588105e-14 0 0 0
1.100000e+00 1.516904e-13 0 0 0 5.791402e-14 0 0 0 7.760494e-14 0 0 0 1.617144e-14 0 0 0
1.150000e+00 1.560149e-13 0 0 0 5.949269e-14 0 0 0 7.996491e-14 0 0 0 1.655729e-14 0 0 0
1.200000e+00 1.586909e-13 0 0 0 6.044059e-14 0 0 0 8.137813e-14 0 0 0 1.687214e-14 0 0 0
