 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1997955106e+00 6.8940112628e-04 1.1997960498e+00
 1.7120302050e-12 1.7120302050e-12 4.1088724920e-03 1.2015096343e+00 1.2823387048e-03 1.2004196316e+00
 3.0884959886e-12 3.0884959886e-12 7.4123903726e-03 1.2031471713e+00 1.8142603889e-03 1.2010517093e+00
 5.7316946978e-12 5.7316946978e-12 1.3756067275e-02 1.2063832483e+00 2.8382659808e-03 1.2023113320e+00
 8.2259097369e-12 8.2259097369e-12 1.9742183368e-02 1.2094308580e+00 3.7819564218e-03 1.2034910252e+00
 1.3214339815e-11 1.3214339815e-11 3.1714415556e-02 1.2153836770e+00 5.6358008289e-03 1.2057747805e+00
 1.7812282355e-11 1.7812282355e-11 4.2749477652e-02 1.2208667595e+00 7.3453330094e-03 1.2078829796e+00
 2.5481400092e-11 2.5481400092e-11 6.1155360221e-02 1.2299464293e+00 1.0180779526e-02 1.2113636338e+00
 4.0819635567e-11 4.0819635567e-11 9.7967125361e-02 1.2479391137e+00 1.5812403592e-02 1.2182430015e+00
 6.9855375606e-11 6.9855375606e-11 1.6765290145e-01 1.2812665376e+00 2.6274896202e-02 1.2308842948e+00
 1.0581611908e-10 1.0581611908e-10 2.5395868579e-01 1.3210307552e+00 3.8770632961e-02 1.2457409470e+00
 1.5079968743e-10 1.5079968743e-10 3.6191924983e-01 1.3677752800e+00 5.3386071041e-02 1.2627444035e+00
 2.1145984200e-10 2.1145984200e-10 5.0750362081e-01 1.4240837663e+00 7.0653275890e-02 1.2821962256e+00
 2.5431471205e-10 2.5431471205e-10 6.1035530892e-01 1.4596332768e+00 8.1219996989e-02 1.2936630855e+00
 2.6677523414e-10 2.6677523414e-10 6.4026056195e-01 1.4695560551e+00 8.4117556235e-02 1.2967469436e+00
 2.8210562221e-10 2.8210562221e-10 6.7705349331e-01 1.4815947926e+00 8.7603793609e-02 1.3004235722e+00
 2.9801860215e-10 2.9801860215e-10 7.1524464516e-01 1.4938761266e+00 9.1123036556e-02 1.3040965462e+00
 3.1711145056e-10 3.1711145056e-10 7.6106748135e-01 1.5083653014e+00 9.5227180478e-02 1.3083284386e+00
 3.3660410630e-10 3.3660410630e-10 8.0784985511e-01 1.5228179311e+00 9.9258110565e-02 1.3124268585e+00
 3.5392376971e-10 3.5392376971e-10 8.4941704730e-01 1.5353696703e+00 1.0270512716e-01 1.3158790455e+00
 3.7237789219e-10 3.7237789219e-10 8.9370694125e-01 1.5484143920e+00 1.0622501651e-01 1.3193516071e+00
 3.9280061821e-10 3.9280061821e-10 9.4272148370e-01 1.5627587117e+00 1.1005243674e-01 1.3230781573e+00
 4.1779779112e-10 4.1779779112e-10 1.0027146987e+00 1.5805059732e+00 1.1475133478e-01 1.3276174343e+00
 4.4701174661e-10 4.4701174661e-10 1.0728281919e+00 1.5987188853e+00 1.1921354110e-01 1.3316763992e+00
 4.7163390211e-10 4.7163390211e-10 1.1319213651e+00 1.6101941334e+00 1.2147143741e-01 1.3332994164e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6207063751e+00 1.2302982613e-01 1.3339157735e+00
 5.0314125302e-10 5.0314125302e-10 1.2000000000e+00 1.6201492733e+00 1.2251822503e-01 1.3332398840e+00
 5.0886028375e-10 5.0886028375e-10 1.2000000000e+00 1.6196582994e+00 1.2185671387e-01 1.3321977781e+00
 5.1408863741e-10 5.1408863741e-10 1.2000000000e+00 1.6195473489e+00 1.2138139461e-01 1.3314142955e+00
 5.1985299606e-10 5.1985299606e-10 1.2000000000e+00 1.6193285976e+00 1.2081706065e-01 1.3305093869e+00
