 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.10787687e-10  2.10787687e-10  5.05890448e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.29879053e-10  2.29879053e-10  5.51709726e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.54589206e-10  2.54589206e-10  6.11014094e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.64975721e-10  2.64975721e-10  6.35941730e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.75936798e-10  2.75936798e-10  6.62248315e-01  1.20000000e+00  4.48000001e-11  1.20000000e+00 
 2.90959196e-10  2.90959196e-10  6.98302069e-01  1.20000000e+00  4.48000001e-11  1.20000000e+00 
 3.04706659e-10  3.04706659e-10  7.31295981e-01  1.19766766e+00  4.49461384e-11  1.20000000e+00 
 3.13911569e-10  3.13911569e-10  7.53387767e-01  1.19242742e+00  4.52911339e-11  1.20000000e+00 
 3.25380389e-10  3.25380389e-10  7.80912933e-01  1.17773989e+00  4.63580851e-11  1.20000000e+00 
 3.37547784e-10  3.37547784e-10  8.10114683e-01  1.14753678e+00  4.88405266e-11  1.20000000e+00 
 3.51158338e-10  3.51158338e-10  8.42780012e-01  1.08947591e+00  5.45756847e-11  1.20000000e+00 
 3.65398741e-10  3.65398741e-10  8.76956978e-01  9.93693615e-01  6.75383505e-11  1.20000000e+00 
 3.81704345e-10  3.81704345e-10  9.16090427e-01  8.29364243e-01  1.09042827e-10  1.20000000e+00 
 4.01669381e-10  4.01669381e-10  9.64006514e-01  5.31167069e-01  2.71306863e-10  1.20000000e+00 
 4.06370489e-10  4.06370489e-10  9.75289174e-01  4.44452513e-01  3.11875036e-03  1.20000000e+00 
 4.10688997e-10  4.10688997e-10  9.85653592e-01  3.58661841e-01  1.89751309e-02  1.20000000e+00 
 4.13873946e-10  4.13873946e-10  9.93297470e-01  2.91444929e-01  4.73329558e-02  1.20000000e+00 
 4.17613078e-10  4.17613078e-10  1.00227139e+00  2.12941757e-01  1.10114998e-01  1.20000000e+00 
 4.22243332e-10  4.22243332e-10  1.01338400e+00  1.30049047e-01  2.41759925e-01  1.20000000e+00 
 4.26957551e-10  4.26957551e-10  1.02469812e+00  6.99523911e-02  4.33798871e-01  1.20000000e+00 
 4.30975756e-10  4.30975756e-10  1.03434181e+00  3.75095958e-02  6.34204692e-01  1.20000000e+00 
 4.33493216e-10  4.33493216e-10  1.04038372e+00  2.45377026e-02  7.71693112e-01  1.19760873e+00 
 4.35420557e-10  4.35420557e-10  1.04500934e+00  1.75630571e-02  8.73988060e-01  1.18663924e+00 
 4.37541586e-10  4.37541586e-10  1.05009981e+00  1.20404448e-02  9.72251154e-01  1.15610190e+00 
 4.40258829e-10  4.40258829e-10  1.05662119e+00  7.26467709e-03  1.06698131e+00  1.08218003e+00 
 4.43709106e-10  4.43709106e-10  1.06490185e+00  3.63076448e-03  1.14075832e+00  9.39033933e-01 
 4.46519709e-10  4.46519709e-10  1.07164730e+00  1.99602695e-03  1.17236405e+00  7.92983909e-01 
 4.49734156e-10  4.49734156e-10  1.07936197e+00  9.63123293e-04  1.19007839e+00  6.07482127e-01 
 4.53326053e-10  4.53326053e-10  1.08798253e+00  3.87689559e-04  1.19805576e+00  3.95190196e-01 
 4.55750788e-10  4.55750788e-10  1.09380189e+00  2.06020166e-04  1.19972246e+00  2.68728151e-01 
 4.58720648e-10  4.58720648e-10  1.10092955e+00  9.17793569e-05  1.20030243e+00  1.51834455e-01 
 4.61519213e-10  4.61519213e-10  1.10764611e+00  4.09036281e-05  1.20032692e+00  8.07866075e-02 
 4.64280363e-10  4.64280363e-10  1.11427287e+00  1.75431213e-05  1.20022920e+00  3.98540136e-02 
 4.67276868e-10  4.67276868e-10  1.12146448e+00  6.26390679e-06  1.20012922e+00  1.66005454e-02 
 4.70932823e-10  4.70932823e-10  1.13023877e+00  9.17607105e-07  1.20005407e+00  4.11874451e-03 
 4.74693075e-10  4.74693075e-10  1.13926338e+00 -6.02327441e-07  1.20001728e+00 -1.23460265e-04 
 4.79720828e-10  4.79720828e-10  1.15132999e+00 -7.79385424e-07  1.19999966e+00 -1.21501142e-03 
 4.85894363e-10  4.85894363e-10  1.16614647e+00 -4.44374607e-07  1.19999597e+00 -8.47380155e-04 
 4.92947181e-10  4.92947181e-10  1.18307324e+00 -1.47422159e-07  1.19999745e+00 -3.26141816e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.22413332e-08  1.19999905e+00 -7.00492031e-05 
 5.01228601e-10  5.01228601e-10  1.20000000e+00 -1.70046036e-08  1.19999927e+00 -5.35885682e-05 
 5.03685804e-10  5.03685804e-10  1.20000000e+00 -9.35181276e-09  1.19999960e+00 -2.95340735e-05 
 5.07769254e-10  5.07769254e-10  1.20000000e+00 -2.72372106e-09  1.19999988e+00 -8.70117484e-06 
 5.15936156e-10  5.15936156e-10  1.20000000e+00  1.18363689e-09  1.20000005e+00  3.57936172e-06 
 5.32269959e-10  5.32269959e-10  1.20000000e+00  1.28092639e-09  1.20000005e+00  3.88472137e-06 
 5.55030841e-10  5.55030841e-10  1.20000000e+00  3.24586841e-10  1.20000001e+00  8.79257684e-07 
 5.81772403e-10  5.81772403e-10  1.20000000e+00  2.33980076e-11  1.20000000e+00 -6.72324374e-08 
 6.12612486e-10  6.12612486e-10  1.20000000e+00  2.11237289e-11  1.20000000e+00 -7.43626991e-08 
 6.32206810e-10  6.32206810e-10  1.20000000e+00  3.94817781e-11  1.20000000e+00 -1.66681248e-08 
 6.57314616e-10  6.57314616e-10  1.20000000e+00  4.54260303e-11  1.20000000e+00  2.01242029e-09 
 6.80840685e-10  6.80840685e-10  1.20000000e+00  4.52919285e-11  1.20000000e+00  1.59079491e-09 
 7.08691259e-10  7.08691259e-10  1.20000000e+00  4.48790782e-11  1.20000000e+00  2.93307296e-10 
 7.40007720e-10  7.40007720e-10  1.20000000e+00  4.47866668e-11  1.20000000e+00  2.89444217e-12 
 7.94355119e-10  7.94355119e-10  1.20000000e+00  4.47918839e-11  1.20000000e+00  1.92938591e-11 
 8.89004758e-10  8.89004758e-10  1.20000000e+00  4.47997035e-11  1.20000000e+00  4.38684608e-11 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.48001533e-11  1.20000000e+00  4.52821081e-11 
 1.00346989e-09  1.00346989e-09  1.20000000e+00  4.48000821e-11  1.20000000e+00  4.50581608e-11 
 1.01040966e-09  1.01040966e-09  1.20000000e+00  4.48000122e-11  1.20000000e+00  4.48387086e-11 
 1.02428921e-09  1.02428921e-09  1.20000000e+00  4.47999858e-11  1.20000000e+00  4.47555950e-11 
 1.05204831e-09  1.05204831e-09  1.20000000e+00  4.47999931e-11  1.20000000e+00  4.47785246e-11 
 1.10756651e-09  1.10756651e-09  1.20000000e+00  4.47999998e-11  1.20000000e+00  4.47996642e-11 
