 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 2.10787687e-10  2.10787687e-10  5.05890448e-01  1.20000000e+00 -2.79109439e-22 
 2.29879053e-10  2.29879053e-10  5.51709726e-01  1.20000000e+00 -3.57566490e-22 
 2.54589206e-10  2.54589206e-10  6.11014094e-01  1.20000000e+00 -4.62776756e-22 
 2.64975721e-10  2.64975721e-10  6.35941730e-01  1.20000000e+00 -5.07670388e-22 
 2.75936798e-10  2.75936798e-10  6.62248315e-01  1.20000000e+00 -5.55185411e-22 
 2.90959196e-10  2.90959196e-10  6.98302069e-01  1.20000000e+00 -6.20367789e-22 
 3.04706659e-10  3.04706659e-10  7.31295981e-01  1.19766766e+00 -9.04071525e-16 
 3.13911569e-10  3.13911569e-10  7.53387767e-01  1.19242742e+00 -2.62868498e-15 
 3.25380389e-10  3.25380389e-10  7.80912933e-01  1.17773989e+00 -6.05362136e-15 
 3.37547784e-10  3.37547784e-10  8.10114683e-01  1.14753678e+00 -9.04598656e-15 
 3.51158338e-10  3.51158338e-10  8.42780012e-01  1.08947591e+00 -1.01105241e-14 
 3.65398741e-10  3.65398741e-10  8.76956978e-01  9.93693615e-01 -1.02063064e-14 
 3.81704345e-10  3.81704345e-10  9.16090427e-01  8.29364243e-01 -1.03706358e-14 
 4.01669381e-10  4.01669381e-10  9.64006514e-01  5.31167069e-01 -1.06688329e-14 
 4.06370489e-10  4.06370489e-10  9.75289174e-01  4.44452513e-01 -1.07555475e-14 
 4.10688997e-10  4.10688997e-10  9.85653592e-01  3.58661841e-01 -1.08413382e-14 
 4.13873946e-10  4.13873946e-10  9.93297470e-01  2.91444929e-01 -1.09085551e-14 
 4.17613078e-10  4.17613078e-10  1.00227139e+00  2.12941757e-01 -1.09870582e-14 
 4.22243332e-10  4.22243332e-10  1.01338400e+00  1.30049047e-01 -1.10699510e-14 
 4.26957551e-10  4.26957551e-10  1.02469812e+00  6.99523911e-02 -1.11300476e-14 
 4.30975756e-10  4.30975756e-10  1.03434181e+00  3.75095958e-02 -1.11624904e-14 
 4.33493216e-10  4.33493216e-10  1.04038372e+00  2.45377026e-02 -1.11754623e-14 
 4.35420557e-10  4.35420557e-10  1.04500934e+00  1.75630571e-02 -1.11824369e-14 
 4.37541586e-10  4.37541586e-10  1.05009981e+00  1.20404448e-02 -1.11879596e-14 
 4.40258829e-10  4.40258829e-10  1.05662119e+00  7.26467709e-03 -1.11927353e-14 
 4.43709106e-10  4.43709106e-10  1.06490185e+00  3.63076448e-03 -1.11963692e-14 
 4.46519709e-10  4.46519709e-10  1.07164730e+00  1.99602695e-03 -1.11980040e-14 
 4.49734156e-10  4.49734156e-10  1.07936197e+00  9.63123293e-04 -1.11990369e-14 
 4.53326053e-10  4.53326053e-10  1.08798253e+00  3.87689559e-04 -1.11996123e-14 
 4.55750788e-10  4.55750788e-10  1.09380189e+00  2.06020166e-04 -1.11997940e-14 
 4.58720648e-10  4.58720648e-10  1.10092955e+00  9.17793569e-05 -1.11999082e-14 
 4.61519213e-10  4.61519213e-10  1.10764611e+00  4.09036281e-05 -1.11999591e-14 
 4.64280363e-10  4.64280363e-10  1.11427287e+00  1.75431213e-05 -1.11999825e-14 
 4.67276868e-10  4.67276868e-10  1.12146448e+00  6.26390679e-06 -1.11999937e-14 
 4.70932823e-10  4.70932823e-10  1.13023877e+00  9.17607105e-07 -1.11999991e-14 
 4.74693075e-10  4.74693075e-10  1.13926338e+00 -6.02327441e-07 -1.12000006e-14 
 4.79720828e-10  4.79720828e-10  1.15132999e+00 -7.79385424e-07 -1.12000008e-14 
 4.85894363e-10  4.85894363e-10  1.16614647e+00 -4.44374607e-07 -1.12000004e-14 
 4.92947181e-10  4.92947181e-10  1.18307324e+00 -1.47422159e-07 -1.12000001e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.22413332e-08 -1.12000000e-14 
 5.01228601e-10  5.01228601e-10  1.20000000e+00 -1.70046036e-08 -1.12000000e-14 
 5.03685804e-10  5.03685804e-10  1.20000000e+00 -9.35181276e-09 -1.12000000e-14 
 5.07769254e-10  5.07769254e-10  1.20000000e+00 -2.72372106e-09 -1.12000000e-14 
 5.15936156e-10  5.15936156e-10  1.20000000e+00  1.18363689e-09 -1.12000000e-14 
 5.32269959e-10  5.32269959e-10  1.20000000e+00  1.28092639e-09 -1.12000000e-14 
 5.55030841e-10  5.55030841e-10  1.20000000e+00  3.24586841e-10 -1.12000000e-14 
 5.81772403e-10  5.81772403e-10  1.20000000e+00  2.33980076e-11 -1.12000000e-14 
