 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.19999919e+00  1.00017101e-10  1.31520493e-20 
 1.73474119e-10  1.73474119e-10  4.16337884e-01  1.19999879e+00  9.32561231e-11  1.75465141e-20 
 2.02273923e-10  2.02273923e-10  4.85457415e-01  1.19999828e+00  8.10303207e-11  2.00562218e-20 
 2.24410238e-10  2.24410238e-10  5.38584572e-01  1.19999755e+00  5.89843150e-11  2.16059259e-20 
 2.38957254e-10  2.38957254e-10  5.73497410e-01  1.19999675e+00  2.92018981e-11  2.22473490e-20 
 2.51907795e-10  2.51907795e-10  6.04578708e-01  1.19999574e+00  1.41051198e-14  2.24365305e-20 
 2.64692832e-10  2.64692832e-10  6.35262797e-01  1.19988332e+00  3.85876334e-13  2.24390874e-20 
 2.80817796e-10  2.80817796e-10  6.73962712e-01  1.19559107e+00  1.44701690e-11  2.25588640e-20 
 2.97203570e-10  2.97203570e-10  7.13288567e-01  1.17910596e+00  5.08237496e-11  2.30938097e-20 
 3.07262426e-10  3.07262426e-10  7.37429824e-01  1.15987757e+00  7.58201675e-11  2.37307562e-20 
 3.19123331e-10  3.19123331e-10  7.65895996e-01  1.12448138e+00  9.72428321e-11  2.47570981e-20 
 3.32281589e-10  3.32281589e-10  7.97475813e-01  1.06471279e+00  1.06361713e-10  2.60966386e-20 
 3.45376017e-10  3.45376017e-10  8.28902441e-01  9.79338863e-01  1.06361816e-10  2.74893851e-20 
 3.59886868e-10  3.59886868e-10  8.63728484e-01  8.48865706e-01  1.06361972e-10  2.90327867e-20 
 3.78375730e-10  3.78375730e-10  9.08101752e-01  6.18042928e-01  1.06362249e-10  3.09993011e-20 
 3.83155532e-10  3.83155532e-10  9.19573277e-01  5.45931266e-01  1.06362336e-10  3.15076918e-20 
 3.89066155e-10  3.89066155e-10  9.33758772e-01  4.48947341e-01  1.06362452e-10  3.21363598e-20 
 3.93197421e-10  3.93197421e-10  9.43673810e-01  3.75804528e-01  1.06362540e-10  3.25757715e-20 
 3.97521388e-10  3.97521388e-10  9.54051332e-01  2.94881202e-01  1.06362637e-10  3.30356799e-20 
 4.02732387e-10  4.02732387e-10  9.66557729e-01  2.01630102e-01  1.06362749e-10  3.35899357e-20 
 4.08206032e-10  4.08206032e-10  9.79694476e-01  1.21887437e-01  1.06362845e-10  3.41721279e-20 
 4.14397115e-10  4.14397115e-10  9.94553077e-01  6.07039304e-02  1.06362918e-10  3.48306294e-20 
 4.16802976e-10  4.16802976e-10  1.00032714e+00  4.48256458e-02  1.06362937e-10  3.50865237e-20 
 4.19098082e-10  4.19098082e-10  1.00583540e+00  3.31661797e-02  1.06362951e-10  3.53306380e-20 
 4.22057299e-10  4.22057299e-10  1.01293752e+00  2.20904936e-02  1.06362964e-10  3.56453891e-20 
 4.25193292e-10  4.25193292e-10  1.02046390e+00  1.40464453e-02  1.06362974e-10  3.59789427e-20 
 4.28216787e-10  4.28216787e-10  1.02772029e+00  8.90919089e-03  1.06362980e-10  3.63005306e-20 
 4.31562872e-10  4.31562872e-10  1.03575089e+00  5.26017964e-03  1.06362985e-10  3.66564301e-20 
 4.34953334e-10  4.34953334e-10  1.04388800e+00  3.00622188e-03  1.06362987e-10  3.70170497e-20 
 4.37404675e-10  4.37404675e-10  1.04977122e+00  1.99926573e-03  1.06362988e-10  3.72777818e-20 
 4.40130376e-10  4.40130376e-10  1.05631290e+00  1.26410088e-03  1.06362989e-10  3.75676955e-20 
 4.43157977e-10  4.43157977e-10  1.06357915e+00  7.48895282e-04  1.06362990e-10  3.78897202e-20 
 4.47873685e-10  4.47873685e-10  1.07489684e+00  3.02289080e-04  1.06362991e-10  3.83912970e-20 
 4.51623637e-10  4.51623637e-10  1.08389673e+00  1.35467539e-04  1.06362991e-10  3.87901530e-20 
 4.55900182e-10  4.55900182e-10  1.09416044e+00  4.73280611e-05  1.06362991e-10  3.92450192e-20 
 4.60022896e-10  4.60022896e-10  1.10405495e+00  1.32779317e-05  1.06362991e-10  3.96835233e-20 
 4.65392080e-10  4.65392080e-10  1.11694099e+00 -1.51880770e-06  1.06362991e-10  4.02546059e-20 
 4.71876509e-10  4.71876509e-10  1.13250362e+00 -4.23140846e-06  1.06362991e-10  4.09443090e-20 
 4.82048539e-10  4.82048539e-10  1.15691649e+00 -2.39417574e-06  1.06362991e-10  4.20262366e-20 
 4.91024269e-10  4.91024269e-10  1.17845825e+00 -6.02514891e-07  1.06362991e-10  4.29809222e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.34720067e-07  1.06362991e-10  4.39356077e-20 
 5.01304499e-10  5.01304499e-10  1.20000000e+00  2.75930398e-07  1.06362991e-10  4.40743581e-20 
 5.03913497e-10  5.03913497e-10  1.20000000e+00  3.38199288e-07  1.06362991e-10  4.43518589e-20 
 5.08897926e-10  5.08897926e-10  1.20000000e+00  4.01985634e-07  1.06362991e-10  4.48820177e-20 
 5.18866786e-10  5.18866786e-10  1.20000000e+00  4.39592571e-07  1.06362991e-10  4.59423354e-20 
 5.38804504e-10  5.38804504e-10  1.20000000e+00  4.40525819e-07  1.06362991e-10  4.80629708e-20 
 5.78038652e-10  5.78038652e-10  1.20000000e+00  4.30868353e-07  1.06362991e-10  5.22360322e-20 
 5.96842966e-10  5.96842966e-10  1.20000000e+00  4.28991549e-07  1.06362991e-10  5.42361152e-20 
 6.18573160e-10  6.18573160e-10  1.20000000e+00  4.28609832e-07  1.06362991e-10  5.65474037e-20 
 6.43693493e-10  6.43693493e-10  1.20000000e+00  4.28673678e-07  1.06362991e-10  5.92192774e-20 
