 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 2.10787687e-10  2.10787687e-10  3.34931327e-22 
 2.29879053e-10  2.29879053e-10  4.29079788e-22 
 2.54589206e-10  2.54589206e-10  5.55332107e-22 
 2.64975721e-10  2.64975721e-10  6.09204466e-22 
 2.75936798e-10  2.75936798e-10  6.66222494e-22 
 2.90959196e-10  2.90959196e-10  7.44441347e-22 
 3.04706659e-10  3.04706659e-10  1.08488583e-15 
 3.13911569e-10  3.13911569e-10  3.15442198e-15 
 3.25380389e-10  3.25380389e-10  7.26434563e-15 
 3.37547784e-10  3.37547784e-10  1.08551839e-14 
 3.51158338e-10  3.51158338e-10  1.21326289e-14 
 3.65398741e-10  3.65398741e-10  1.22475677e-14 
 3.81704345e-10  3.81704345e-10  1.24447629e-14 
 4.01669381e-10  4.01669381e-10  1.28025995e-14 
 4.06370489e-10  4.06370489e-10  1.29066570e-14 
 4.10688997e-10  4.10688997e-10  1.30096058e-14 
 4.13873946e-10  4.13873946e-10  1.30902661e-14 
 4.17613078e-10  4.17613078e-10  1.31844699e-14 
 4.22243332e-10  4.22243332e-10  1.32839411e-14 
 4.26957551e-10  4.26957551e-10  1.33560571e-14 
 4.30975756e-10  4.30975756e-10  1.33949885e-14 
 4.33493216e-10  4.33493216e-10  1.34105548e-14 
 4.35420557e-10  4.35420557e-10  1.34189243e-14 
 4.37541586e-10  4.37541586e-10  1.34255515e-14 
 4.40258829e-10  4.40258829e-10  1.34312824e-14 
 4.43709106e-10  4.43709106e-10  1.34356431e-14 
 4.46519709e-10  4.46519709e-10  1.34376048e-14 
 4.49734156e-10  4.49734156e-10  1.34388443e-14 
 4.53326053e-10  4.53326053e-10  1.34395348e-14 
 4.55750788e-10  4.55750788e-10  1.34397528e-14 
 4.58720648e-10  4.58720648e-10  1.34398899e-14 
 4.61519213e-10  4.61519213e-10  1.34399509e-14 
 4.64280363e-10  4.64280363e-10  1.34399789e-14 
 4.67276868e-10  4.67276868e-10  1.34399925e-14 
 4.70932823e-10  4.70932823e-10  1.34399989e-14 
 4.74693075e-10  4.74693075e-10  1.34400007e-14 
 4.79720828e-10  4.79720828e-10  1.34400009e-14 
 4.85894363e-10  4.85894363e-10  1.34400005e-14 
 4.92947181e-10  4.92947181e-10  1.34400002e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01228601e-10  5.01228601e-10  1.34400000e-14 
 5.03685804e-10  5.03685804e-10  1.34400000e-14 
 5.07769254e-10  5.07769254e-10  1.34400000e-14 
 5.15936156e-10  5.15936156e-10  1.34400000e-14 
 5.32269959e-10  5.32269959e-10  1.34400000e-14 
 5.55030841e-10  5.55030841e-10  1.34400000e-14 
 5.81772403e-10  5.81772403e-10  1.34400000e-14 
 6.12612486e-10  6.12612486e-10  1.34400000e-14 
 6.32206810e-10  6.32206810e-10  1.34400000e-14 
 6.57314616e-10  6.57314616e-10  1.34400000e-14 
 6.80840685e-10  6.80840685e-10  1.34400000e-14 
 7.08691259e-10  7.08691259e-10  1.34400000e-14 
 7.40007720e-10  7.40007720e-10  1.34400000e-14 
 7.94355119e-10  7.94355119e-10  1.34400000e-14 
 8.89004758e-10  8.89004758e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00346989e-09  1.00346989e-09  1.34400000e-14 
 1.01040966e-09  1.01040966e-09  1.34400000e-14 
 1.02428921e-09  1.02428921e-09  1.34400000e-14 
 1.05204831e-09  1.05204831e-09  1.34400000e-14 
 1.10756651e-09  1.10756651e-09  1.34400000e-14 
 1.21860291e-09  1.21860291e-09  1.34400000e-14 
 1.44067570e-09  1.44067570e-09  1.34400000e-14 
 1.84067570e-09  1.84067570e-09  1.34400000e-14 
 2.24067570e-09  2.24067570e-09  1.34400000e-14 
 2.64067570e-09  2.64067570e-09  1.34400000e-14 
 3.04067570e-09  3.04067570e-09  1.34400000e-14 
 3.44067570e-09  3.44067570e-09  1.34400000e-14 
 3.84067570e-09  3.84067570e-09  1.34400000e-14 
 4.24067570e-09  4.24067570e-09  1.34400000e-14 
 4.64067570e-09  4.64067570e-09  1.34400000e-14 
 5.04067570e-09  5.04067570e-09  1.34400000e-14 
 5.44067570e-09  5.44067570e-09  1.34400000e-14 
 5.84067570e-09  5.84067570e-09  1.34400000e-14 
 6.24067570e-09  6.24067570e-09  1.34400000e-14 
 6.64067570e-09  6.64067570e-09  1.34400000e-14 
 7.04067570e-09  7.04067570e-09  1.34400000e-14 
 7.44067570e-09  7.44067570e-09  1.34400000e-14 
 7.84067570e-09  7.84067570e-09  1.34400000e-14 
 8.24067570e-09  8.24067570e-09  1.34400000e-14 
 8.64067570e-09  8.64067570e-09  1.34400000e-14 
 9.04067570e-09  9.04067570e-09  1.34400000e-14 
 9.44067570e-09  9.44067570e-09  1.34400000e-14 
 9.84067570e-09  9.84067570e-09  1.34400000e-14 
 1.01703379e-08  1.01703379e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05019019e-08  1.05019019e-08  1.34400000e-14 
 1.05057056e-08  1.05057056e-08  1.34400000e-14 
 1.05133131e-08  1.05133131e-08  1.34400000e-14 
 1.05285280e-08  1.05285280e-08  1.34400000e-14 
 1.05589579e-08  1.05589579e-08  1.34400000e-14 
 1.06198176e-08  1.06198176e-08  1.34400000e-14 
 1.06502393e-08  1.06502393e-08  1.34400000e-14 
 1.06732761e-08  1.06732761e-08  1.34400000e-14 
 1.06899279e-08  1.06899279e-08  1.34400000e-14 
 1.07026361e-08  1.07026361e-08  1.34400000e-14 
 1.07142368e-08  1.07142368e-08  1.34400000e-14 
 1.07286634e-08  1.07286634e-08  1.34400000e-14 
 1.07423659e-08  1.07423659e-08  1.34400000e-14 
 1.07520806e-08  1.07520806e-08  1.34400000e-14 
