 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.24708035e-15  0.00000000e+00 -4.70803495e-17 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -4.38941410e-06  1.29823463e-04 -4.38941411e-06 -1.21044635e-04 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -4.38941411e-06  1.29341985e-04 -4.38941411e-06 -1.20563157e-04 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -4.38941411e-06  1.28156576e-04 -4.38941412e-06 -1.19377748e-04 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -4.38941412e-06  1.26321657e-04 -4.38941414e-06 -1.17542829e-04 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -4.38941419e-06  1.22858333e-04 -4.38941424e-06 -1.14079504e-04 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -4.38941508e-06  1.16654463e-04 -4.38941560e-06 -1.07875633e-04 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -4.38954563e-06  1.06505174e-04 -4.38961835e-06 -9.77260097e-05 
 2.10787687e-10  2.10787687e-10 -5.05890448e-01 -1.20000000e+00 -4.50432342e-06  9.72093434e-05 -4.56995837e-06 -8.81350616e-05 
 2.29879053e-10  2.29879053e-10 -5.51709726e-01 -1.20000000e+00 -5.86378545e-06  9.95547261e-05 -6.64020381e-06 -8.70507368e-05 
 2.54589206e-10  2.54589206e-10 -6.11014094e-01 -1.20000000e+00 -1.51342140e-05  1.19592106e-04 -2.07844775e-05 -8.36734149e-05 
 2.64975721e-10  2.64975721e-10 -6.35941730e-01 -1.20000000e+00 -3.34657942e-05  1.62217519e-04 -4.86046501e-05 -8.01470747e-05 
 2.75936798e-10  2.75936798e-10 -6.62248315e-01 -1.20000000e+00 -6.44947634e-05  2.35863052e-04 -9.58651165e-05 -7.55031719e-05 
 2.90959196e-10  2.90959196e-10 -6.98302069e-01 -1.20000000e+00 -1.14508596e-04  3.57867701e-04 -1.73200240e-04 -7.01588658e-05 
 3.04706659e-10  3.04706659e-10 -7.31295981e-01 -1.20000000e+00 -1.46180366e-04  4.40688977e-04 -2.25443261e-04 -6.90653495e-05 
 3.13911569e-10  3.13911569e-10 -7.53387767e-01 -1.20000000e+00 -1.51292559e-04  4.59925794e-04 -2.38436701e-04 -7.01965331e-05 
 3.25380389e-10  3.25380389e-10 -7.80912933e-01 -1.20000000e+00 -1.53811674e-04  4.76826405e-04 -2.51784070e-04 -7.12306609e-05 
 3.37547784e-10  3.37547784e-10 -8.10114683e-01 -1.20000000e+00 -1.52108659e-04  4.87352058e-04 -2.62990009e-04 -7.22533895e-05 
 3.51158338e-10  3.51158338e-10 -8.42780012e-01 -1.20000000e+00 -1.47137354e-04  4.95158808e-04 -2.74790461e-04 -7.32309925e-05 
 3.65398741e-10  3.65398741e-10 -8.76956978e-01 -1.20000000e+00 -1.39821415e-04  5.01343292e-04 -2.87447802e-04 -7.40740752e-05 
 3.81704345e-10  3.81704345e-10 -9.16090427e-01 -1.20000000e+00 -1.29663642e-04  5.07242238e-04 -3.02702214e-04 -7.48763828e-05 
 4.01669381e-10  4.01669381e-10 -9.64006514e-01 -1.20000000e+00 -1.15149184e-04  5.13285401e-04 -3.22447160e-04 -7.56890562e-05 
 4.06370489e-10  4.06370489e-10 -9.75289174e-01 -1.20000000e+00 -1.11305360e-04  5.14196467e-04 -3.27079567e-04 -7.58115402e-05 
 4.10688997e-10  4.10688997e-10 -9.85653592e-01 -1.20000000e+00 -1.07780315e-04  5.15284035e-04 -3.31548569e-04 -7.59551509e-05 
 4.13873946e-10  4.13873946e-10 -9.93297470e-01 -1.20000000e+00 -1.05128949e-04  5.16080945e-04 -3.34891759e-04 -7.60602374e-05 
 4.17613078e-10  4.17613078e-10 -1.00227139e+00 -1.20000000e+00 -1.01955968e-04  5.16997630e-04 -3.38860702e-04 -7.61809604e-05 
 4.22243332e-10  4.22243332e-10 -1.01338400e+00 -1.20000000e+00 -9.79349257e-05  5.18098820e-04 -3.43838199e-04 -7.63256958e-05 
 4.26957551e-10  4.26957551e-10 -1.02469812e+00 -1.20000000e+00 -9.37355611e-05  5.19177465e-04 -3.48974815e-04 -7.64670891e-05 
 4.30975756e-10  4.30975756e-10 -1.03434181e+00 -1.20000000e+00 -9.00726201e-05  5.20063267e-04 -3.53407763e-04 -7.65828844e-05 
 4.33493216e-10  4.33493216e-10 -1.04038372e+00 -1.20000000e+00 -8.77384031e-05  5.20601713e-04 -3.56210203e-04 -7.66531064e-05 
 4.35420557e-10  4.35420557e-10 -1.04500934e+00 -1.20000000e+00 -8.59322696e-05  5.21009295e-04 -3.58370812e-04 -7.67062128e-05 
 4.37541586e-10  4.37541586e-10 -1.05009981e+00 -1.20000000e+00 -8.39257300e-05  5.21453732e-04 -3.60763924e-04 -7.67640780e-05 
 4.40258829e-10  4.40258829e-10 -1.05662119e+00 -1.20000000e+00 -8.13255482e-05  5.22014651e-04 -3.63852084e-04 -7.68370192e-05 
