 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 2.10787687e-10  2.10787687e-10  5.05890448e-01  1.20000000e+00  3.34931206e-22  2.15883407e-24 
 2.29879053e-10  2.29879053e-10  5.51709726e-01  1.20000000e+00  4.29079546e-22  2.15883407e-24 
 2.54589206e-10  2.54589206e-10  6.11014094e-01  1.20000000e+00  5.55331986e-22  2.15883409e-24 
 2.64975721e-10  2.64975721e-10  6.35941730e-01  1.20000000e+00  6.09204223e-22  2.15883409e-24 
 2.75936798e-10  2.75936798e-10  6.62248315e-01  1.20000000e+00  6.66222494e-22  2.15883410e-24 
 2.90959196e-10  2.90959196e-10  6.98302069e-01  1.20000000e+00  7.44441347e-22  2.15883411e-24 
 3.04706659e-10  3.04706659e-10  7.31295981e-01  1.19766766e+00  1.08488583e-15  2.16629133e-24 
 3.13911569e-10  3.13911569e-10  7.53387767e-01  1.19242742e+00  3.15442198e-15  2.18580255e-24 
 3.25380389e-10  3.25380389e-10  7.80912933e-01  1.17773989e+00  7.26434563e-15  2.24554803e-24 
 3.37547784e-10  3.37547784e-10  8.10114683e-01  1.14753678e+00  1.08551839e-14  2.35578178e-24 
 3.51158338e-10  3.51158338e-10  8.42780012e-01  1.08947591e+00  1.21326289e-14  2.51222021e-24 
 3.65398741e-10  3.65398741e-10  8.76956978e-01  9.93693615e-01  1.22475677e-14  2.68581212e-24 
 3.81704345e-10  3.81704345e-10  9.16090427e-01  8.29364243e-01  1.24447629e-14  2.88712379e-24 
 4.01669381e-10  4.01669381e-10  9.64006514e-01  5.31167069e-01  1.28025995e-14  3.13915605e-24 
 4.06370489e-10  4.06370489e-10  9.75289174e-01  4.44452513e-01  1.29066570e-14  3.19958705e-24 
 4.10688997e-10  4.10688997e-10  9.85653592e-01  3.58661841e-01  1.30096058e-14  3.25554683e-24 
 4.13873946e-10  4.13873946e-10  9.93297470e-01  2.91444929e-01  1.30902661e-14  3.29711022e-24 
 4.17613078e-10  4.17613078e-10  1.00227139e+00  2.12941757e-01  1.31844699e-14  3.34623258e-24 
 4.22243332e-10  4.22243332e-10  1.01338400e+00  1.30049047e-01  1.32839411e-14  3.40751031e-24 
 4.26957551e-10  4.26957551e-10  1.02469812e+00  6.99523911e-02  1.33560571e-14  3.47030369e-24 
 4.30975756e-10  4.30975756e-10  1.03434181e+00  3.75095958e-02  1.33949885e-14  3.52404929e-24 
 4.33493216e-10  4.33493216e-10  1.04038372e+00  2.45377026e-02  1.34105548e-14  3.55779023e-24 
 4.35420557e-10  4.35420557e-10  1.04500934e+00  1.75630571e-02  1.34189243e-14  3.58364501e-24 
 4.37541586e-10  4.37541586e-10  1.05009981e+00  1.20404448e-02  1.34255515e-14  3.61211397e-24 
