 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.3496080975e-12
 4.0553293033e-12 4.0553293033e-12 2.4331975820e-04 1.2000000000e+00 6.9264033667e-07
 8.0128049285e-12 8.0128049285e-12 4.8076829571e-04 1.2000000000e+00 6.8725702990e-07
 1.2890175947e-11 1.2890175947e-11 7.7341055683e-04 1.2000000000e+00 6.8554136514e-07
 1.7675692098e-11 1.7675692098e-11 1.0605415259e-03 1.2000000000e+00 6.8659399244e-07
 2.4741424011e-11 2.4741424011e-11 1.4844854407e-03 1.2000000000e+00 6.8590998389e-07
 3.2449878699e-11 3.2449878699e-11 1.9469927219e-03 1.2000000000e+00 6.8640550821e-07
 4.7866788074e-11 4.7866788074e-11 2.8720072844e-03 1.2000000000e+00 6.8601522561e-07
 7.8483453161e-11 7.8483453161e-11 4.7090071897e-03 1.2000000000e+00 6.8636215167e-07
 1.2078286260e-10 1.2078286260e-10 7.2469717560e-03 1.2000000000e+00 6.8603756839e-07
 1.6510024172e-10 1.6510024172e-10 9.9060145030e-03 1.2000000000e+00 6.8634463440e-07
 2.2212513267e-10 2.2212513267e-10 1.3327507960e-02 1.2000000000e+00 6.8605165999e-07
 2.6236301603e-10 2.6236301603e-10 1.5741780962e-02 1.2000000000e+00 6.8633003983e-07
 2.7384049636e-10 2.7384049636e-10 1.6430429782e-02 1.2000000000e+00 6.8608531880e-07
 2.8917407628e-10 2.8917407628e-10 1.7350444577e-02 1.2000000000e+00 6.8628837958e-07
 3.0430620661e-10 3.0430620661e-10 1.8258372396e-02 1.2000000000e+00 6.8611525715e-07
 3.2278677208e-10 3.2278677208e-10 1.9367206325e-02 1.2000000000e+00 6.8626431932e-07
 3.4305268170e-10 3.4305268170e-10 2.0583160902e-02 1.2000000000e+00 6.8613320457e-07
 3.6049561623e-10 3.6049561623e-10 2.1629736974e-02 1.2000000000e+00 6.8624780411e-07
 3.8036021415e-10 3.8036021415e-10 2.2821612849e-02 1.2000000000e+00 6.8614787090e-07
 4.0298122484e-10 4.0298122484e-10 2.4178873491e-02 1.2000000000e+00 6.8623612049e-07
 4.3753764112e-10 4.3753764112e-10 2.6252258467e-02 1.2000000000e+00 6.8615584170e-07
 4.6876882056e-10 4.6876882056e-10 2.8126129234e-02 1.2000000000e+00 6.8622967590e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 6.8616172939e-07
 5.0327699195e-10 5.0327699195e-10 3.0196619517e-02 1.2000000000e+00 6.8618911277e-07
 5.0920621439e-10 5.0920621439e-10 3.0552372863e-02 1.2000000000e+00 6.8619606444e-07
 5.1499349918e-10 5.1499349918e-10 3.0899609951e-02 1.2000000000e+00 6.8619432380e-07
 5.2181105671e-10 5.2181105671e-10 3.1308663403e-02 1.2000000000e+00 6.8619269807e-07
 5.2837356261e-10 5.2837356261e-10 3.1702413757e-02 1.2000000000e+00 6.8619631997e-07
 5.3794394921e-10 5.3794394921e-10 3.2276636952e-02 1.2000000000e+00 6.8619138792e-07
 5.5010185151e-10 5.5010185151e-10 3.3006111091e-02 1.2000000000e+00 6.8619688458e-07
 5.6585631946e-10 5.6585631946e-10 3.3951379168e-02 1.2000000000e+00 6.8619088988e-07
 5.8403368874e-10 5.8403368874e-10 3.5042021324e-02 1.2000000000e+00 6.8619700891e-07
 6.0729669852e-10 6.0729669852e-10 3.6437801911e-02 1.2000000000e+00 6.8619054717e-07
 6.3499092928e-10 6.3499092928e-10 3.8099455757e-02 1.2000000000e+00 6.8619692298e-07
 6.7112894869e-10 6.7112894869e-10 4.0267736921e-02 1.2000000000e+00 6.8619018956e-07
 7.1433815619e-10 7.1433815619e-10 4.2860289371e-02 1.2000000000e+00 6.8619663484e-07
 7.7072808684e-10 7.7072808684e-10 4.6243685211e-02 1.2000000000e+00 6.8618967827e-07
 8.3782939850e-10 8.3782939850e-10 5.0269763910e-02 1.2000000000e+00 6.8619605553e-07
 9.2360332452e-10 9.2360332452e-10 5.5416199471e-02 1.2000000000e+00 6.8618882394e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 6.8619513980e-07
 1.0070027811e-09 1.0070027811e-09 6.0420166864e-02 1.2000000000e+00 6.8619237119e-07
 1.0193709103e-09 1.0193709103e-09 6.1162254620e-02 1.2000000000e+00 6.8618945540e-07
 1.0342498418e-09 1.0342498418e-09 6.2054990509e-02 1.2000000000e+00 6.8619472056e-07
 1.0588040474e-09 1.0588040474e-09 6.3528242846e-02 1.2000000000e+00 6.8618761343e-07
 1.1079124587e-09 1.1079124587e-09 6.6474747520e-02 1.2000000000e+00 6.8619500402e-07
 1.1773248402e-09 1.1773248402e-09 7.0639490414e-02 1.2000000000e+00 6.8618632419e-07
 1.2333069239e-09 1.2333069239e-09 7.3998415434e-02 1.2000000000e+00 6.8619441767e-07
 1.2595966251e-09 1.2595966251e-09 7.5575797504e-02 1.2000000000e+00 6.8618505396e-07
 1.2870240621e-09 1.2870240621e-09 7.7221443723e-02 1.2000000000e+00 6.8619471251e-07
 1.3098171438e-09 1.3098171438e-09 7.8589028626e-02 1.2000000000e+00 6.8618388970e-07
 1.3372569782e-09 1.3372569782e-09 8.0235418690e-02 1.2000000000e+00 6.8619491778e-07
 1.3565388995e-09 1.3565388995e-09 8.1392333968e-02 1.2000000000e+00 6.8618282885e-07
 1.3813078317e-09 1.3813078317e-09 8.2878469904e-02 1.2000000000e+00 6.8619509173e-07
 1.4219342492e-09 1.4219342492e-09 8.5316054952e-02 1.2000000000e+00 6.8618181309e-07
 1.5031870841e-09 1.5031870841e-09 9.0191225048e-02 1.2000000000e+00 6.8619400721e-07
 1.5742971690e-09 1.5742971690e-09 9.4457830139e-02 1.2000000000e+00 6.8618001983e-07
 1.6533810434e-09 1.6533810434e-09 9.9202862603e-02 1.2000000000e+00 6.8619232328e-07
 1.7169184023e-09 1.7169184023e-09 1.0301510414e-01 1.2000000000e+00 6.8617808173e-07
 1.7645359055e-09 1.7645359055e-09 1.0587215433e-01 1.2000000000e+00 6.8619095212e-07
 1.8002035680e-09 1.8002035680e-09 1.0801221408e-01 1.2000000000e+00 6.8617670705e-07
 1.8303695462e-09 1.8303695462e-09 1.0982217277e-01 1.2000000000e+00 6.8619017003e-07
 1.8762085392e-09 1.8762085392e-09 1.1257251235e-01 1.2000000000e+00 6.8617534087e-07
 1.9098249620e-09 1.9098249620e-09 1.1458949772e-01 1.2000000000e+00 6.8618903823e-07
 1.9428765901e-09 1.9428765901e-09 1.1657259541e-01 1.2000000000e+00 6.8617406289e-07
 1.9803289535e-09 1.9803289535e-09 1.1881973721e-01 1.2000000000e+00 6.8618793979e-07
 2.0241302250e-09 2.0241302250e-09 1.2144781350e-01 1.2000000000e+00 6.8617248140e-07
 2.0763687741e-09 2.0763687741e-09 1.2458212645e-01 1.2000000000e+00 6.8618619216e-07
 2.1381260526e-09 2.1381260526e-09 1.2828756315e-01 1.2000000000e+00 6.8617012998e-07
 2.2119017686e-09 2.2119017686e-09 1.3271410611e-01 1.2000000000e+00 6.8618333939e-07
 2.2999126482e-09 2.2999126482e-09 1.3799475889e-01 1.2000000000e+00 6.8616635746e-07
 2.4052249756e-09 2.4052249756e-09 1.4431349853e-01 1.2000000000e+00 6.8617849005e-07
 2.5307576644e-09 2.5307576644e-09 1.5184545986e-01 1.2000000000e+00 6.8615986015e-07
 2.6796350629e-09 2.6796350629e-09 1.6077810378e-01 1.2000000000e+00 6.8616980556e-07
 2.8545996776e-09 2.8545996776e-09 1.7127598066e-01 1.2000000000e+00 6.8614800094e-07
 3.0576616367e-09 3.0576616367e-09 1.8345969820e-01 1.2000000000e+00 6.8615357468e-07
 3.2902391261e-09 3.2902391261e-09 1.9741434757e-01 1.2000000000e+00 6.8612561561e-07
 3.5531076921e-09 3.5531076921e-09 2.1318646153e-01 1.2000000000e+00 6.8612280648e-07
 3.8478716135e-09 3.8478716135e-09 2.3087229681e-01 1.2000000000e+00 6.8608354948e-07
 4.1771169173e-09 4.1771169173e-09 2.5062701504e-01 1.2000000000e+00 6.8606645488e-07
 4.5462048929e-09 4.5462048929e-09 2.7277229357e-01 1.2000000000e+00 6.8601171580e-07
 4.9628527998e-09 4.9628527998e-09 2.9777116799e-01 1.2000000000e+00 6.8598854745e-07
 5.4394854280e-09 5.4394854280e-09 3.2636912568e-01 1.2000000000e+00 6.8597969330e-07
 5.9931789573e-09 5.9931789573e-09 3.5959073744e-01 1.2000000000e+00 6.8622441448e-07
 6.6508817323e-09 6.6508817323e-09 3.9905290394e-01 1.2000000000e+00 6.8739277444e-07
 7.4524287879e-09 7.4524287879e-09 4.4714572728e-01 1.2000000000e+00 6.9265338065e-07
 8.4662137814e-09 8.4662137814e-09 5.0797282688e-01 1.2000000000e+00 7.1699811508e-07
 9.4831068907e-09 9.4831068907e-09 5.6898641344e-01 1.2000000000e+00 8.4844642422e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.4067158790e-06
 1.0517609868e-08 1.0517609868e-08 6.3105659208e-01 1.2000000000e+00 1.5451944411e-06
 1.0534755522e-08 1.0534755522e-08 6.3208533129e-01 1.2000000000e+00 1.5932971097e-06
 1.0551408890e-08 1.0551408890e-08 6.3308453342e-01 1.2000000000e+00 1.5793648127e-06
 1.0569950619e-08 1.0569950619e-08 6.3419703713e-01 1.2000000000e+00 1.6286885183e-06
 1.0588745833e-08 1.0588745833e-08 6.3532474997e-01 1.2000000000e+00 1.6178601303e-06
 1.0612015646e-08 1.0612015646e-08 6.3672093874e-01 1.2000000000e+00 1.6720391881e-06
 1.0642001952e-08 1.0642001952e-08 6.3852011714e-01 1.2000000000e+00 1.6739129201e-06
 1.0682246701e-08 1.0682246701e-08 6.4093480208e-01 1.2000000000e+00 1.7467432916e-06
 1.0719599044e-08 1.0719599044e-08 6.4317594264e-01 1.2000000000e+00 1.7582473098e-06
 1.0736114685e-08 1.0736114685e-08 6.4416688109e-01 1.2000000000e+00 1.8059093446e-06
 1.0754777826e-08 1.0754777826e-08 6.4528666957e-01 1.2000000000e+00 1.7975497501e-06
 1.0768262338e-08 1.0768262338e-08 6.4609574028e-01 1.2000000000e+00 1.8415174630e-06
 1.0772912533e-08 1.0772912533e-08 6.4637475198e-01 1.2000000000e+00 1.8185480579e-06
 1.0782212923e-08 1.0782212923e-08 6.4693277539e-01 1.2000000000e+00 1.8564852905e-06
 1.0788925680e-08 1.0788925680e-08 6.4733554082e-01 1.2000000000e+00 1.8371255855e-06
 1.0796377138e-08 1.0796377138e-08 6.4778262827e-01 1.2000000000e+00 1.8719044423e-06
 1.0805578709e-08 1.0805578709e-08 6.4833472255e-01 1.2000000000e+00 1.8564433621e-06
 1.0813669526e-08 1.0813669526e-08 6.4882017158e-01 1.2000000000e+00 1.8910725221e-06
 1.0821790525e-08 1.0821790525e-08 6.4930743149e-01 1.2000000000e+00 1.8753341824e-06
 1.0830832728e-08 1.0830832728e-08 6.4984996369e-01 1.2000000000e+00 1.9101857973e-06
