 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1976252032e+00 -1.1322604077e-06
 1.7091068727e-12 1.7091068727e-12 4.1018564944e-03 1.2018710446e+00 1.5480169072e-03
 3.1030357288e-12 3.1030357288e-12 7.4472857490e-03 1.2059052116e+00 1.7920196530e-03
 5.5713680697e-12 5.5713680697e-12 1.3371283367e-02 1.2132308216e+00 1.9009045340e-03
 7.6327319172e-12 7.6327319172e-12 1.8318556601e-02 1.2194040307e+00 1.8498553030e-03
 1.1755459612e-11 1.1755459612e-11 2.8213103069e-02 1.2316262031e+00 1.8464461378e-03
 1.5912305908e-11 1.5912305908e-11 3.8189534178e-02 1.2439231098e+00 1.7998167602e-03
 2.2130983200e-11 2.2130983200e-11 5.3114359680e-02 1.2621819509e+00 1.7698593517e-03
 3.0292631415e-11 3.0292631415e-11 7.2702315396e-02 1.2859516927e+00 1.7052159899e-03
 4.6615927845e-11 4.6615927845e-11 1.1187822683e-01 1.3326691343e+00 1.6110269780e-03
 7.5573716878e-11 7.5573716878e-11 1.8137692051e-01 1.4125542674e+00 1.4282494452e-03
 1.1874274193e-10 1.1874274193e-10 2.8498258064e-01 1.5233144475e+00 1.1744908048e-03
 1.6224473670e-10 1.6224473670e-10 3.8938736807e-01 1.6245892490e+00 8.8709846788e-04
 2.1896293374e-10 2.1896293374e-10 5.2551104098e-01 1.7460690491e+00 6.8504177334e-04
 2.5977836940e-10 2.5977836940e-10 6.2346808655e-01 1.8262398821e+00 1.0789453548e-03
 2.7186746907e-10 2.7186746907e-10 6.5248192578e-01 1.8471372852e+00 1.5047539108e-03
 2.8695670799e-10 2.8695670799e-10 6.8869609917e-01 1.8678786205e+00 2.3846735786e-03
 3.0222160911e-10 3.0222160911e-10 7.2533186187e-01 1.8822155582e+00 3.1899576101e-03
 3.2077258080e-10 3.2077258080e-10 7.6985419392e-01 1.8920671866e+00 3.9468750626e-03
 3.4104399283e-10 3.4104399283e-10 8.1850558279e-01 1.8969769667e+00 4.2928173244e-03
 3.5850253187e-10 3.5850253187e-10 8.6040607648e-01 1.8985830444e+00 4.4598570328e-03
 3.7800392543e-10 3.7800392543e-10 9.0720942102e-01 1.8992345448e+00 4.4579144825e-03
 4.0017080290e-10 4.0017080290e-10 9.6040992696e-01 1.8992012920e+00 4.4816392264e-03
 4.3321346791e-10 4.3321346791e-10 1.0397123230e+00 1.8986010933e+00 4.3648977020e-03
 4.7312368486e-10 4.7312368486e-10 1.1354968437e+00 1.8971309290e+00 4.2585923987e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8956024361e+00 4.0725356236e-03
 5.0308722570e-10 5.0308722570e-10 1.2000000000e+00 1.8886038982e+00 3.4366521792e-03
 5.0878435229e-10 5.0878435229e-10 1.2000000000e+00 1.8773338208e+00 2.5379641776e-03
 5.1412709374e-10 5.1412709374e-10 1.2000000000e+00 1.8689281078e+00 2.0584143743e-03
 5.2065795757e-10 5.2065795757e-10 1.2000000000e+00 1.8605424355e+00 1.6051838600e-03
 5.2682933253e-10 5.2682933253e-10 1.2000000000e+00 1.8540164264e+00 1.3300507250e-03
 5.3594217142e-10 5.3594217142e-10 1.2000000000e+00 1.8460092592e+00 1.0372024004e-03
 5.4768923008e-10 5.4768923008e-10 1.2000000000e+00 1.8377061398e+00 7.9833819978e-04
 5.6296197971e-10 5.6296197971e-10 1.2000000000e+00 1.8290468624e+00 6.0574721912e-04
 5.8048521887e-10 5.8048521887e-10 1.2000000000e+00 1.8210494724e+00 4.6690600108e-04
 6.0289918880e-10 6.0289918880e-10 1.2000000000e+00 1.8126433921e+00 3.6000918701e-04
 6.2951647748e-10 6.2951647748e-10 1.2000000000e+00 1.8043786151e+00 2.7664010008e-04
 6.6430599089e-10 6.6430599089e-10 1.2000000000e+00 1.7952471124e+00 2.1472906690e-04
 7.0582415215e-10 7.0582415215e-10 1.2000000000e+00 1.7858981292e+00 1.6396079538e-04
 7.6011675912e-10 7.6011675912e-10 1.2000000000e+00 1.7750640912e+00 1.3005851972e-04
 8.2467702488e-10 8.2467702488e-10 1.2000000000e+00 1.7632531295e+00 1.0049262067e-04
 9.0769976071e-10 9.0769976071e-10 1.2000000000e+00 1.7484337242e+00 8.6308298860e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7309153763e+00 7.5295616281e-05
 1.0075958516e-09 1.0075958516e-09 1.2000000000e+00 1.7293626506e+00 7.7392793992e-05
 1.0206476623e-09 1.0206476623e-09 1.2000000000e+00 1.7266323353e+00 7.8241204916e-05
 1.0373505901e-09 1.0373505901e-09 1.2000000000e+00 1.7230101964e+00 7.8446126982e-05
 1.0636996840e-09 1.0636996840e-09 1.2000000000e+00 1.7169386143e+00 8.1001614179e-05
 1.1163978718e-09 1.1163978718e-09 1.2000000000e+00 1.7029019545e+00 9.0172486633e-05
 1.1843258618e-09 1.1843258618e-09 1.2000000000e+00 1.6775978117e+00 1.2609425197e-04
 1.2383322237e-09 1.2383322237e-09 1.2000000000e+00 1.6420064003e+00 2.2586135362e-04
 1.2638556546e-09 1.2638556546e-09 1.2000000000e+00 1.6128900573e+00 3.5328011993e-04
 1.2901286533e-09 1.2901286533e-09 1.2000000000e+00 1.5695034262e+00 4.5902338173e-04
 1.3134564716e-09 1.3134564716e-09 1.2000000000e+00 1.5226137448e+00 4.8207295857e-04
 1.3369937441e-09 1.3369937441e-09 1.2000000000e+00 1.4723734394e+00 4.4571536127e-04
 1.3563836154e-09 1.3563836154e-09 1.2000000000e+00 1.4302649029e+00 4.0699528721e-04
 1.3820359941e-09 1.3820359941e-09 1.2000000000e+00 1.3740410920e+00 3.3725452224e-04
 1.4240986156e-09 1.4240986156e-09 1.2000000000e+00 1.2805747667e+00 1.8778554779e-04
 1.5082238584e-09 1.5082238584e-09 1.2000000000e+00 1.0868656279e+00 -1.2985752559e-04
 1.5795727969e-09 1.5795727969e-09 1.2000000000e+00 9.1546391062e-01 7.1100881010e-05
 1.6608218081e-09 1.6608218081e-09 1.2000000000e+00 7.1791683953e-01 -1.0445218682e-04
 1.7229306093e-09 1.7229306093e-09 1.2000000000e+00 5.7393777987e-01 5.2370536140e-05
 1.7693288307e-09 1.7693288307e-09 1.2000000000e+00 4.8075832748e-01 -7.3035211001e-05
 1.8040535793e-09 1.8040535793e-09 1.2000000000e+00 4.2569469923e-01 3.2345894800e-05
 1.8343343637e-09 1.8343343637e-09 1.2000000000e+00 3.8837922785e-01 -4.0769581125e-05
 1.8785977645e-09 1.8785977645e-09 1.2000000000e+00 3.4716573349e-01 1.9161616264e-05
 1.9115253923e-09 1.9115253923e-09 1.2000000000e+00 3.2340749772e-01 -2.4384528708e-05
 1.9448362753e-09 1.9448362753e-09 1.2000000000e+00 3.0330788441e-01 9.6746246462e-06
 1.9826566916e-09 1.9826566916e-09 1.2000000000e+00 2.8381686410e-01 -1.4770323532e-05
 2.0269572159e-09 2.0269572159e-09 1.2000000000e+00 2.6418640546e-01 5.4079777788e-06
 2.0797355331e-09 2.0797355331e-09 1.2000000000e+00 2.4400937209e-01 -1.0049397480e-05
 2.1421408439e-09 2.1421408439e-09 1.2000000000e+00 2.2339479970e-01 3.6706575086e-06
 2.2167111041e-09 2.2167111041e-09 1.2000000000e+00 2.0211490359e-01 -7.4431768517e-06
 2.3056824225e-09 2.3056824225e-09 1.2000000000e+00 1.8025937254e-01 2.9486034956e-06
 2.4121363344e-09 2.4121363344e-09 1.2000000000e+00 1.5790751861e-01 -5.8339198765e-06
 2.5389990014e-09 2.5389990014e-09 1.2000000000e+00 1.3539547543e-01 2.6887316955e-06
 2.6893834700e-09 2.6893834700e-09 1.2000000000e+00 1.1319589992e-01 -4.7420343988e-06
 2.8660055783e-09 2.8660055783e-09 1.2000000000e+00 9.1946780243e-02 2.6389943551e-06
 3.0708205107e-09 3.0708205107e-09 1.2000000000e+00 7.2359263038e-02 -3.9562681106e-06
 3.3052161406e-09 3.3052161406e-09 1.2000000000e+00 5.5043969343e-02 2.6564222585e-06
 3.5699588524e-09 3.5699588524e-09 1.2000000000e+00 4.0411649765e-02 -3.3891381918e-06
 3.8667250586e-09 3.8667250586e-09 1.2000000000e+00 2.8559164329e-02 2.6603406644e-06
 4.1982010366e-09 4.1982010366e-09 1.2000000000e+00 1.9355342371e-02 -2.9956754061e-06
 4.5699246104e-09 4.5699246104e-09 1.2000000000e+00 1.2488469635e-02 2.6276087864e-06
 4.9898000098e-09 4.9898000098e-09 1.2000000000e+00 7.5926901473e-03 -2.7367667780e-06
 5.4705601591e-09 5.4705601591e-09 1.2000000000e+00 4.2761695432e-03 2.5694135576e-06
 6.0296659827e-09 6.0296659827e-09 1.2000000000e+00 2.1776862090e-03 -2.5760658971e-06
 6.6947854937e-09 6.6947854937e-09 1.2000000000e+00 9.6199626795e-04 2.5053845397e-06
 7.5068598625e-09 7.5068598625e-09 1.2000000000e+00 3.4429812295e-04 -2.4828023845e-06
 8.5365922661e-09 8.5365922661e-09 1.2000000000e+00 8.5726012113e-05 2.4521356284e-06
 9.5182961330e-09 9.5182961330e-09 1.2000000000e+00 2.3483646034e-05 -2.4252784160e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 6.2436620305e-06 2.3974307837e-06
 1.0517336290e-08 1.0517336290e-08 1.1583929039e+00 -4.8663336467e-02 -1.1915226106e-03
 1.0534300238e-08 1.0534300238e-08 1.1176794297e+00 -9.3962176066e-02 -1.3812454576e-03
 1.0550771333e-08 1.0550771333e-08 1.0781487998e+00 -1.3537638645e-01 -1.2152603640e-03
 1.0569132016e-08 1.0569132016e-08 1.0340831615e+00 -1.7889031934e-01 -1.2573307006e-03
 1.0587661385e-08 1.0587661385e-08 9.8961267657e-01 -2.2011971800e-01 -1.1757300397e-03
 1.0610638673e-08 1.0610638673e-08 9.3446718446e-01 -2.6786908539e-01 -1.1699326644e-03
 1.0640277171e-08 1.0640277171e-08 8.6333478886e-01 -3.2450341360e-01 -1.1029082918e-03
 1.0680111233e-08 1.0680111233e-08 7.6773304079e-01 -3.9400364811e-01 -1.0717516490e-03
 1.0717785249e-08 1.0717785249e-08 6.7731540151e-01 -4.5835487799e-01 -1.0468467592e-03
 1.0734706264e-08 1.0734706264e-08 6.3670496717e-01 -4.9245606837e-01 -1.1737161072e-03
 1.0753889482e-08 1.0753889482e-08 5.9066524350e-01 -5.4421678745e-01 -1.3979388360e-03
 1.0767518984e-08 1.0767518984e-08 5.5795443863e-01 -5.9156244753e-01 -1.7211932566e-03
 1.0771737534e-08 1.0771737534e-08 5.4782991942e-01 -6.0728826717e-01 -1.7422227613e-03
 1.0780174633e-08 1.0780174633e-08 5.2758088099e-01 -6.3625889504e-01 -1.9166419519e-03
 1.0787013884e-08 1.0787013884e-08 5.1116667884e-01 -6.5481512035e-01 -1.9677912447e-03
 1.0794202525e-08 1.0794202525e-08 4.9391394114e-01 -6.6756466563e-01 -2.0671012472e-03
 1.0802228185e-08 1.0802228185e-08 4.7465235576e-01 -6.7526782162e-01 -2.1180841425e-03
 1.0811293994e-08 1.0811293994e-08 4.5289441458e-01 -6.7925354942e-01 -2.1970562522e-03
 1.0819125426e-08 1.0819125426e-08 4.3409897838e-01 -6.8091977721e-01 -2.2345151480e-03
 1.0827868089e-08 1.0827868089e-08 4.1311658706e-01 -6.8203738073e-01 -2.2885055118e-03
 1.0839076660e-08 1.0839076660e-08 3.8621601612e-01 -6.8302708672e-01 -2.3339650651e-03
 1.0854992075e-08 1.0854992075e-08 3.4801902114e-01 -6.8402385284e-01 -2.3996351331e-03
 1.0880085097e-08 1.0880085097e-08 2.8779576661e-01 -6.8517238391e-01 -2.4742261077e-03
 1.0915516843e-08 1.0915516843e-08 2.0275957593e-01 -6.8624710644e-01 -2.5644338253e-03
 1.0957758422e-08 1.0957758422e-08 1.0137978796e-01 -6.8695412246e-01 -2.6429311463e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -6.8695747501e-01 -2.7133859731e-03
 1.1002791659e-08 1.1002791659e-08 0.0000000000e+00 -6.7461857914e-01 -7.4551945418e-04
 1.1007110651e-08 1.1007110651e-08 0.0000000000e+00 -6.5662239388e-01 1.9887814800e-04
 1.1012631324e-08 1.1012631324e-08 0.0000000000e+00 -6.4053704587e-01 -1.6770013282e-04
 1.1016605735e-08 1.1016605735e-08 0.0000000000e+00 -6.3289513680e-01 -1.1048311333e-05
 1.1021296150e-08 1.1021296150e-08 0.0000000000e+00 -6.2506169979e-01 -7.6193515515e-05
 1.1025710585e-08 1.1025710585e-08 0.0000000000e+00 -6.1908889175e-01 -4.9135629773e-05
 1.1034299717e-08 1.1034299717e-08 0.0000000000e+00 -6.0922333272e-01 -6.5544439974e-05
 1.1041802310e-08 1.1041802310e-08 0.0000000000e+00 -6.0215650213e-01 -5.6915520256e-05
 1.1056618859e-08 1.1056618859e-08 0.0000000000e+00 -5.9028230182e-01 -6.4714614828e-05
 1.1069529548e-08 1.1069529548e-08 0.0000000000e+00 -5.8151246371e-01 -6.0007309599e-05
 1.1089937925e-08 1.1089937925e-08 0.0000000000e+00 -5.6898878797e-01 -6.4636272143e-05
 1.1110747254e-08 1.1110747254e-08 0.0000000000e+00 -5.5711954356e-01 -6.1196517004e-05
 1.1140689705e-08 1.1140689705e-08 0.0000000000e+00 -5.3999988648e-01 -6.4133227389e-05
 1.1171807893e-08 1.1171807893e-08 0.0000000000e+00 -5.2060116247e-01 -6.0710978917e-05
 1.1207535174e-08 1.1207535174e-08 0.0000000000e+00 -4.9294836071e-01 -6.1637767282e-05
 1.1239069926e-08 1.1239069926e-08 0.0000000000e+00 -4.5906671659e-01 -5.6494894977e-05
 1.1266334909e-08 1.1266334909e-08 0.0000000000e+00 -4.1776646097e-01 -5.4863131019e-05
 1.1290585400e-08 1.1290585400e-08 0.0000000000e+00 -3.7183411271e-01 -5.0989092142e-05
 1.1308474965e-08 1.1308474965e-08 0.0000000000e+00 -3.3463079408e-01 -5.1667198912e-05
 1.1330504828e-08 1.1330504828e-08 0.0000000000e+00 -2.8740140659e-01 -5.0036485973e-05
 1.1352387045e-08 1.1352387045e-08 0.0000000000e+00 -2.4009097607e-01 -5.0957383973e-05
 1.1381054190e-08 1.1381054190e-08 0.0000000000e+00 -1.7854803822e-01 -5.0088371291e-05
 1.1416955957e-08 1.1416955957e-08 0.0000000000e+00 -1.0261417042e-01 -5.0947378020e-05
 1.1476104505e-08 1.1476104505e-08 0.0000000000e+00 1.8743846552e-02 -5.0537213821e-05
 1.1544809167e-08 1.1544809167e-08 0.0000000000e+00 1.5385592427e-01 -5.1453615435e-05
 1.1682218491e-08 1.1682218491e-08 0.0000000000e+00 4.0389874119e-01 -5.1511963768e-05
