 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1976252032e+00 1.3587124892e-06 2.3221848532e-18
 1.7091068727e-12 1.7091068727e-12 4.1018564944e-03 1.2018710446e+00 -1.8576202886e-03 -3.1725494172e-15
 3.1030357288e-12 3.1030357288e-12 7.4472857490e-03 1.2059052116e+00 -2.1504235836e-03 -6.8478531431e-15
 5.5713680697e-12 5.5713680697e-12 1.3371283367e-02 1.2132308216e+00 -2.2810854408e-03 -1.0746471947e-14
 7.6327319172e-12 7.6327319172e-12 1.8318556601e-02 1.2194040307e+00 -2.2198263636e-03 -1.4540392441e-14
 1.1755459612e-11 1.1755459612e-11 2.8213103069e-02 1.2316262031e+00 -2.2157353654e-03 -1.8327320982e-14
 1.5912305908e-11 1.5912305908e-11 3.8189534178e-02 1.2439231098e+00 -2.1597801123e-03 -2.2018616015e-14
 2.2130983200e-11 2.2130983200e-11 5.3114359680e-02 1.2621819509e+00 -2.1238312221e-03 -2.5648470553e-14
 3.0292631415e-11 3.0292631415e-11 7.2702315396e-02 1.2859516927e+00 -2.0462591879e-03 -2.9145746195e-14
 4.6615927845e-11 4.6615927845e-11 1.1187822683e-01 1.3326691343e+00 -1.9332323736e-03 -3.2449846931e-14
 7.5573716878e-11 7.5573716878e-11 1.8137692051e-01 1.4125542674e+00 -1.7138993343e-03 -3.5379084062e-14
 1.1874274193e-10 1.1874274193e-10 2.8498258064e-01 1.5233144475e+00 -1.4093889658e-03 -3.7787880430e-14
 1.6224473670e-10 1.6224473670e-10 3.8938736807e-01 1.6245892490e+00 -1.0645181615e-03 -3.9607255736e-14
 2.1896293374e-10 2.1896293374e-10 5.2551104098e-01 1.7460690491e+00 -8.2205012801e-04 -4.1012227259e-14
 2.5977836940e-10 2.5977836940e-10 6.2346808655e-01 1.8262398821e+00 -1.2947344257e-03 -4.3225066764e-14
 2.7186746907e-10 2.7186746907e-10 6.5248192578e-01 1.8471372852e+00 -1.8057046930e-03 -4.6311209065e-14
 2.8695670799e-10 2.8695670799e-10 6.8869609917e-01 1.8678786205e+00 -2.8616082943e-03 -5.1202003468e-14
 3.0222160911e-10 3.0222160911e-10 7.2533186187e-01 1.8822155582e+00 -3.8279491321e-03 -5.7744377638e-14
 3.2077258080e-10 3.2077258080e-10 7.6985419392e-01 1.8920671866e+00 -4.7362500751e-03 -6.5839135192e-14
 3.4104399283e-10 3.4104399283e-10 8.1850558279e-01 1.8969769667e+00 -5.1513807893e-03 -7.4643395503e-14
 3.5850253187e-10 3.5850253187e-10 8.6040607648e-01 1.8985830444e+00 -5.3518284394e-03 -8.3790242270e-14
 3.7800392543e-10 3.7800392543e-10 9.0720942102e-01 1.8992345448e+00 -5.3494973790e-03 -9.2933105005e-14
 4.0017080290e-10 4.0017080290e-10 9.6040992696e-01 1.8992012920e+00 -5.3779670717e-03 -1.0212462549e-13
 4.3321346791e-10 4.3321346791e-10 1.0397123230e+00 1.8986010933e+00 -5.2378772423e-03 -1.1107671748e-13
