 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.3496080975e-12 1.0616254938e-34 3.3384077851e-12 1.1200312432e-14
 1.7091068727e-12 1.7091068727e-12 4.1018564944e-03 1.2000000000e+00 2.7943616000e-05 -3.0621546139e-04 2.9535239686e-05 2.4873660570e-04
 3.1030357288e-12 3.1030357288e-12 7.4472857490e-03 1.2000000000e+00 2.7643186387e-05 -3.6569003459e-04 2.8216669680e-05 3.0983017852e-04
 5.5713680697e-12 5.5713680697e-12 1.3371283367e-02 1.2000000000e+00 2.7372864676e-05 -3.9716509383e-04 2.7162459529e-05 3.4262976963e-04
 7.6327319172e-12 7.6327319172e-12 1.8318556601e-02 1.2000000000e+00 2.7465657865e-05 -3.8432818795e-04 2.7505561322e-05 3.2935696877e-04
 1.1755459612e-11 1.1755459612e-11 2.8213103069e-02 1.2000000000e+00 2.7434062515e-05 -3.8563476123e-04 2.7405542064e-05 3.3079515665e-04
 1.5912305907e-11 1.5912305907e-11 3.8189534178e-02 1.2000000000e+00 2.7451545694e-05 -3.8064510477e-04 2.7450689913e-05 3.2574286916e-04
 2.2130983200e-11 2.2130983200e-11 5.3114359680e-02 1.2000000000e+00 2.7441610255e-05 -3.7818207796e-04 2.7434036366e-05 3.2330643134e-04
 3.0292631415e-11 3.0292631415e-11 7.2702315396e-02 1.2000000000e+00 2.7448585083e-05 -3.7222532731e-04 2.7439476606e-05 3.1733726562e-04
 4.6615927845e-11 4.6615927845e-11 1.1187822683e-01 1.2000000000e+00 2.7444038561e-05 -3.6380079636e-04 2.7441856345e-05 3.0891490145e-04
 7.5573716878e-11 7.5573716878e-11 1.8137692051e-01 1.2000000000e+00 2.7451027763e-05 -3.4835914713e-04 2.7443161805e-05 2.9346495756e-04
 1.1874274193e-10 1.1874274193e-10 2.8498258064e-01 1.2000000000e+00 2.7471840756e-05 -3.3067414773e-04 2.7488779176e-05 2.7571352780e-04
 1.6224473670e-10 1.6224473670e-10 3.8938736807e-01 1.2000000000e+00 2.7756977066e-05 -3.1539779582e-04 2.7927126976e-05 2.5971369178e-04
 2.1896293374e-10 2.1896293374e-10 5.2551104098e-01 1.2000000000e+00 3.2410677961e-05 -3.0832349722e-04 3.5213431114e-05 2.4069938814e-04
 2.5977836940e-10 2.5977836940e-10 6.2346808655e-01 1.2000000000e+00 7.3184813817e-05 -3.7488196002e-04 9.7744275758e-05 2.0395287044e-04
 2.7186746907e-10 2.7186746907e-10 6.5248192578e-01 1.2000000000e+00 1.3016727056e-04 -4.8490617402e-04 1.8421118229e-04 1.7052772117e-04
 2.8695670799e-10 2.8695670799e-10 6.8869609917e-01 1.2000000000e+00 1.6721332266e-04 -5.5776589021e-04 2.4175751396e-04 1.4879505359e-04
 3.0222160911e-10 3.0222160911e-10 7.2533186187e-01 1.2000000000e+00 2.4462033273e-04 -7.1983494769e-04 3.6096524750e-04 1.1424936747e-04
 3.2077258080e-10 3.2077258080e-10 7.6985419392e-01 1.2000000000e+00 2.7073830053e-04 -7.8189724446e-04 4.0588312664e-04 1.0527581729e-04
 3.4104399283e-10 3.4104399283e-10 8.1850558279e-01 1.2000000000e+00 3.1341257789e-04 -8.8450963996e-04 4.7899029285e-04 9.2106769217e-05
 3.5850253187e-10 3.5850253187e-10 8.6040607648e-01 1.2000000000e+00 3.0203622193e-04 -8.7205366687e-04 4.7225978934e-04 9.7757655599e-05
 3.7800392542e-10 3.7800392542e-10 9.0720942102e-01 1.2000000000e+00 3.2362378987e-04 -9.3406805189e-04 5.1882185293e-04 9.1622409091e-05
 4.0017080290e-10 4.0017080290e-10 9.6040992696e-01 1.2000000000e+00 3.0314571129e-04 -9.0877154454e-04 5.0736885225e-04 9.8256981001e-05
 4.3321346791e-10 4.3321346791e-10 1.0397123230e+00 1.2000000000e+00 3.1401875446e-04 -9.6574750382e-04 5.5801644240e-04 9.3712306959e-05
 4.7312368486e-10 4.7312368486e-10 1.1354968437e+00 1.2000000000e+00 2.8114246284e-04 -9.3936991486e-04 5.5814481731e-04 1.0008263470e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 2.8675607780e-04 -9.8650444339e-04 6.0438914601e-04 9.5359219582e-05
 5.0308722570e-10 5.0308722570e-10 1.2000000000e+00 1.2000000000e+00 -6.6213672888e-05 -3.6545879846e-05 8.8799138917e-05 1.3960413817e-05
 5.0878435229e-10 5.0878435229e-10 1.2000000000e+00 1.2000000000e+00 -8.4755179208e-05 3.2829598571e-05 6.2250586906e-05 -1.0325006268e-05
 5.1412709374e-10 5.1412709374e-10 1.2000000000e+00 1.2000000000e+00 -6.6523238062e-05 -2.9463619120e-05 8.8550469680e-05 7.4363875015e-06
 5.2065795757e-10 5.2065795757e-10 1.2000000000e+00 1.2000000000e+00 -8.4260512707e-05 2.7081994156e-05 6.2833021528e-05 -5.6545029764e-06
 5.2682933253e-10 5.2682933253e-10 1.2000000000e+00 1.2000000000e+00 -6.7117013139e-05 -2.4856494734e-05 8.7775285256e-05 4.1982226167e-06
 5.3594217142e-10 5.3594217142e-10 1.2000000000e+00 1.2000000000e+00 -8.3689571131e-05 2.3496840297e-05 6.3606372414e-05 -3.4136415801e-06
 5.4768923008e-10 5.4768923008e-10 1.2000000000e+00 1.2000000000e+00 -6.7553892232e-05 -2.2513460069e-05 8.7170301102e-05 2.8970511981e-06
 5.6296197971e-10 5.6296197971e-10 1.2000000000e+00 1.2000000000e+00 -8.3341975390e-05 2.1795580353e-05 6.4093080712e-05 -2.5466856746e-06
 5.8048521887e-10 5.8048521887e-10 1.2000000000e+00 1.2000000000e+00 -6.7841161207e-05 -2.1195269620e-05 8.6765179276e-05 2.2712515502e-06
 6.0289918880e-10 6.0289918880e-10 1.2000000000e+00 1.2000000000e+00 -8.3101600055e-05 2.0741480446e-05 6.4433671961e-05 -2.0735523502e-06
 6.2951647748e-10 6.2951647748e-10 1.2000000000e+00 1.2000000000e+00 -6.8036390577e-05 -2.0369442231e-05 8.6487565425e-05 1.9182673817e-06
 6.6430599089e-10 6.6430599089e-10 1.2000000000e+00 1.2000000000e+00 -8.2943678065e-05 2.0090797834e-05 6.4658800393e-05 -1.8059201596e-06
 7.0582415215e-10 7.0582415215e-10 1.2000000000e+00 1.2000000000e+00 -6.8162358166e-05 -1.9861201719e-05 8.6307638782e-05 1.7159211012e-06
 7.6011675912e-10 7.6011675912e-10 1.2000000000e+00 1.2000000000e+00 -8.2842278943e-05 1.9687964168e-05 6.4803838753e-05 -1.6495239765e-06
 8.2467702488e-10 8.2467702488e-10 1.2000000000e+00 1.2000000000e+00 -6.8243257393e-05 -1.9543817715e-05 8.6191792474e-05 1.5952826330e-06
 9.0769976071e-10 9.0769976071e-10 1.2000000000e+00 1.2000000000e+00 -8.2776590399e-05 1.9432683890e-05 6.4897982839e-05 -1.5540763281e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.8297827997e-05 -1.9333427575e-05 8.6113529020e-05 1.5177265500e-06
 1.0075958516e-09 1.0075958516e-09 1.2000000000e+00 1.2000000000e+00 -7.5445924468e-05 -2.9458452019e-07 7.5636923443e-05 1.0358554529e-07
 1.0206476623e-09 1.0206476623e-09 1.2000000000e+00 1.2000000000e+00 -7.5602263822e-05 2.8124895714e-07 7.5411837194e-05 -9.0822329907e-08
 1.0373505901e-09 1.0373505901e-09 1.2000000000e+00 1.2000000000e+00 -7.5446778906e-05 -2.7145760763e-07 7.5636336202e-05 8.1900311342e-08
 1.0636996840e-09 1.0636996840e-09 1.2000000000e+00 1.2000000000e+00 -7.5601445528e-05 2.6551635579e-07 7.5412607929e-05 -7.6678757231e-08
 1.1163978718e-09 1.1163978718e-09 1.2000000000e+00 1.2000000000e+00 -7.5447329044e-05 -2.6261924382e-07 7.5635761509e-05 7.4186779159e-08
 1.1843258618e-09 1.1843258618e-09 1.2000000000e+00 1.2000000000e+00 -7.5601092876e-05 2.6040427280e-07 7.5412994272e-05 -7.2305668764e-08
 1.2383322237e-09 1.2383322237e-09 1.2000000000e+00 1.2000000000e+00 -7.5447694679e-05 -2.5765793794e-07 7.5635350009e-05 7.0002607858e-08
 1.2638556546e-09 1.2638556546e-09 1.2000000000e+00 1.2000000000e+00 -7.5600416593e-05 2.5198733955e-07 7.5413780019e-05 -6.5350765407e-08
 1.2901286533e-09 1.2901286533e-09 1.2000000000e+00 1.2000000000e+00 -7.5448655116e-05 -2.4665519953e-07 7.5634203288e-05 6.1107027936e-08
 1.3134564716e-09 1.3134564716e-09 1.2000000000e+00 1.2000000000e+00 -7.5599332386e-05 2.4084810986e-07 7.5415116067e-05 -5.6631790808e-08
 1.3369937441e-09 1.3369937441e-09 1.2000000000e+00 1.2000000000e+00 -7.5449871791e-05 -2.3529019554e-07 7.5632667207e-05 5.2494779462e-08
 1.3563836154e-09 1.3563836154e-09 1.2000000000e+00 1.2000000000e+00 -7.5597906836e-05 2.2879313858e-07 7.5416956701e-05 -4.7843002659e-08
 1.3820359941e-09 1.3820359941e-09 1.2000000000e+00 1.2000000000e+00 -7.5451307692e-05 -2.2405543583e-07 7.5630783817e-05 4.4579310059e-08
 1.4240986156e-09 1.4240986156e-09 1.2000000000e+00 1.2000000000e+00 -7.5596874485e-05 2.2123607632e-07 7.5418327633e-05 -4.2689224493e-08
 1.5082238584e-09 1.5082238584e-09 1.2000000000e+00 1.2000000000e+00 -7.5451907407e-05 -2.1984574253e-07 7.5629981545e-05 4.1771604607e-08
 1.5795727969e-09 1.5795727969e-09 1.2000000000e+00 1.2000000000e+00 -7.5596432315e-05 2.1822257938e-07 7.5418922073e-05 -4.0712337599e-08
 1.6608218081e-09 1.6608218081e-09 1.2000000000e+00 1.2000000000e+00 -7.5452360821e-05 -2.1681147902e-07 7.5629370206e-05 3.9802094545e-08
 1.7229306093e-09 1.7229306093e-09 1.2000000000e+00 1.2000000000e+00 -7.5595937749e-05 2.1498523503e-07 7.5419591226e-05 -3.8638711517e-08
 1.7693288307e-09 1.7693288307e-09 1.2000000000e+00 1.2000000000e+00 -7.5453023731e-05 -2.1257507436e-07 7.5628469967e-05 3.7128838373e-08
 1.8040535793e-09 1.8040535793e-09 1.2000000000e+00 1.2000000000e+00 -7.5595038959e-05 2.0941457972e-07 7.5420817381e-05 -3.5193001600e-08
 1.8343343637e-09 1.8343343637e-09 1.2000000000e+00 1.2000000000e+00 -7.5454144373e-05 -2.0587217217e-07 7.5626933320e-05 3.3083225578e-08
 1.8785977645e-09 1.8785977645e-09 1.2000000000e+00 1.2000000000e+00 -7.5594017336e-05 2.0349772455e-07 7.5422224509e-05 -3.1704897074e-08
 1.9115253923e-09 1.9115253923e-09 1.2000000000e+00 1.2000000000e+00 -7.5455131580e-05 -2.0036641858e-07 7.5625566763e-05 2.9931236231e-08
 1.9448362753e-09 1.9448362753e-09 1.2000000000e+00 1.2000000000e+00 -7.5592879505e-05 1.9733739269e-07 7.5423805541e-05 -2.8263429504e-08
