 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0616254938e-34 -3.3496080975e-12 3.3384077851e-12 1.1200312432e-14
 1.7091068727e-12 1.7091068727e-12 2.0509282472e-03 -1.5317015817e-04 1.3971944008e-05 1.4768116059e-05 1.2443009810e-04
 3.1030357288e-12 3.1030357288e-12 3.7236428745e-03 -1.8307907925e-04 1.3822084968e-05 1.4110152714e-05 1.5514684157e-04
 5.5713680697e-12 5.5713680697e-12 6.6856416836e-03 -1.9935980057e-04 1.3687722621e-05 1.3586046710e-05 1.7208603124e-04
 7.6327319172e-12 7.6327319172e-12 9.1592783006e-03 -1.9326391171e-04 1.3732905311e-05 1.3753292300e-05 1.6577771410e-04
 1.1755459612e-11 1.1755459612e-11 1.4106551535e-02 -1.9457193435e-04 1.3718222808e-05 1.3707043904e-05 1.6714666764e-04
 1.5912305908e-11 1.5912305908e-11 1.9094767089e-02 -1.9273489646e-04 1.3725894584e-05 1.3726160371e-05 1.6528284150e-04
 2.2130983200e-11 2.2130983200e-11 2.6557179840e-02 -1.9241759746e-04 1.3721822027e-05 1.3720623698e-05 1.6497515173e-04
 3.0292631415e-11 3.0292631415e-11 3.6351157698e-02 -1.9059200800e-04 1.3724341761e-05 1.3720450798e-05 1.6314721544e-04
 4.6615927845e-11 4.6615927845e-11 5.5939113414e-02 -1.8845386205e-04 1.3722698759e-05 1.3723669717e-05 1.6100749357e-04
 7.5573716878e-11 7.5573716878e-11 9.0688460254e-02 -1.8382266274e-04 1.3724214448e-05 1.3719798637e-05 1.5637864966e-04
 1.1874274193e-10 1.1874274193e-10 1.4249129032e-01 -1.7839891618e-04 1.3723522482e-05 1.3725649447e-05 1.5094974425e-04
 1.6224473670e-10 1.6224473670e-10 1.9469368404e-01 -1.7290185035e-04 1.3726131213e-05 1.3723112222e-05 1.4545260692e-04
 2.1896293374e-10 2.1896293374e-10 2.6275552049e-01 -1.6711235680e-04 1.3732588179e-05 1.3741431515e-05 1.3963833711e-04
 2.5977836940e-10 2.5977836940e-10 3.1173404328e-01 -1.6307835234e-04 1.3757937801e-05 1.3775629883e-05 1.3554478465e-04
 2.7186746907e-10 2.7186746907e-10 3.2624096289e-01 -1.6221867058e-04 1.3776124598e-05 1.3812174210e-05 1.3463037177e-04
 2.8695670799e-10 2.8695670799e-10 3.4434804958e-01 -1.6075189733e-04 1.3797676863e-05 1.3839727400e-05 1.3311449307e-04
 3.0222160911e-10 3.0222160911e-10 3.6266593093e-01 -1.5969382925e-04 1.3842245707e-05 1.3919166882e-05 1.3193241666e-04
 3.2077258080e-10 3.2077258080e-10 3.8492709696e-01 -1.5815427798e-04 1.3911972963e-05 1.4023450729e-05 1.3021885428e-04
 3.4104399283e-10 3.4104399283e-10 4.0925279139e-01 -1.5696366993e-04 1.4055563649e-05 1.4261048914e-05 1.2864705737e-04
 3.5850253187e-10 3.5850253187e-10 4.3020303824e-01 -1.5589553875e-04 1.4248573442e-05 1.4560023530e-05 1.2708694177e-04
 3.7800392543e-10 3.7800392543e-10 4.5360471051e-01 -1.5523618789e-04 1.4587875285e-05 1.5108172852e-05 1.2554013975e-04
 4.0017080290e-10 4.0017080290e-10 4.8020496348e-01 -1.5480506122e-04 1.5223916717e-05 1.6108198217e-05 1.2347294629e-04
 4.3321346791e-10 4.3321346791e-10 5.1985616150e-01 -1.5601601869e-04 1.6983928981e-05 1.8905499682e-05 1.2012659003e-04
 4.7312368486e-10 4.7312368486e-10 5.6774842184e-01 -1.6344897304e-04 2.2341068253e-05 2.7315169973e-05 1.1379273481e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.7958093174e-04 3.1630247221e-05 4.1748442595e-05 1.0620224192e-04
 5.0308722570e-10 5.0308722570e-10 6.0370467084e-01 -1.8102872073e-04 3.2435785234e-05 4.3027794701e-05 1.0556514079e-04
 5.0878435229e-10 5.0878435229e-10 6.1054122275e-01 -1.8853647085e-04 3.6523596216e-05 4.9305679938e-05 1.0270719470e-04
 5.1412709374e-10 5.1412709374e-10 6.1695251248e-01 -1.9122241959e-04 3.8092109120e-05 5.1816920148e-05 1.0131339032e-04
 5.2065795757e-10 5.2065795757e-10 6.2478954908e-01 -2.0111664964e-04 4.3246359769e-05 5.9755954864e-05 9.8114335004e-05
 5.2682933253e-10 5.2682933253e-10 6.3219519903e-01 -2.0623661542e-04 4.6120269373e-05 6.4292494785e-05 9.5823851266e-05
 5.3594217142e-10 5.3594217142e-10 6.4313060570e-01 -2.2166988626e-04 5.3992915388e-05 7.6478559775e-05 9.1198411097e-05
 5.4768923008e-10 5.4768923008e-10 6.5722707610e-01 -2.3830423593e-04 6.2645132355e-05 9.0039415475e-05 8.5619688095e-05
 5.6296197971e-10 5.6296197971e-10 6.7555437565e-01 -2.6922407062e-04 7.7913775628e-05 1.1389071269e-04 7.7419582297e-05
 5.8048521887e-10 5.8048521887e-10 6.9658226264e-01 -3.0181558742e-04 9.3734694732e-05 1.3901979652e-04 6.9061096167e-05
 6.0289918880e-10 6.0289918880e-10 7.2347902656e-01 -3.4706951684e-04 1.1462321978e-04 1.7273059644e-04 5.9715700623e-05
 6.2951647748e-10 6.2951647748e-10 7.5541977297e-01 -3.8533726692e-04 1.3108226740e-04 2.0124044984e-04 5.3014549685e-05
 6.6430599089e-10 6.6430599089e-10 7.9716718907e-01 -4.2244061536e-04 1.4501183138e-04 2.2901140833e-04 4.8417375650e-05
 7.0582415215e-10 7.0582415215e-10 8.4698898258e-01 -4.4146033465e-04 1.4853270061e-04 2.4546374575e-04 4.7463888291e-05
 7.6011675912e-10 7.6011675912e-10 9.1214011095e-01 -4.5951627400e-04 1.4810951544e-04 2.6425644119e-04 4.7150317365e-05
 8.2467702488e-10 8.2467702488e-10 9.8961242986e-01 -4.6639830578e-04 1.3865284159e-04 2.7963027342e-04 4.8115190772e-05
 9.0769976071e-10 9.0769976071e-10 1.0892397128e+00 -4.7834310393e-04 1.2453598345e-04 3.0550021395e-04 4.8306906529e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.8184988995e-04 1.0046613256e-04 3.3222863113e-04 4.9155126262e-05
 1.0075958516e-09 1.0075958516e-09 1.2000000000e+00 -7.2744210139e-06 -7.3785424194e-05 7.7957924909e-05 3.1019202989e-06
 1.0206476623e-09 1.0206476623e-09 1.2000000000e+00 6.9584962663e-06 -7.7280080093e-05 7.3050068167e-05 -2.7284843402e-06
 1.0373505901e-09 1.0373505901e-09 1.2000000000e+00 -6.7025864186e-06 -7.3769095147e-05 7.8006022261e-05 2.4656593046e-06
 1.0636996840e-09 1.0636996840e-09 1.2000000000e+00 6.5477400916e-06 -7.7277298948e-05 7.3040861678e-05 -2.3113028219e-06
 1.1163978718e-09 1.1163978718e-09 1.2000000000e+00 -6.4723711782e-06 -7.3772933951e-05 7.8007620669e-05 2.2376844600e-06
 1.1843258618e-09 1.1843258618e-09 1.2000000000e+00 6.4148009517e-06 -7.7274140881e-05 7.3041411847e-05 -2.1820719173e-06
 1.2383322237e-09 1.2383322237e-09 1.2000000000e+00 -6.3434883457e-06 -7.3776611868e-05 7.8006125653e-05 2.1139745594e-06
 1.2638556546e-09 1.2638556546e-09 1.2000000000e+00 6.1964907092e-06 -7.7266400018e-05 7.3046307908e-05 -1.9763985990e-06
 1.2901286533e-09 1.2901286533e-09 1.2000000000e+00 -6.0585760443e-06 -7.3788779490e-05 7.7996505345e-05 1.8508501900e-06
 1.3134564716e-09 1.3134564716e-09 1.2000000000e+00 5.9087255934e-06 -7.7251083333e-05 7.3060760169e-05 -1.7184024298e-06
 1.3369937441e-09 1.3369937441e-09 1.2000000000e+00 -5.7656533373e-06 -7.3807371501e-05 7.7977100122e-05 1.5959247160e-06
 1.3563836154e-09 1.3563836154e-09 1.2000000000e+00 5.5988432517e-06 -7.7227741429e-05 7.3087033982e-05 -1.4581358048e-06
 1.3820359941e-09 1.3820359941e-09 1.2000000000e+00 -5.4775099861e-06 -7.3832004251e-05 7.7948089915e-05 1.3614243221e-06
 1.4240986156e-09 1.4240986156e-09 1.2000000000e+00 5.4054283601e-06 -7.7209390390e-05 7.3109347891e-05 -1.3053858606e-06
 1.5082238584e-09 1.5082238584e-09 1.2000000000e+00 -5.3699182308e-06 -7.3842888208e-05 7.7934619327e-05 1.2781871115e-06
 1.5795727969e-09 1.5795727969e-09 1.2000000000e+00 5.3284889016e-06 -7.7201251726e-05 7.3119536865e-05 -1.2467740401e-06
 1.6608218081e-09 1.6608218081e-09 1.2000000000e+00 -5.2924969175e-06 -7.3851300140e-05 7.7924019941e-05 1.2197771167e-06
 1.7229306093e-09 1.7229306093e-09 1.2000000000e+00 5.2459518744e-06 -7.7191986750e-05 7.3131301142e-05 -1.1852662655e-06
 1.7693288307e-09 1.7693288307e-09 1.2000000000e+00 -5.1845843010e-06 -7.3863845805e-05 7.7907963373e-05 1.1404667322e-06
 1.8040535793e-09 1.8040535793e-09 1.2000000000e+00 5.1042175174e-06 -7.7174763095e-05 7.3153556119e-05 -1.0830105411e-06
 1.8343343637e-09 1.8343343637e-09 1.2000000000e+00 -5.0142810651e-06 -7.3885620873e-05 7.7879534789e-05 1.0203671488e-06
 1.8785977645e-09 1.8785977645e-09 1.2000000000e+00 4.9540829826e-06 -7.7154673141e-05 7.3180015071e-05 -9.7942491118e-07
 1.9115253923e-09 1.9115253923e-09 1.2000000000e+00 -4.8748007930e-06 -7.3905295673e-05 7.7853373951e-05 9.2672251394e-07
 1.9448362753e-09 1.9448362753e-09 1.2000000000e+00 4.7982228796e-06 -7.7131766870e-05 7.3210687303e-05 -8.7714331183e-07
 1.9826566916e-09 1.9826566916e-09 1.2000000000e+00 -4.7322051199e-06 -7.3927155519e-05 7.7823900767e-05 8.3545986995e-07
 2.0269572159e-09 2.0269572159e-09 1.2000000000e+00 4.6768715572e-06 -7.7112460551e-05 7.3236868523e-05 -8.0127952866e-07
 2.0797355331e-09 2.0797355331e-09 1.2000000000e+00 -4.6311390330e-06 -7.3943733859e-05 7.7801315739e-05 7.7355715167e-07
