Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.270274e-13 1.270274e-13 1.270274e-13 1.270274e-13 1.041541e-13 1.143665e-14 1.143665e-14
-7.500000e-01 1.233850e-13 1.233850e-13 1.233850e-13 1.233850e-13 1.005117e-13 1.143665e-14 1.143665e-14
-7.000000e-01 1.181114e-13 1.181114e-13 1.181114e-13 1.181114e-13 9.523811e-14 1.143665e-14 1.143665e-14
-6.500000e-01 1.109772e-13 1.109772e-13 1.109772e-13 1.109772e-13 8.810388e-14 1.143665e-14 1.143665e-14
-6.000000e-01 1.023950e-13 1.023950e-13 1.023950e-13 1.023950e-13 7.952172e-14 1.143665e-14 1.143665e-14
-5.500000e-01 9.342316e-14 9.342316e-14 9.342316e-14 9.342316e-14 7.054985e-14 1.143665e-14 1.143665e-14
-5.000000e-01 8.513152e-14 8.513152e-14 8.513152e-14 8.513152e-14 6.225821e-14 1.143665e-14 1.143665e-14
-4.500000e-01 7.807366e-14 7.807366e-14 7.807366e-14 7.807366e-14 5.520035e-14 1.143665e-14 1.143665e-14
-4.000000e-01 7.231157e-14 7.231157e-14 7.231157e-14 7.231157e-14 4.943826e-14 1.143665e-14 1.143665e-14
-3.500000e-01 6.766937e-14 6.766937e-14 6.766937e-14 6.766937e-14 4.479606e-14 1.143665e-14 1.143665e-14
-3.000000e-01 6.391849e-14 6.391849e-14 6.391849e-14 6.391849e-14 4.104518e-14 1.143665e-14 1.143665e-14
-2.500000e-01 6.085536e-14 6.085536e-14 6.085536e-14 6.085536e-14 3.798206e-14 1.143665e-14 1.143665e-14
-2.000000e-01 5.831968e-14 5.831968e-14 5.831968e-14 5.831968e-14 3.544637e-14 1.143665e-14 1.143665e-14
-1.500000e-01 5.619088e-14 5.619088e-14 5.619088e-14 5.619088e-14 3.331757e-14 1.143665e-14 1.143665e-14
-1.000000e-01 5.437953e-14 5.437953e-14 5.437953e-14 5.437953e-14 3.150622e-14 1.143665e-14 1.143665e-14
-5.000000e-02 5.281918e-14 5.281918e-14 5.281918e-14 5.281918e-14 2.994587e-14 1.143666e-14 1.143666e-14
0.000000e+00 5.146003e-14 5.146003e-14 5.146003e-14 5.146003e-14 2.858672e-14 1.143666e-14 1.143666e-14
5.000000e-02 5.026434e-14 5.026434e-14 5.026434e-14 5.026434e-14 2.739101e-14 1.143667e-14 1.143666e-14
1.000000e-01 4.920312e-14 4.920312e-14 4.920312e-14 4.920312e-14 2.632974e-14 1.143669e-14 1.143668e-14
1.500000e-01 4.825386e-14 4.825386e-14 4.825386e-14 4.825386e-14 2.538033e-14 1.143678e-14 1.143674e-14
2.000000e-01 4.739896e-14 4.739896e-14 4.739896e-14 4.739896e-14 2.452498e-14 1.143706e-14 1.143693e-14
2.500000e-01 4.662485e-14 4.662485e-14 4.662485e-14 4.662485e-14 2.374939e-14 1.143795e-14 1.143752e-14
3.000000e-01 4.592199e-14 4.592199e-14 4.592199e-14 4.592199e-14 2.304183e-14 1.144076e-14 1.143940e-14
3.500000e-01 4.528705e-14 4.528705e-14 4.528705e-14 4.528705e-14 2.239207e-14 1.144964e-14 1.144534e-14
4.000000e-01 4.473056e-14 4.473056e-14 4.473056e-14 4.473056e-14 2.178947e-14 1.147729e-14 1.146381e-14
4.500000e-01 4.429717e-14 4.429717e-14 4.429717e-14 4.429717e-14 2.121801e-14 1.156006e-14 1.151910e-14
5.000000e-01 4.410594e-14 4.410594e-14 4.410594e-14 4.410594e-14 2.063802e-14 1.179314e-14 1.167477e-14
5.500000e-01 4.446813e-14 4.446813e-14 4.446813e-14 4.446813e-14 1.993567e-14 1.243142e-14 1.210104e-14
6.000000e-01 4.634772e-14 4.634772e-14 4.634772e-14 4.634772e-14 1.883230e-14 1.422001e-14 1.329541e-14
6.500000e-01 5.211225e-14 5.211225e-14 5.211225e-14 5.211225e-14 1.687797e-14 1.884814e-14 1.638614e-14
7.000000e-01 6.395714e-14 6.395714e-14 6.395714e-14 6.395714e-14 1.410837e-14 2.760912e-14 2.223965e-14
7.500000e-01 7.803027e-14 7.803027e-14 7.803027e-14 7.803027e-14 1.181559e-14 3.741473e-14 2.879996e-14
8.000000e-01 8.791961e-14 8.791961e-14 8.791961e-14 8.791961e-14 1.079127e-14 4.394474e-14 3.318360e-14
8.500000e-01 9.320231e-14 9.320231e-14 9.320231e-14 9.320231e-14 1.055353e-14 4.723770e-14 3.541108e-14
9.000000e-01 9.599526e-14 9.599526e-14 9.599526e-14 9.599526e-14 1.059134e-14 4.887213e-14 3.653179e-14
9.500000e-01 9.767078e-14 9.767078e-14 9.767078e-14 9.767078e-14 1.069318e-14 4.979890e-14 3.717871e-14
1.000000e+00 9.882975e-14 9.882975e-14 9.882975e-14 9.882975e-14 1.079587e-14 5.041637e-14 3.761751e-14
1.050000e+00 9.971843e-14 9.971843e-14 9.971843e-14 9.971843e-14 1.088510e-14 5.088055e-14 3.795278e-14
1.100000e+00 1.004440e-13 1.004440e-13 1.004440e-13 1.004440e-13 1.096005e-14 5.125585e-14 3.822809e-14
1.150000e+00 1.010590e-13 1.010590e-13 1.010590e-13 1.010590e-13 1.102283e-14 5.157220e-14 3.846397e-14
1.200000e+00 1.015931e-13 1.015931e-13 1.015931e-13 1.015931e-13 1.107571e-14 5.184573e-14 3.867165e-14
