 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3587124892e-06
 1.7091068727e-12 1.7091068727e-12 -1.8576202886e-03
 3.1030357288e-12 3.1030357288e-12 -2.1504235836e-03
 5.5713680697e-12 5.5713680697e-12 -2.2810854408e-03
 7.6327319172e-12 7.6327319172e-12 -2.2198263636e-03
 1.1755459612e-11 1.1755459612e-11 -2.2157353654e-03
 1.5912305908e-11 1.5912305908e-11 -2.1597801123e-03
 2.2130983200e-11 2.2130983200e-11 -2.1238312221e-03
 3.0292631415e-11 3.0292631415e-11 -2.0462591879e-03
 4.6615927845e-11 4.6615927845e-11 -1.9332323736e-03
 7.5573716878e-11 7.5573716878e-11 -1.7138993343e-03
 1.1874274193e-10 1.1874274193e-10 -1.4093889658e-03
 1.6224473670e-10 1.6224473670e-10 -1.0645181615e-03
 2.1896293374e-10 2.1896293374e-10 -8.2205012801e-04
 2.5977836940e-10 2.5977836940e-10 -1.2947344257e-03
 2.7186746907e-10 2.7186746907e-10 -1.8057046930e-03
 2.8695670799e-10 2.8695670799e-10 -2.8616082943e-03
 3.0222160911e-10 3.0222160911e-10 -3.8279491321e-03
 3.2077258080e-10 3.2077258080e-10 -4.7362500751e-03
 3.4104399283e-10 3.4104399283e-10 -5.1513807893e-03
 3.5850253187e-10 3.5850253187e-10 -5.3518284394e-03
 3.7800392543e-10 3.7800392543e-10 -5.3494973790e-03
 4.0017080290e-10 4.0017080290e-10 -5.3779670717e-03
 4.3321346791e-10 4.3321346791e-10 -5.2378772423e-03
 4.7312368486e-10 4.7312368486e-10 -5.1103108784e-03
 5.0000000000e-10 5.0000000000e-10 -4.8870427484e-03
 5.0308722570e-10 5.0308722570e-10 -4.1239826150e-03
 5.0878435229e-10 5.0878435229e-10 -3.0455570131e-03
 5.1412709374e-10 5.1412709374e-10 -2.4700972491e-03
 5.2065795757e-10 5.2065795757e-10 -1.9262206320e-03
 5.2682933253e-10 5.2682933253e-10 -1.5960608701e-03
 5.3594217142e-10 5.3594217142e-10 -1.2446428805e-03
 5.4768923008e-10 5.4768923008e-10 -9.5800583974e-04
 5.6296197971e-10 5.6296197971e-10 -7.2689666295e-04
 5.8048521887e-10 5.8048521887e-10 -5.6028720129e-04
 6.0289918880e-10 6.0289918880e-10 -4.3201102441e-04
 6.2951647748e-10 6.2951647748e-10 -3.3196812009e-04
 6.6430599089e-10 6.6430599089e-10 -2.5767488028e-04
 7.0582415215e-10 7.0582415215e-10 -1.9675295446e-04
 7.6011675912e-10 7.6011675912e-10 -1.5607022367e-04
 8.2467702488e-10 8.2467702488e-10 -1.2059114481e-04
 9.0769976071e-10 9.0769976071e-10 -1.0356995863e-04
 1.0000000000e-09 1.0000000000e-09 -9.0354739538e-05
 1.0075958516e-09 1.0075958516e-09 -9.2871352791e-05
 1.0206476623e-09 1.0206476623e-09 -9.3889445899e-05
 1.0373505901e-09 1.0373505901e-09 -9.4135352378e-05
 1.0636996840e-09 1.0636996840e-09 -9.7201937015e-05
 1.1163978718e-09 1.1163978718e-09 -1.0820698396e-04
 1.1843258618e-09 1.1843258618e-09 -1.5131310237e-04
 1.2383322237e-09 1.2383322237e-09 -2.7103362435e-04
 1.2638556546e-09 1.2638556546e-09 -4.2393614391e-04
 1.2901286533e-09 1.2901286533e-09 -5.5082805807e-04
 1.3134564716e-09 1.3134564716e-09 -5.7848755029e-04
 1.3369937441e-09 1.3369937441e-09 -5.3485843352e-04
 1.3563836154e-09 1.3563836154e-09 -4.8839434465e-04
 1.3820359941e-09 1.3820359941e-09 -4.0470542669e-04
 1.4240986156e-09 1.4240986156e-09 -2.2534265735e-04
 1.5082238584e-09 1.5082238584e-09 1.5582903070e-04
 1.5795727969e-09 1.5795727969e-09 -8.5321057212e-05
 1.6608218081e-09 1.6608218081e-09 1.2534262418e-04
 1.7229306093e-09 1.7229306093e-09 -6.2844643369e-05
 1.7693288307e-09 1.7693288307e-09 8.7642253201e-05
 1.8040535793e-09 1.8040535793e-09 -3.8815073760e-05
 1.8343343637e-09 1.8343343637e-09 4.8923497350e-05
 1.8785977645e-09 1.8785977645e-09 -2.2993939516e-05
 1.9115253923e-09 1.9115253923e-09 2.9261434450e-05
 1.9448362753e-09 1.9448362753e-09 -1.1609549575e-05
 1.9826566916e-09 1.9826566916e-09 1.7724388239e-05
 2.0269572159e-09 2.0269572159e-09 -6.4895733345e-06
 2.0797355331e-09 2.0797355331e-09 1.2059276976e-05
 2.1421408439e-09 2.1421408439e-09 -4.4047890103e-06
 2.2167111041e-09 2.2167111041e-09 8.9318122220e-06
 2.3056824225e-09 2.3056824225e-09 -3.5383241948e-06
 2.4121363344e-09 2.4121363344e-09 7.0007038518e-06
 2.5389990014e-09 2.5389990014e-09 -3.2264780346e-06
 2.6893834700e-09 2.6893834700e-09 5.6904412785e-06
 2.8660055783e-09 2.8660055783e-09 -3.1667932262e-06
 3.0708205107e-09 3.0708205107e-09 4.7475217328e-06
 3.3052161406e-09 3.3052161406e-09 -3.1877067102e-06
 3.5699588524e-09 3.5699588524e-09 4.0669658301e-06
 3.8667250586e-09 3.8667250586e-09 -3.1924087973e-06
 4.1982010366e-09 4.1982010366e-09 3.5948104873e-06
 4.5699246104e-09 4.5699246104e-09 -3.1531305437e-06
 4.9898000098e-09 4.9898000098e-09 3.2841201336e-06
