 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 4.8828125000e-15 4.8828125000e-15 -9.9508802512e-06
 5.4931640625e-15 5.4931640625e-15 -9.9516126103e-06
 6.7138671875e-15 6.7138671875e-15 -9.9530765244e-06
 8.1256011809e-15 8.1256011809e-15 -9.9547692995e-06
 9.3681787010e-15 9.3681787010e-15 -9.9562590367e-06
 1.1853333741e-14 1.1853333741e-14 -9.9592379353e-06
 1.4436533362e-14 1.4436533362e-14 -9.9623335408e-06
 1.7277585964e-14 1.7277585964e-14 -9.9657371878e-06
 2.0078896500e-14 2.0078896500e-14 -9.9690922379e-06
 2.2985301562e-14 2.2985301562e-14 -9.9725721238e-06
 2.5949082720e-14 2.5949082720e-14 -9.9761196235e-06
 2.9014931104e-14 2.9014931104e-14 -9.9797881424e-06
 3.2169942443e-14 3.2169942443e-14 -9.9835621294e-06
 3.5429169400e-14 3.5429169400e-14 -9.9874594778e-06
 3.8793570534e-14 3.8793570534e-14 -9.9914812057e-06
 4.2272874116e-14 4.2272874116e-14 -9.9956388050e-06
 4.5873381844e-14 4.5873381844e-14 -9.9999396523e-06
 4.9604423613e-14 4.9604423613e-14 -1.0004394725e-05
 5.3475040028e-14 5.3475040028e-14 -1.0009014627e-05
 5.7495944671e-14 5.7495944671e-14 -1.0013811942e-05
 6.1678710287e-14 6.1678710287e-14 -1.0018800241e-05
 6.6036478396e-14 6.6036478396e-14 -1.0023994935e-05
 7.0583902814e-14 7.0583902814e-14 -1.0029413196e-05
 7.5337570665e-14 7.5337570665e-14 -1.0035074454e-05
 8.0316249535e-14 8.0316249535e-14 -1.0041000679e-05
 8.5541333978e-14 8.5541333978e-14 -1.0047216901e-05
 9.1037318552e-14 9.1037318552e-14 -1.0053751759e-05
 9.6832429797e-14 9.6832429797e-14 -1.0060638234e-05
 1.0295939695e-13 1.0295939695e-13 -1.0067914540e-05
 1.0945644385e-13 1.0945644385e-13 -1.0075625274e-05
 1.1636855549e-13 1.1636855549e-13 -1.0083822877e-05
 1.2374912822e-13 1.2374912822e-13 -1.0092569546e-05
 1.3166214146e-13 1.3166214146e-13 -1.0101939730e-05
 1.4018506261e-13 1.4018506261e-13 -1.0112023490e-05
 1.4941279344e-13 1.4941279344e-13 -1.0122931030e-05
 1.5946313317e-13 1.5946313317e-13 -1.0134798985e-05
 1.7048449503e-13 1.7048449503e-13 -1.0147799267e-05
 1.8266706254e-13 1.8266706254e-13 -1.0162151860e-05
 1.9625934803e-13 1.9625934803e-13 -1.0178143740e-05
 2.1159352427e-13 2.1159352427e-13 -1.0196157789e-05
 2.2912555624e-13 2.2912555624e-13 -1.0216718461e-05
 2.4950144562e-13 2.4950144562e-13 -1.0240566963e-05
 2.7367203940e-13 2.7367203940e-13 -1.0268791059e-05
 3.0310406243e-13 3.0310406243e-13 -1.0303062685e-05
 3.4019715404e-13 3.4019715404e-13 -1.0346104916e-05
 3.8918692976e-13 3.8918692976e-13 -1.0402695993e-05
 4.5834900953e-13 4.5834900953e-13 -1.0482095638e-05
 5.6630166836e-13 5.6630166836e-13 -1.0604879934e-05
 6.8623990963e-13 6.8623990963e-13 -1.0739668247e-05
 8.1001693688e-13 8.1001693688e-13 -1.0876990555e-05
 9.3274724408e-13 9.3274724408e-13 -1.1011384104e-05
 1.0557089506e-12 1.0557089506e-12 -1.1144284034e-05
 1.1787833108e-12 1.1787833108e-12 -1.1275572515e-05
 1.3024030533e-12 1.3024030533e-12 -1.1405715186e-05
