time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     4.3721f
100.00000p   -6.0000m   -1.2000    -1.0503n
200.00000p  -12.0000m   -1.2000    -1.0503n
300.00000p  -18.0000m   -1.2000    -1.0503n
400.00000p  -24.0000m   -1.2000    -1.0503n
500.00000p  -30.0000m   -1.2000    -1.0503n
600.00000p  -36.0000m   -1.2000    -1.0503n
700.00000p  -42.0000m   -1.2000    -1.0503n
800.00000p  -48.0000m   -1.2000    -1.0503n
900.00000p  -54.0000m   -1.2000    -1.0503n
1.00000n  -60.0000m   -1.2000    -1.0503n
1.10000n  -66.0000m   -1.2000    -1.0503n
1.20000n  -72.0000m   -1.2000    -1.0503n
1.30000n  -78.0000m   -1.2000    -1.0495n
1.40000n  -84.0000m   -1.2000    -1.0488n
1.50000n  -90.0000m   -1.2000    -1.0480n
1.60000n  -96.0000m   -1.2000    -1.0472n
1.70000n -102.0000m   -1.2000    -1.0465n
1.80000n -108.0000m   -1.2000    -1.0457n
1.90000n -114.0000m   -1.2000    -1.0450n
2.00000n -120.0000m   -1.2000    -1.0442n
2.10000n -126.0000m   -1.2000    -1.0434n
2.20000n -132.0000m   -1.2000    -1.0427n
2.30000n -138.0000m   -1.2000    -1.0419n
2.40000n -144.0000m   -1.2000    -1.0411n
2.50000n -150.0000m   -1.2000    -1.0404n
2.60000n -156.0000m   -1.2000    -1.0396n
2.70000n -162.0000m   -1.2000    -1.0388n
2.80000n -168.0000m   -1.2000    -1.0381n
2.90000n -174.0000m   -1.2000    -1.0373n
3.00000n -180.0000m   -1.2000    -1.0366n
3.10000n -186.0000m   -1.2000    -1.0358n
3.20000n -192.0000m   -1.2000    -1.0350n
3.30000n -198.0000m   -1.2000    -1.0343n
3.40000n -204.0000m   -1.2000    -1.0335n
3.50000n -210.0000m   -1.2000    -1.0327n
3.60000n -216.0000m   -1.2000    -1.0320n
3.70000n -222.0000m   -1.2000    -1.0312n
3.80000n -228.0000m   -1.2000    -1.0305n
3.90000n -234.0000m   -1.2000    24.2944n
4.00000n -240.0000m   -1.2000    58.8155n
4.10000n -246.0000m   -1.2000    93.3366n
4.20000n -252.0000m   -1.2000   127.8577n
4.30000n -258.0000m   -1.2000   162.3788n
4.40000n -264.0000m   -1.2000   196.8999n
4.50000n -270.0000m   -1.2000   231.4209n
4.60000n -276.0000m   -1.2000   265.9420n
4.70000n -282.0000m   -1.2000   300.4631n
4.80000n -288.0000m   -1.2000   334.9842n
4.90000n -294.0000m   -1.2000   369.5053n
5.00000n -300.0000m   -1.2000   404.0264n
5.10000n -306.0000m   -1.2000   438.5475n
5.20000n -312.0000m   -1.2000   473.0686n
5.30000n -318.0000m   -1.2000   507.5897n
5.40000n -324.0000m   -1.2000   542.1107n
5.50000n -330.0000m   -1.2000   576.6318n
5.60000n -336.0000m   -1.2000   611.1529n
5.70000n -342.0000m   -1.2000   645.6740n
5.80000n -348.0000m   -1.2000   680.1951n
5.90000n -354.0000m   -1.2000   714.7162n
6.00000n -360.0000m   -1.2000   749.2373n
6.10000n -366.0000m   -1.2000   783.7584n
6.20000n -372.0000m   -1.2000   818.2794n
6.30000n -378.0000m   -1.2000   852.8005n
6.40000n -384.0000m   -1.2000   887.3216n
6.50000n -390.0000m   -1.2000   921.8427n
6.60000n -396.0000m   -1.2000   956.3638n
6.70000n -402.0000m   -1.2000   990.8849n
6.80000n -408.0000m   -1.2000     1.0254u
6.90000n -414.0000m   -1.2000     1.0599u
7.00000n -420.0000m   -1.2000     1.0944u
7.10000n -426.0000m   -1.2000     1.1290u
7.20000n -432.0000m   -1.2000     1.1635u
7.30000n -438.0000m   -1.2000     1.1980u
7.40000n -444.0000m   -1.2000     1.2325u
7.50000n -450.0000m   -1.2000     1.2671u
7.60000n -456.0000m   -1.2000     1.3016u
7.70000n -462.0000m   -1.2000     1.3361u
7.80000n -468.0000m   -1.2000     1.3706u
7.90000n -474.0000m   -1.2000     1.4051u
8.00000n -480.0000m   -1.2000     1.4397u
8.10000n -486.0000m   -1.2000     1.4742u
8.20000n -492.0000m   -1.2000     1.5087u
8.30000n -498.0000m   -1.2000     1.5432u
8.40000n -504.0000m   -1.2000     1.5777u
8.50000n -510.0000m   -1.2000     1.6123u
8.60000n -516.0000m   -1.2000     1.6468u
8.70000n -522.0000m   -1.2000     1.6813u
8.80000n -528.0000m   -1.2000     1.7158u
8.90000n -534.0000m   -1.2000     1.7503u
9.00000n -540.0000m   -1.2000     1.7849u
9.10000n -546.0000m   -1.2000     1.8194u
9.20000n -552.0000m   -1.2000     1.8539u
9.30000n -558.0000m   -1.2000     1.8884u
9.40000n -564.0000m   -1.2000     1.9230u
9.50000n -570.0000m   -1.2000     1.9575u
9.60000n -576.0000m   -1.2000     1.9920u
9.70000n -582.0000m   -1.2000     2.0265u
9.80000n -588.0000m   -1.2000     2.0610u
9.90000n -594.0000m   -1.2000     2.0956u
10.00000n -600.0000m   -1.2000     2.1301u
10.10000n -606.0000m   -1.2000     2.1646u
10.20000n -612.0000m   -1.2000     2.1991u
10.30000n -618.0000m   -1.2000     2.2336u
10.40000n -624.0000m   -1.2000     2.2682u
10.50000n -630.0000m   -1.2000     2.3027u
10.60000n -636.0000m   -1.2000     2.3372u
10.70000n -642.0000m   -1.2000     2.3717u
10.80000n -648.0000m   -1.2000     2.4062u
10.90000n -654.0000m   -1.2000     2.4408u
11.00000n -660.0000m   -1.2000     2.4753u
11.10000n -666.0000m   -1.2000     2.5098u
11.20000n -672.0000m   -1.2000     2.5443u
11.30000n -678.0000m   -1.2000     2.5789u
11.40000n -684.0000m   -1.2000     2.6134u
11.50000n -690.0000m   -1.2000     2.6479u
11.60000n -696.0000m   -1.2000     2.6824u
11.70000n -702.0000m   -1.2000     2.7169u
11.80000n -708.0000m   -1.2000     2.7515u
11.90000n -714.0000m   -1.2000     2.7860u
12.00000n -720.0000m   -1.2000     2.8205u
12.10000n -726.0000m   -1.2000     2.8550u
12.20000n -732.0000m   -1.2000     2.8895u
12.30000n -738.0000m   -1.2000     3.0572u
12.40000n -744.0000m   -1.2000     3.2487u
12.50000n -750.0000m   -1.2000     3.4403u
12.60000n -756.0000m   -1.2000     3.6319u
12.70000n -762.0000m   -1.2000     3.8234u
12.80000n -768.0000m   -1.2000     4.0150u
12.90000n -774.0000m   -1.2000     4.2066u
13.00000n -780.0000m   -1.2000     4.3981u
13.10000n -786.0000m   -1.2000     4.5897u
13.20000n -792.0000m   -1.2000     4.7812u
13.30000n -798.0000m   -1.2000     4.9728u
13.40000n -804.0000m   -1.2000     5.1644u
13.50000n -810.0000m   -1.2000     5.3559u
13.60000n -816.0000m   -1.2000     5.5475u
13.70000n -822.0000m   -1.2000     5.7391u
13.80000n -828.0000m   -1.2000     5.9306u
13.90000n -834.0000m   -1.2000     6.1222u
14.00000n -840.0000m   -1.2000     6.3138u
14.10000n -846.0000m   -1.2000     6.5053u
14.20000n -852.0000m   -1.2000     6.6969u
14.30000n -858.0000m   -1.2000     6.8885u
14.40000n -864.0000m   -1.2000     7.0800u
14.50000n -870.0000m   -1.2000     7.2716u
14.60000n -876.0000m   -1.2000     7.4631u
14.70000n -882.0000m   -1.2000     7.6547u
14.80000n -888.0000m   -1.2000     7.8463u
14.90000n -894.0000m   -1.2000     8.0378u
15.00000n -900.0000m   -1.2000     8.2294u
15.10000n -906.0000m   -1.2000     8.4210u
15.20000n -912.0000m   -1.2000     8.6125u
15.30000n -918.0000m   -1.2000     8.8041u
15.40000n -924.0000m   -1.2000     8.9957u
15.50000n -930.0000m   -1.2000     9.1872u
15.60000n -936.0000m   -1.2000     9.3788u
15.70000n -942.0000m   -1.2000     9.5704u
15.80000n -948.0000m   -1.2000     9.7619u
15.90000n -954.0000m   -1.2000     9.9535u
16.00000n -960.0000m   -1.2000    10.1450u
16.10000n -966.0000m   -1.2000    10.3366u
16.20000n -972.0000m   -1.2000    10.5282u
16.30000n -978.0000m   -1.2000    10.7197u
16.40000n -984.0000m   -1.2000    10.9113u
16.50000n -990.0000m   -1.2000    11.1029u
16.60000n -996.0000m   -1.2000    11.2944u
16.70000n   -1.0020    -1.2000    11.4860u
16.80000n   -1.0080    -1.2000    11.6776u
16.90000n   -1.0140    -1.2000    11.8691u
17.00000n   -1.0200    -1.2000    12.0607u
17.10000n   -1.0260    -1.2000    12.2523u
17.20000n   -1.0320    -1.2000    12.4438u
17.30000n   -1.0380    -1.2000    12.6354u
17.40000n   -1.0440    -1.2000    12.8270u
17.50000n   -1.0500    -1.2000    13.0185u
17.60000n   -1.0560    -1.2000    13.2101u
17.70000n   -1.0620    -1.2000    13.4016u
17.80000n   -1.0680    -1.2000    13.5932u
17.90000n   -1.0740    -1.2000    13.7848u
18.00000n   -1.0800    -1.2000    13.9763u
18.10000n   -1.0860    -1.2000    14.1679u
18.20000n   -1.0920    -1.2000    14.3595u
18.30000n   -1.0980    -1.2000    14.5510u
18.40000n   -1.1040    -1.2000    14.7426u
18.50000n   -1.1100    -1.2000    14.9342u
18.60000n   -1.1160    -1.2000    15.1257u
18.70000n   -1.1220    -1.2000    15.3173u
18.80000n   -1.1280    -1.2000    15.5089u
18.90000n   -1.1340    -1.2000    15.7004u
19.00000n   -1.1400    -1.2000    15.8920u
19.10000n   -1.1460    -1.2000    16.0835u
19.20000n   -1.1520    -1.2000    16.2751u
19.30000n   -1.1580    -1.2000    16.4667u
19.40000n   -1.1640    -1.2000    16.6582u
19.50000n   -1.1700    -1.2000    16.8498u
