time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         4.3721f   -3.1721f
10.00000p  -12.0000m    43.2146n  -21.0073n  -21.0073n
20.00000p  -24.0000m    43.2171n  -21.0085n  -21.0086n
30.00000p  -36.0000m    43.2082n  -21.0040n  -21.0041n
40.00000p  -48.0000m    43.2010n  -21.0004n  -21.0006n
50.00000p  -60.0000m    43.2048n  -21.0021n  -21.0027n
60.00000p  -72.0000m    43.2086n  -21.0037n  -21.0048n
70.00000p  -84.0000m    43.2123n  -21.0054n  -21.0069n
80.00000p  -96.0000m    43.2161n  -21.0070n  -21.0090n
90.00000p -108.0000m    43.2199n  -21.0087n  -21.0112n
100.00000p -120.0000m    43.2237n  -21.0104n  -21.0133n
110.00000p -132.0000m    43.2274n  -21.0120n  -21.0154n
120.00000p -144.0000m    43.2312n  -21.0137n  -21.0175n
130.00000p -156.0000m    50.3861n  -20.8185n  -28.3675n
140.00000p -168.0000m    57.9333n  -20.6126n  -36.1206n
150.00000p -180.0000m    65.4804n  -20.4067n  -43.8737n
160.00000p -192.0000m    73.0276n  -20.2008n  -51.6268n
170.00000p -204.0000m    80.5747n  -19.9948n  -59.3799n
180.00000p -216.0000m    88.1219n  -19.7889n  -67.1330n
190.00000p -228.0000m    95.6690n  -19.5830n  -74.8860n
200.00000p -240.0000m   103.2162n  -19.3770n  -82.6391n
210.00000p -252.0000m   110.7633n  -19.1711n  -90.3922n
220.00000p -264.0000m   118.3105n  -18.9652n  -98.1453n
230.00000p -276.0000m   125.8576n  -18.7592n -105.8984n
240.00000p -288.0000m   133.4048n  -18.5533n -113.6515n
250.00000p -300.0000m   140.9519n  -18.3474n -121.4046n
260.00000p -312.0000m   148.4991n  -18.1414n -129.1576n
270.00000p -324.0000m   156.0463n  -17.9355n -136.9107n
280.00000p -336.0000m   163.5934n  -17.7296n -144.6638n
290.00000p -348.0000m   171.1406n  -17.5237n -152.4169n
300.00000p -360.0000m   178.6877n  -17.3177n -160.1700n
310.00000p -372.0000m   186.2349n  -17.1118n -167.9231n
320.00000p -384.0000m   193.7820n  -16.9059n -175.6761n
330.00000p -396.0000m   201.3292n  -16.6999n -183.4292n
340.00000p -408.0000m   208.8763n  -16.4940n -191.1823n
350.00000p -420.0000m   216.4235n  -16.2881n -198.9354n
360.00000p -432.0000m   223.9706n  -16.0821n -206.6885n
370.00000p -444.0000m   231.5178n  -15.8762n -214.4416n
380.00000p -456.0000m   239.0649n  -15.6703n -222.1947n
390.00000p -468.0000m   327.3401n   10.5622n -336.7023n
400.00000p -480.0000m   444.9309n   46.2461n -489.9770n
410.00000p -492.0000m   562.5217n   81.9299n -643.2516n
420.00000p -504.0000m   680.1125n  117.6137n -796.5262n
430.00000p -516.0000m   797.7033n  153.2976n -949.8009n
440.00000p -528.0000m   915.2941n  188.9814n   -1.1031u
450.00000p -540.0000m     1.0329u  224.6652n   -1.2564u
460.00000p -552.0000m     1.1505u  260.3491n   -1.4096u
470.00000p -564.0000m     1.2681u  296.0329n   -1.5629u
480.00000p -576.0000m     1.3857u  331.7167n   -1.7162u
490.00000p -588.0000m     1.5032u  367.4005n   -1.8694u
500.00000p -600.0000m     1.6208u  403.0844n   -2.0227u
510.00000p -612.0000m     1.7384u  438.7682n   -2.1760u
520.00000p -624.0000m     1.8560u  474.4520n   -2.3293u
530.00000p -636.0000m     1.9736u  510.1359n   -2.4825u
540.00000p -648.0000m     2.0514u  642.9979n   -2.6932u
550.00000p -660.0000m     2.0366u    1.0024u   -3.0378u
560.00000p -672.0000m     2.0218u    1.3618u   -3.3823u
570.00000p -684.0000m     2.0069u    1.7212u   -3.7269u
580.00000p -696.0000m     1.9921u    2.0806u   -4.0715u
590.00000p -708.0000m     1.9772u    2.4400u   -4.4160u
600.00000p -720.0000m     1.9624u    2.7994u   -4.7606u
610.00000p -732.0000m     1.9476u    3.1588u   -5.1051u
620.00000p -744.0000m     1.9327u    3.5182u   -5.4497u
630.00000p -756.0000m     1.9179u    3.8776u   -5.7942u
640.00000p -768.0000m     1.9030u    4.2370u   -6.1388u
650.00000p -780.0000m     1.8882u    4.5963u   -6.4833u
660.00000p -792.0000m     1.8733u    4.9557u   -6.8279u
670.00000p -804.0000m     1.8585u    5.3151u   -7.1724u
680.00000p -816.0000m     1.8437u    5.6745u   -7.5170u
690.00000p -828.0000m     1.8288u    6.0339u   -7.8615u
700.00000p -840.0000m     1.8140u    6.3933u   -8.2061u
710.00000p -852.0000m     1.7991u    6.7527u   -8.5506u
720.00000p -864.0000m     1.7843u    7.1121u   -8.8952u
730.00000p -876.0000m     1.7694u    7.4715u   -9.2398u
740.00000p -888.0000m     1.7546u    7.8309u   -9.5843u
750.00000p -900.0000m     1.7398u    8.1903u   -9.9289u
760.00000p -912.0000m     1.7249u    8.5497u  -10.2734u
770.00000p -924.0000m     1.7101u    8.9091u  -10.6180u
780.00000p -936.0000m     1.6952u    9.2685u  -10.9625u
790.00000p -948.0000m     1.6804u    9.6279u  -11.3071u
800.00000p -960.0000m     1.6655u    9.9873u  -11.6516u
810.00000p -972.0000m     1.6507u   10.3467u  -11.9962u
820.00000p -984.0000m     1.6359u   10.7061u  -12.3407u
830.00000p -996.0000m     1.6210u   11.0655u  -12.6853u
840.00000p   -1.0080      1.6062u   11.4249u  -13.0298u
850.00000p   -1.0200      1.5913u   11.7843u  -13.3744u
860.00000p   -1.0320      1.5765u   12.1436u  -13.7189u
870.00000p   -1.0440      1.5617u   12.5030u  -14.0635u
880.00000p   -1.0560      1.5468u   12.8624u  -14.4080u
890.00000p   -1.0680      1.5320u   13.2218u  -14.7526u
900.00000p   -1.0800      1.5171u   13.5812u  -15.0972u
910.00000p   -1.0920      1.5023u   13.9406u  -15.4417u
920.00000p   -1.1040      1.4874u   14.3000u  -15.7863u
930.00000p   -1.1160      1.4726u   14.6594u  -16.1308u
940.00000p   -1.1280      1.4578u   15.0188u  -16.4754u
