Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.419488e-13 1.419488e-13 1.419488e-13 1.419488e-13 1.190755e-13 1.143665e-14 1.143665e-14
-7.500000e-01 1.414651e-13 1.414651e-13 1.414651e-13 1.414651e-13 1.185918e-13 1.143665e-14 1.143665e-14
-7.000000e-01 1.408562e-13 1.408562e-13 1.408562e-13 1.408562e-13 1.179829e-13 1.143665e-14 1.143665e-14
-6.500000e-01 1.401059e-13 1.401059e-13 1.401059e-13 1.401059e-13 1.172326e-13 1.143665e-14 1.143665e-14
-6.000000e-01 1.391973e-13 1.391973e-13 1.391973e-13 1.391973e-13 1.163240e-13 1.143665e-14 1.143665e-14
-5.500000e-01 1.381123e-13 1.381123e-13 1.381123e-13 1.381123e-13 1.152390e-13 1.143665e-14 1.143665e-14
-5.000000e-01 1.368325e-13 1.368325e-13 1.368325e-13 1.368325e-13 1.139592e-13 1.143665e-14 1.143665e-14
-4.500000e-01 1.353391e-13 1.353391e-13 1.353391e-13 1.353391e-13 1.124658e-13 1.143665e-14 1.143665e-14
-4.000000e-01 1.336133e-13 1.336133e-13 1.336133e-13 1.336133e-13 1.107400e-13 1.143665e-14 1.143665e-14
-3.500000e-01 1.316368e-13 1.316368e-13 1.316368e-13 1.316368e-13 1.087634e-13 1.143665e-14 1.143665e-14
-3.000000e-01 1.293923e-13 1.293923e-13 1.293923e-13 1.293923e-13 1.065189e-13 1.143665e-14 1.143665e-14
-2.500000e-01 1.268641e-13 1.268641e-13 1.268641e-13 1.268641e-13 1.039907e-13 1.143665e-14 1.143665e-14
-2.000000e-01 1.240387e-13 1.240387e-13 1.240387e-13 1.240387e-13 1.011654e-13 1.143665e-14 1.143665e-14
-1.500000e-01 1.209059e-13 1.209059e-13 1.209059e-13 1.209059e-13 9.803259e-14 1.143665e-14 1.143665e-14
-1.000000e-01 1.174593e-13 1.174593e-13 1.174593e-13 1.174593e-13 9.458601e-14 1.143665e-14 1.143665e-14
-5.000000e-02 1.137008e-13 1.137008e-13 1.137008e-13 1.137008e-13 9.082747e-14 1.143665e-14 1.143665e-14
0.000000e+00 1.097018e-13 1.097018e-13 1.097018e-13 1.097018e-13 8.682845e-14 1.143665e-14 1.143665e-14
5.000000e-02 9.434663e-14 9.434663e-14 9.434663e-14 9.434663e-14 7.147332e-14 1.143665e-14 1.143665e-14
1.000000e-01 8.095110e-14 8.095110e-14 8.095110e-14 8.095110e-14 5.807779e-14 1.143665e-14 1.143665e-14
1.500000e-01 7.249836e-14 7.249836e-14 7.249836e-14 7.249836e-14 4.962505e-14 1.143665e-14 1.143665e-14
2.000000e-01 6.681638e-14 6.681638e-14 6.681638e-14 6.681638e-14 4.394307e-14 1.143665e-14 1.143665e-14
2.500000e-01 6.270175e-14 6.270175e-14 6.270175e-14 6.270175e-14 3.982844e-14 1.143665e-14 1.143665e-14
3.000000e-01 5.955446e-14 5.955446e-14 5.955446e-14 5.955446e-14 3.668115e-14 1.143665e-14 1.143665e-14
3.500000e-01 5.704937e-14 5.704937e-14 5.704937e-14 5.704937e-14 3.417606e-14 1.143665e-14 1.143665e-14
4.000000e-01 5.499512e-14 5.499512e-14 5.499512e-14 5.499512e-14 3.212181e-14 1.143665e-14 1.143665e-14
4.500000e-01 5.327132e-14 5.327132e-14 5.327132e-14 5.327132e-14 3.039801e-14 1.143665e-14 1.143665e-14
5.000000e-01 5.179811e-14 5.179811e-14 5.179811e-14 5.179811e-14 2.892480e-14 1.143665e-14 1.143665e-14
5.500000e-01 5.052021e-14 5.052021e-14 5.052021e-14 5.052021e-14 2.764690e-14 1.143665e-14 1.143665e-14
6.000000e-01 4.939800e-14 4.939800e-14 4.939800e-14 4.939800e-14 2.652469e-14 1.143665e-14 1.143665e-14
6.500000e-01 4.840225e-14 4.840225e-14 4.840225e-14 4.840225e-14 2.552894e-14 1.143665e-14 1.143665e-14
7.000000e-01 4.751088e-14 4.751088e-14 4.751088e-14 4.751088e-14 2.463757e-14 1.143665e-14 1.143665e-14
7.500000e-01 4.670685e-14 4.670685e-14 4.670685e-14 4.670685e-14 2.383354e-14 1.143665e-14 1.143665e-14
8.000000e-01 4.597677e-14 4.597677e-14 4.597677e-14 4.597677e-14 2.310346e-14 1.143666e-14 1.143666e-14
8.500000e-01 4.530998e-14 4.530998e-14 4.530998e-14 4.530998e-14 2.243664e-14 1.143667e-14 1.143666e-14
9.000000e-01 4.469787e-14 4.469787e-14 4.469787e-14 4.469787e-14 2.182445e-14 1.143672e-14 1.143670e-14
9.500000e-01 4.413368e-14 4.413368e-14 4.413368e-14 4.413368e-14 2.125976e-14 1.143702e-14 1.143690e-14
1.000000e+00 4.361303e-14 4.361303e-14 4.361303e-14 4.361303e-14 2.073654e-14 1.143856e-14 1.143793e-14
1.050000e+00 4.313884e-14 4.313884e-14 4.313884e-14 4.313884e-14 2.024898e-14 1.144658e-14 1.144327e-14
1.100000e+00 4.274667e-14 4.274667e-14 4.274667e-14 4.274667e-14 1.978834e-14 1.148765e-14 1.147068e-14
1.150000e+00 4.261641e-14 4.261641e-14 4.261641e-14 4.261641e-14 1.932509e-14 1.168740e-14 1.160392e-14
1.200000e+00 4.347420e-14 4.347420e-14 4.347420e-14 4.347420e-14 1.870471e-14 1.257408e-14 1.219541e-14
