Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.419488e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.190755e-13 0 0 0
-7.500000e-01 1.414651e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.185918e-13 0 0 0
-7.000000e-01 1.408562e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.179829e-13 0 0 0
-6.500000e-01 1.401059e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.172326e-13 0 0 0
-6.000000e-01 1.391973e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.163240e-13 0 0 0
-5.500000e-01 1.381123e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.152390e-13 0 0 0
-5.000000e-01 1.368325e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.139592e-13 0 0 0
-4.500000e-01 1.353391e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.124658e-13 0 0 0
-4.000000e-01 1.336133e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.107400e-13 0 0 0
-3.500000e-01 1.316368e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.087634e-13 0 0 0
-3.000000e-01 1.293923e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.065189e-13 0 0 0
-2.500000e-01 1.268641e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.039907e-13 0 0 0
-2.000000e-01 1.240387e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.011654e-13 0 0 0
-1.500000e-01 1.209059e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 9.803259e-14 0 0 0
-1.000000e-01 1.174593e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 9.458601e-14 0 0 0
-5.000000e-02 1.137008e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 9.082747e-14 0 0 0
0.000000e+00 1.097018e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 8.682845e-14 0 0 0
5.000000e-02 9.434663e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 7.147332e-14 0 0 0
1.000000e-01 8.095110e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.807779e-14 0 0 0
1.500000e-01 7.249836e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.962505e-14 0 0 0
2.000000e-01 6.681638e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.394307e-14 0 0 0
2.500000e-01 6.270175e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.982844e-14 0 0 0
3.000000e-01 5.955446e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.668115e-14 0 0 0
3.500000e-01 5.704937e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.417606e-14 0 0 0
4.000000e-01 5.499512e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.212181e-14 0 0 0
4.500000e-01 5.327132e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.039801e-14 0 0 0
5.000000e-01 5.179811e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.892480e-14 0 0 0
5.500000e-01 5.052021e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.764690e-14 0 0 0
6.000000e-01 4.939800e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.652469e-14 0 0 0
6.500000e-01 4.840225e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.552894e-14 0 0 0
7.000000e-01 4.751088e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.463757e-14 0 0 0
7.500000e-01 4.670685e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.383354e-14 0 0 0
8.000000e-01 4.597677e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 2.310346e-14 0 0 0
8.500000e-01 4.530998e-14 0 0 0 1.143666e-14 0 0 0 1.143667e-14 0 0 0 2.243664e-14 0 0 0
9.000000e-01 4.469787e-14 0 0 0 1.143670e-14 0 0 0 1.143672e-14 0 0 0 2.182445e-14 0 0 0
9.500000e-01 4.413368e-14 0 0 0 1.143690e-14 0 0 0 1.143702e-14 0 0 0 2.125976e-14 0 0 0
1.000000e+00 4.361303e-14 0 0 0 1.143793e-14 0 0 0 1.143856e-14 0 0 0 2.073654e-14 0 0 0
1.050000e+00 4.313884e-14 0 0 0 1.144327e-14 0 0 0 1.144658e-14 0 0 0 2.024898e-14 0 0 0
1.100000e+00 4.274667e-14 0 0 0 1.147068e-14 0 0 0 1.148765e-14 0 0 0 1.978834e-14 0 0 0
1.150000e+00 4.261641e-14 0 0 0 1.160392e-14 0 0 0 1.168740e-14 0 0 0 1.932509e-14 0 0 0
1.200000e+00 4.347420e-14 0 0 0 1.219541e-14 0 0 0 1.257408e-14 0 0 0 1.870471e-14 0 0 0
