 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000005e-15 0.0000000000e+00 1.2000000005e-15 1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 1.3723985151e-04 -5.3285116717e-03 1.3723985151e-04 5.0540319687e-03
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 1.3723985151e-04 -5.3272428600e-03 1.3723985151e-04 5.0527631570e-03
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 1.3723985151e-04 -5.3234396184e-03 1.3723985151e-04 5.0489599154e-03
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 1.3723985151e-04 -5.3196475623e-03 1.3723985151e-04 5.0451678593e-03
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 1.3723985151e-04 -5.3111595940e-03 1.3723985151e-04 5.0366798910e-03
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 1.3723985151e-04 -5.2980577101e-03 1.3723985151e-04 5.0235780071e-03
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 1.3723985151e-04 -5.2683484776e-03 1.3723985151e-04 4.9938687746e-03
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 1.3723985151e-04 -5.2144328411e-03 1.3723985151e-04 4.9399531381e-03
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 1.3723985151e-04 -5.1598030880e-03 1.3723985151e-04 4.8853233849e-03
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 1.3723985151e-04 -5.1058645635e-03 1.3723985151e-04 4.8313848604e-03
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 1.3723985151e-04 -5.0533672031e-03 1.3723985151e-04 4.7788875001e-03
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 1.3723985151e-04 -5.0039720645e-03 1.3723985151e-04 4.7294923615e-03
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 1.3723985151e-04 -4.9542715510e-03 1.3723985151e-04 4.6797918480e-03
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 1.3723985151e-04 -4.9078149069e-03 1.3723985151e-04 4.6333352039e-03
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 1.3723985151e-04 -4.8606382954e-03 1.3723985151e-04 4.5861585923e-03
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 1.3723985151e-04 -4.8167284644e-03 1.3723985151e-04 4.5422487614e-03
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 1.3723985151e-04 -4.7719427204e-03 1.3723985151e-04 4.4974630173e-03
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 1.3723985151e-04 -4.7303532304e-03 1.3723985151e-04 4.4558735274e-03
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 1.3723985151e-04 -4.6877736062e-03 1.3723985151e-04 4.4132939032e-03
