Vg,Qg_C
-1.2,0
-1.15,3.046440000000003e-15
-1.1,6.076937499999992e-15
-1.05,9.087749999999995e-15
-1,1.2073355e-14
-0.95,1.50254825e-14
-0.9,1.793168e-14
-0.85,2.07733475e-14
-0.8,2.352346e-14
-0.75,2.614489e-14
-0.7,2.85915275e-14
-0.65,3.0815405e-14
-0.6,3.27811475e-14
-0.55,3.448222e-14
-0.5,3.59471175e-14
-0.45,3.7228995e-14
-0.4,3.83865825e-14
-0.35,3.94696425e-14
-0.3,4.05140975e-14
-0.25,4.15435825e-14
-0.2,4.25729725e-14
-0.15,4.36115825e-14
-0.1,4.466548e-14
-0.05,4.57389825e-14
0,4.68355425e-14
0.05,4.795825e-14
0.1,4.9110105e-14
0.15,5.02941825e-14
0.2,5.151377e-14
0.25,5.27725025e-14
0.3,5.407449e-14
0.35,5.54244675e-14
0.4,5.68279675e-14
0.45,5.82915175e-14
0.5,5.98228725e-14
0.55,6.1431295e-14
0.6,6.312786499999999e-14
0.65,6.492576499999999e-14
0.7,6.684042999999999e-14
0.75,6.888930499999999e-14
0.8,7.109081749999999e-14
