Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,4.56493,-0.0180015,-0.018001,-4.52893,nan,nan,10
0.75,4.24112,-0.0180025,-0.0180017,-4.20512,nan,nan,10
0.7,3.95438,-0.0180042,-0.0180028,-3.91837,nan,nan,10
0.65,3.70428,-0.0180071,-0.0180048,-3.66827,nan,nan,10
0.6,3.48732,-0.018012,-0.018008,-3.4513,nan,nan,10
0.55,3.29896,-0.0180204,-0.0180136,-3.26293,nan,nan,10
0.5,3.13473,-0.0180345,-0.018023,-3.09867,nan,nan,10
0.45,2.99069,-0.0180585,-0.018039,-2.95459,nan,nan,10
0.4,2.86351,-0.018099,-0.0180661,-2.82735,nan,nan,10
0.35,2.75049,-0.0181676,-0.0181118,-2.71421,nan,nan,10
0.3,2.64942,-0.0182833,-0.018189,-2.61295,nan,nan,10
0.25,2.55853,-0.0184783,-0.0183191,-2.52173,nan,nan,10
0.2,2.4764,-0.0188056,-0.0185374,-2.43906,nan,nan,10
0.15,2.40195,-0.0193517,-0.0189017,-2.3637,nan,nan,10
0.1,2.33436,-0.0202547,-0.0195041,-2.2946,nan,nan,10
0.05,2.27306,-0.0217305,-0.0204886,-2.23085,nan,nan,10
0,2.21777,-0.024109,-0.0220752,-2.17159,nan,nan,10
-0.05,2.16847,-0.0278956,-0.0246011,-2.11597,nan,nan,10
-0.1,2.12554,-0.033893,-0.0286016,-2.06304,nan,nan,10
-0.15,2.09005,-0.0434469,-0.034974,-2.01163,nan,nan,10
-0.2,2.06439,-0.0588894,-0.045273,-1.96022,nan,nan,10
-0.25,2.05317,-0.0842365,-0.0621752,-1.90676,nan,nan,10
-0.3,2.06477,-0.126161,-0.0901273,-1.84848,nan,nan,10
-0.35,2.11305,-0.195133,-0.136105,-1.78181,nan,nan,10
-0.4,2.21919,-0.306215,-0.210144,-1.70283,nan,nan,10
-0.45,2.41116,-0.477964,-0.324601,-1.6086,nan,nan,10
-0.5,2.71635,-0.726474,-0.490204,-1.49968,nan,nan,10
-0.55,3.14324,-1.05293,-0.707765,-1.38255,nan,nan,10
-0.6,3.66105,-1.43174,-0.960269,-1.26905,nan,nan,10
-0.65,4.20192,-1.81475,-1.21563,-1.17154,nan,nan,10
-0.7,4.69359,-2.15427,-1.44202,-1.0973,nan,nan,10
-0.75,5.09296,-2.42424,-1.62208,-1.04664,nan,nan,10
-0.8,5.39276,-2.6229,-1.7546,-1.01526,nan,nan,10
-0.85,5.60769,-2.76244,-1.84771,-0.99755,nan,nan,10
-0.9,5.75898,-2.8585,-1.91185,-0.988621,nan,nan,10
-0.95,5.86581,-2.92472,-1.95613,-0.984952,nan,nan,10
-1,5.9427,-2.97118,-1.98727,-0.984249,nan,nan,10
-1.05,5.99972,-3.00475,-2.00986,-0.985112,nan,nan,10
-1.1,6.04353,-3.0299,-2.02691,-0.986716,nan,nan,10
-1.15,6.07846,-3.04952,-2.04035,-0.988594,nan,nan,10
-1.2,6.1073,-3.06542,-2.0514,-0.990486,nan,nan,10
