Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 4.56493E-14 -1.8001E-16 -1.80015E-16 -4.52893E-14 -1.8E-16 2.37385E-15 3.44495E-25 -2.19385E-15 -2.39832E-16 1.51188E-20 3.48657E-15 -3.24676E-15 -4.52295E-14 -2.19385E-15 -3.30656E-15 5.07299E-14
0.75 4.24112E-14 -1.80017E-16 -1.80025E-16 -4.20512E-14 -1.8E-16 2.37385E-15 5.85821E-25 -2.19385E-15 -2.3557E-16 2.54748E-20 3.48659E-15 -3.25104E-15 -4.19956E-14 -2.19386E-15 -3.30656E-15 4.74961E-14
0.7 3.95438E-14 -1.80028E-16 -1.80042E-16 -3.91837E-14 -1.8E-16 2.37385E-15 9.94637E-25 -2.19385E-15 -2.3181E-16 4.29225E-20 3.48661E-15 -3.25485E-15 -3.9132E-14 -2.19386E-15 -3.30657E-15 4.46324E-14
0.65 3.70428E-14 -1.80048E-16 -1.80071E-16 -3.66827E-14 -1.8E-16 2.37385E-15 1.68727E-24 -2.19385E-15 -2.28553E-16 7.2316E-20 3.48666E-15 -3.25818E-15 -3.66343E-14 -2.19387E-15 -3.30659E-15 4.21347E-14
0.6 3.48732E-14 -1.8008E-16 -1.8012E-16 -3.4513E-14 -1.8E-16 2.37385E-15 2.8608E-24 -2.19385E-15 -2.25769E-16 1.2183E-19 3.48673E-15 -3.26109E-15 -3.44674E-14 -2.19389E-15 -3.30661E-15 3.99679E-14
0.55 3.29896E-14 -1.80136E-16 -1.80204E-16 -3.26293E-14 -1.8E-16 2.37385E-15 4.84909E-24 -2.19385E-15 -2.23422E-16 2.05224E-19 3.48686E-15 -3.26364E-15 -3.25862E-14 -2.19392E-15 -3.30665E-15 3.80867E-14
0.5 3.13473E-14 -1.8023E-16 -1.80345E-16 -3.09867E-14 -1.8E-16 2.37385E-15 8.21758E-24 -2.19385E-15 -2.21497E-16 3.45653E-19 3.48707E-15 -3.26592E-15 -3.09458E-14 -2.19396E-15 -3.30672E-15 3.64465E-14
0.45 2.99069E-14 -1.8039E-16 -1.80585E-16 -2.95459E-14 -1.8E-16 2.37385E-15 1.39236E-23 -2.19385E-15 -2.20014E-16 5.82044E-19 3.48742E-15 -3.26799E-15 -2.95069E-14 -2.19404E-15 -3.30684E-15 3.50077E-14
0.4 2.86351E-14 -1.80661E-16 -1.8099E-16 -2.82735E-14 -1.8E-16 2.37385E-15 2.35866E-23 -2.19385E-15 -2.19056E-16 9.79753E-19 3.48802E-15 -3.26994E-15 -2.82361E-14 -2.19417E-15 -3.30703E-15 3.37373E-14
0.35 2.75049E-14 -1.81118E-16 -1.81676E-16 -2.71421E-14 -1.8E-16 2.37385E-15 3.99438E-23 -2.19385E-15 -2.18799E-16 1.64827E-18 3.48902E-15 -3.27187E-15 -2.71061E-14 -2.19438E-15 -3.30735E-15 3.26079E-14
0.3 2.64942E-14 -1.8189E-16 -1.82833E-16 -2.61295E-14 -1.8E-16 2.37385E-15 6.76125E-23 -2.19385E-15 -2.1957E-16 2.77037E-18 3.4907E-15 -3.2739E-15 -2.60946E-14 -2.19473E-15 -3.30787E-15 3.15972E-14
0.25 2.55853E-14 -1.83191E-16 -1.84783E-16 -2.52173E-14 -1.8E-16 2.37385E-15 1.14357E-22 -2.19385E-15 -2.21942E-16 4.64927E-18 3.49352E-15 -3.27623E-15 -2.51833E-14 -2.19531E-15 -3.30874E-15 3.06874E-14
0.2 2.4764E-14 -1.85374E-16 -1.88056E-16 -2.43906E-14 -1.80001E-16 2.37385E-15 1.93167E-22 -2.19385E-15 -2.26872E-16 7.78338E-18 3.49822E-15 -3.27913E-15 -2.43571E-14 -2.19626E-15 -3.31016E-15 2.98636E-14
0.15 2.40195E-14 -1.89017E-16 -1.93517E-16 -2.3637E-14 -1.80001E-16 2.37385E-15 3.25594E-22 -2.19385E-15 -2.35916E-16 1.298E-17 3.50601E-15 -3.28307E-15 -2.36036E-14 -2.19781E-15 -3.31249E-15 2.91139E-14
0.1 2.33436E-14 -1.95041E-16 -2.02547E-16 -2.2946E-14 -1.80002E-16 2.37385E-15 5.46916E-22 -2.19385E-15 -2.51488E-16 2.15204E-17 3.51881E-15 -3.28885E-15 -2.29121E-14 -2.20033E-15 -3.31627E-15 2.84287E-14
0.05 2.27306E-14 -2.04886E-16 -2.17305E-16 -2.23085E-14 -1.80003E-16 2.37385E-15 9.13735E-22 -2.19385E-15 -2.77214E-16 3.53884E-17 3.5396E-15 -3.29778E-15 -2.22734E-14 -2.20435E-15 -3.3223E-15 2.78001E-14
0 2.21777E-14 -2.20752E-16 -2.4109E-16 -2.17159E-14 -1.80005E-16 2.37385E-15 1.51422E-21 -2.19385E-15 -3.18356E-16 5.75944E-17 3.57289E-15 -3.31213E-15 -2.16793E-14 -2.2107E-15 -3.33181E-15 2.72218E-14
-0.05 2.16847E-14 -2.46011E-16 -2.78956E-16 -2.11597E-14 -1.80008E-16 2.37386E-15 2.47991E-21 -2.19385E-15 -3.82422E-16 9.27157E-17 3.62555E-15 -3.33584E-15 -2.11222E-14 -2.22056E-15 -3.34659E-15 2.66894E-14
-0.1 2.12554E-14 -2.86016E-16 -3.3893E-16 -2.06304E-14 -1.80012E-16 2.37386E-15 3.99417E-21 -2.19386E-15 -4.80911E-16 1.47979E-16 3.7084E-15 -3.37547E-15 -2.05944E-14 -2.23583E-15 -3.36947E-15 2.61997E-14
-0.15 2.09005E-14 -3.4974E-16 -4.34469E-16 -2.01163E-14 -1.8002E-16 2.37387E-15 6.28144E-21 -2.19386E-15 -6.33462E-16 2.35451E-16 3.83953E-15 -3.44152E-15 -2.00871E-14 -2.25958E-15 -3.40507E-15 2.57517E-14
-0.2 2.06439E-14 -4.5273E-16 -5.88894E-16 -1.96022E-14 -1.80032E-16 2.37389E-15 9.54956E-21 -2.19387E-15 -8.75904E-16 3.75953E-16 4.05016E-15 -3.55021E-15 -1.95879E-14 -2.29711E-15 -3.46128E-15 2.53463E-14
-0.25 2.05317E-14 -6.21752E-16 -8.42365E-16 -1.90676E-14 -1.80052E-16 2.37392E-15 1.3888E-20 -2.19388E-15 -1.27328E-15 6.05157E-16 4.39377E-15 -3.72565E-15 -1.90784E-14 -2.35732E-15 -3.55142E-15 2.49872E-14
