Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 4.56493E-14 4.56493E-14 4.56493E-14 4.56493E-14 -4.52893E-14 -1.80015E-16 -1.8001E-16
0.75 4.24112E-14 4.24112E-14 4.24112E-14 4.24112E-14 -4.20512E-14 -1.80025E-16 -1.80017E-16
0.7 3.95438E-14 3.95438E-14 3.95438E-14 3.95438E-14 -3.91837E-14 -1.80042E-16 -1.80028E-16
0.65 3.70428E-14 3.70428E-14 3.70428E-14 3.70428E-14 -3.66827E-14 -1.80071E-16 -1.80048E-16
0.6 3.48732E-14 3.48732E-14 3.48732E-14 3.48732E-14 -3.4513E-14 -1.8012E-16 -1.8008E-16
0.55 3.29896E-14 3.29896E-14 3.29896E-14 3.29896E-14 -3.26293E-14 -1.80204E-16 -1.80136E-16
0.5 3.13473E-14 3.13473E-14 3.13473E-14 3.13473E-14 -3.09867E-14 -1.80345E-16 -1.8023E-16
0.45 2.99069E-14 2.99069E-14 2.99069E-14 2.99069E-14 -2.95459E-14 -1.80585E-16 -1.8039E-16
0.4 2.86351E-14 2.86351E-14 2.86351E-14 2.86351E-14 -2.82735E-14 -1.8099E-16 -1.80661E-16
0.35 2.75049E-14 2.75049E-14 2.75049E-14 2.75049E-14 -2.71421E-14 -1.81676E-16 -1.81118E-16
0.3 2.64942E-14 2.64942E-14 2.64942E-14 2.64942E-14 -2.61295E-14 -1.82833E-16 -1.8189E-16
0.25 2.55853E-14 2.55853E-14 2.55853E-14 2.55853E-14 -2.52173E-14 -1.84783E-16 -1.83191E-16
0.2 2.4764E-14 2.4764E-14 2.4764E-14 2.4764E-14 -2.43906E-14 -1.88056E-16 -1.85374E-16
0.15 2.40195E-14 2.40195E-14 2.40195E-14 2.40195E-14 -2.3637E-14 -1.93517E-16 -1.89017E-16
0.1 2.33436E-14 2.33436E-14 2.33436E-14 2.33436E-14 -2.2946E-14 -2.02547E-16 -1.95041E-16
0.05 2.27306E-14 2.27306E-14 2.27306E-14 2.27306E-14 -2.23085E-14 -2.17305E-16 -2.04886E-16
0 2.21777E-14 2.21777E-14 2.21777E-14 2.21777E-14 -2.17159E-14 -2.4109E-16 -2.20752E-16
-0.05 2.16847E-14 2.16847E-14 2.16847E-14 2.16847E-14 -2.11597E-14 -2.78956E-16 -2.46011E-16
-0.1 2.12554E-14 2.12554E-14 2.12554E-14 2.12554E-14 -2.06304E-14 -3.3893E-16 -2.86016E-16
-0.15 2.09005E-14 2.09005E-14 2.09005E-14 2.09005E-14 -2.01163E-14 -4.34469E-16 -3.4974E-16
-0.2 2.06439E-14 2.06439E-14 2.06439E-14 2.06439E-14 -1.96022E-14 -5.88894E-16 -4.5273E-16
-0.25 2.05317E-14 2.05317E-14 2.05317E-14 2.05317E-14 -1.90676E-14 -8.42365E-16 -6.21752E-16
-0.3 2.06477E-14 2.06477E-14 2.06477E-14 2.06477E-14 -1.84848E-14 -1.26161E-15 -9.01273E-16
-0.35 2.11305E-14 2.11305E-14 2.11305E-14 2.11305E-14 -1.78181E-14 -1.95133E-15 -1.36105E-15
-0.4 2.21919E-14 2.21919E-14 2.21919E-14 2.21919E-14 -1.70283E-14 -3.06215E-15 -2.10144E-15
-0.45 2.41116E-14 2.41116E-14 2.41116E-14 2.41116E-14 -1.6086E-14 -4.77964E-15 -3.24601E-15
-0.5 2.71635E-14 2.71635E-14 2.71635E-14 2.71635E-14 -1.49968E-14 -7.26474E-15 -4.90204E-15
-0.55 3.14324E-14 3.14324E-14 3.14324E-14 3.14324E-14 -1.38255E-14 -1.05293E-14 -7.07765E-15
-0.6 3.66105E-14 3.66105E-14 3.66105E-14 3.66105E-14 -1.26905E-14 -1.43174E-14 -9.60269E-15
-0.65 4.20192E-14 4.20192E-14 4.20192E-14 4.20192E-14 -1.17154E-14 -1.81475E-14 -1.21563E-14
-0.7 4.69359E-14 4.69359E-14 4.69359E-14 4.69359E-14 -1.0973E-14 -2.15427E-14 -1.44202E-14
-0.75 5.09296E-14 5.09296E-14 5.09296E-14 5.09296E-14 -1.04664E-14 -2.42424E-14 -1.62208E-14
-0.8 5.39276E-14 5.39276E-14 5.39276E-14 5.39276E-14 -1.01526E-14 -2.6229E-14 -1.7546E-14
-0.85 5.60769E-14 5.60769E-14 5.60769E-14 5.60769E-14 -9.9755E-15 -2.76244E-14 -1.84771E-14
-0.9 5.75898E-14 5.75898E-14 5.75898E-14 5.75898E-14 -9.88621E-15 -2.8585E-14 -1.91185E-14
-0.95 5.86581E-14 5.86581E-14 5.86581E-14 5.86581E-14 -9.84952E-15 -2.92472E-14 -1.95613E-14
-1 5.9427E-14 5.9427E-14 5.9427E-14 5.9427E-14 -9.84249E-15 -2.97118E-14 -1.98727E-14
-1.05 5.99972E-14 5.99972E-14 5.99972E-14 5.99972E-14 -9.85112E-15 -3.00475E-14 -2.00986E-14
-1.1 6.04353E-14 6.04353E-14 6.04353E-14 6.04353E-14 -9.86716E-15 -3.0299E-14 -2.02691E-14
-1.15 6.07846E-14 6.07846E-14 6.07846E-14 6.07846E-14 -9.88594E-15 -3.04952E-14 -2.04035E-14
-1.2 6.1073E-14 6.1073E-14 6.1073E-14 6.1073E-14 -9.90486E-15 -3.06542E-14 -2.0514E-14
