 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12136862e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20029323e+00  1.35076495e-04 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20058068e+00  1.39644455e-04 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20114721e+00  1.45055888e-04 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20226073e+00  1.49025561e-04 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20445165e+00  1.51817989e-04 
 2.82378118e-12  2.82378118e-12  6.77707483e-03  1.20773674e+00  1.55469365e-04 
 5.27134354e-12  5.27134354e-12  1.26512245e-02  1.21408638e+00  1.63189859e-04 
 8.26903594e-12  8.26903594e-12  1.98456863e-02  1.22148663e+00  1.72175260e-04 
 1.42644207e-11  1.42644207e-11  3.42346098e-02  1.23517010e+00  1.88459018e-04 
 2.42644207e-11  2.42644207e-11  5.82346098e-02  1.25517921e+00  2.11359307e-04 
 3.42644207e-11  3.42644207e-11  8.22346098e-02  1.27228134e+00  2.29657529e-04 
 4.42644207e-11  4.42644207e-11  1.06234610e-01  1.28705289e+00  2.44045360e-04 
 5.42644207e-11  5.42644207e-11  1.30234610e-01  1.29997219e+00  2.55167748e-04 
 6.42644207e-11  6.42644207e-11  1.54234610e-01  1.31142334e+00  2.63577875e-04 
 7.42644207e-11  7.42644207e-11  1.78234610e-01  1.32171141e+00  2.69725126e-04 
 8.42644207e-11  8.42644207e-11  2.02234610e-01  1.33107783e+00  2.73971604e-04 
 9.42644207e-11  9.42644207e-11  2.26234610e-01  1.33971344e+00  2.76605805e-04 
 1.04264421e-10  1.04264421e-10  2.50234610e-01  1.34776898e+00  2.77855244e-04 
 1.14264421e-10  1.14264421e-10  2.74234610e-01  1.35536344e+00  2.77897967e-04 
 1.24264421e-10  1.24264421e-10  2.98234610e-01  1.36259079e+00  2.76873016e-04 
 1.34264421e-10  1.34264421e-10  3.22234610e-01  1.36952538e+00  2.74890232e-04 
 1.44264421e-10  1.44264421e-10  3.46234610e-01  1.37622667e+00  2.72039969e-04 
 1.54264421e-10  1.54264421e-10  3.70234610e-01  1.38274329e+00  2.68403163e-04 
 1.64264421e-10  1.64264421e-10  3.94234610e-01  1.38911689e+00  2.64061720e-04 
 1.74264421e-10  1.74264421e-10  4.18234610e-01  1.39538560e+00  2.59108296e-04 
 1.84264421e-10  1.84264421e-10  4.42234610e-01  1.40158712e+00  2.53653258e-04 
 1.94264421e-10  1.94264421e-10  4.66234610e-01  1.40776100e+00  2.47827329e-04 
 2.04264421e-10  2.04264421e-10  4.90234610e-01  1.41394934e+00  2.41765719e-04 
 2.14264421e-10  2.14264421e-10  5.14234610e-01  1.42019663e+00  2.35611453e-04 
 2.24264421e-10  2.24264421e-10  5.38234610e-01  1.42654791e+00  2.29482269e-04 
 2.34264421e-10  2.34264421e-10  5.62234610e-01  1.43304615e+00  2.23465373e-04 
