 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.86732005e-07  1.20000001e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20026937e+00  6.39648099e-06  1.20000748e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20051930e+00  1.34177157e-05  1.20001591e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20098668e+00  2.69410003e-05  1.20003189e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20182590e+00  4.77283445e-05  1.20005581e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20330887e+00  7.15089550e-05  1.20008224e+00 
 2.82378118e-12  2.82378118e-12  6.77707483e-03  1.20536346e+00  8.85460431e-05  1.20010006e+00 
 5.27134354e-12  5.27134354e-12  1.26512245e-02  1.20924713e+00  1.07027503e-04  1.20011736e+00 
 8.26903594e-12  8.26903594e-12  1.98456863e-02  1.21384279e+00  1.25059454e-04  1.20013252e+00 
 1.42644207e-11  1.42644207e-11  3.42346098e-02  1.22265215e+00  1.58059551e-04  1.20015731e+00 
 2.42644207e-11  2.42644207e-11  5.82346098e-02  1.23626939e+00  2.01072046e-04  1.20018095e+00 
 3.42644207e-11  3.42644207e-11  8.22346098e-02  1.24868722e+00  2.31674590e-04  1.20018790e+00 
 4.42644207e-11  4.42644207e-11  1.06234610e-01  1.26007406e+00  2.53706989e-04  1.20018449e+00 
 5.42644207e-11  5.42644207e-11  1.30234610e-01  1.27058231e+00  2.70077617e-04  1.20017532e+00 
 6.42644207e-11  6.42644207e-11  1.54234610e-01  1.28034351e+00  2.82748130e-04  1.20016340e+00 
 7.42644207e-11  7.42644207e-11  1.78234610e-01  1.28946982e+00  2.93006561e-04  1.20015054e+00 
 8.42644207e-11  8.42644207e-11  2.02234610e-01  1.29805632e+00  3.01683637e-04  1.20013781e+00 
 9.42644207e-11  9.42644207e-11  2.26234610e-01  1.30618320e+00  3.09305578e-04  1.20012578e+00 
 1.04264421e-10  1.04264421e-10  2.50234610e-01  1.31391774e+00  3.16199447e-04  1.20011472e+00 
 1.14264421e-10  1.14264421e-10  2.74234610e-01  1.32131599e+00  3.22563799e-04  1.20010470e+00 
 1.24264421e-10  1.24264421e-10  2.98234610e-01  1.32842436e+00  3.28515258e-04  1.20009571e+00 
 1.34264421e-10  1.34264421e-10  3.22234610e-01  1.33528098e+00  3.34119255e-04  1.20008766e+00 
 1.44264421e-10  1.44264421e-10  3.46234610e-01  1.34191708e+00  3.39410806e-04  1.20008046e+00 
 1.54264421e-10  1.54264421e-10  3.70234610e-01  1.34835842e+00  3.44409420e-04  1.20007401e+00 
 1.64264421e-10  1.64264421e-10  3.94234610e-01  1.35462694e+00  3.49130717e-04  1.20006821e+00 
 1.74264421e-10  1.74264421e-10  4.18234610e-01  1.36074256e+00  3.53596130e-04  1.20006298e+00 
 1.84264421e-10  1.84264421e-10  4.42234610e-01  1.36672519e+00  3.57840770e-04  1.20005829e+00 
 1.94264421e-10  1.94264421e-10  4.66234610e-01  1.37259657e+00  3.61918291e-04  1.20005411e+00 
 2.04264421e-10  2.04264421e-10  4.90234610e-01  1.37838179e+00  3.65902149e-04  1.20005044e+00 
 2.14264421e-10  2.14264421e-10  5.14234610e-01  1.38410910e+00  3.69873810e-04  1.20004730e+00 
 2.24264421e-10  2.24264421e-10  5.38234610e-01  1.38980936e+00  3.73917711e-04  1.20004470e+00 
 2.34264421e-10  2.34264421e-10  5.62234610e-01  1.39551390e+00  3.78104576e-04  1.20004263e+00 
 2.44264421e-10  2.44264421e-10  5.86234610e-01  1.40125196e+00  3.82480925e-04  1.20004107e+00 
 2.54264421e-10  2.54264421e-10  6.10234610e-01  1.40704849e+00  3.87065371e-04  1.20003997e+00 
 2.64264421e-10  2.64264421e-10  6.34234610e-01  1.41292276e+00  3.91850621e-04  1.20003925e+00 
 2.74264421e-10  2.74264421e-10  6.58234610e-01  1.41888791e+00  3.96808642e-04  1.20003882e+00 
 2.84264421e-10  2.84264421e-10  6.82234610e-01  1.42495108e+00  4.01896368e-04  1.20003860e+00 
 2.94264421e-10  2.94264421e-10  7.06234610e-01  1.43111329e+00  4.07055656e-04  1.20003850e+00 
 3.04264421e-10  3.04264421e-10  7.30234610e-01  1.43735916e+00  4.12124943e-04  1.20003831e+00 
 3.14264421e-10  3.14264421e-10  7.54234610e-01  1.44366120e+00  4.16940278e-04  1.20003789e+00 
 3.24264421e-10  3.24264421e-10  7.78234610e-01  1.44998496e+00  4.21360338e-04  1.20003710e+00 
 3.34264421e-10  3.34264421e-10  8.02234610e-01  1.45629040e+00  4.25245660e-04  1.20003586e+00 
 3.44264421e-10  3.44264421e-10  8.26234610e-01  1.46253215e+00  4.28454302e-04  1.20003407e+00 
 3.54264421e-10  3.54264421e-10  8.50234610e-01  1.46865946e+00  4.30839890e-04  1.20003166e+00 
 3.64264421e-10  3.64264421e-10  8.74234610e-01  1.47461579e+00  4.32248870e-04  1.20002856e+00 
 3.74264421e-10  3.74264421e-10  8.98234610e-01  1.48033825e+00  4.32517203e-04  1.20002468e+00 
 3.84264421e-10  3.84264421e-10  9.22234610e-01  1.48575675e+00  4.31466577e-04  1.20001995e+00 
 3.94264421e-10  3.94264421e-10  9.46234610e-01  1.49079296e+00  4.28900149e-04  1.20001428e+00 
 4.04264421e-10  4.04264421e-10  9.70234610e-01  1.49535895e+00  4.24597990e-04  1.20000757e+00 
 4.14264421e-10  4.14264421e-10  9.94234610e-01  1.49935514e+00  4.18363672e-04  1.19999982e+00 
 4.24264421e-10  4.24264421e-10  1.01823461e+00  1.50267104e+00  4.11568847e-04  1.19999410e+00 
 4.34264421e-10  4.34264421e-10  1.04223461e+00  1.50518111e+00  4.02348371e-04  1.19998731e+00 
 4.44264421e-10  4.44264421e-10  1.06623461e+00  1.50674455e+00  3.90162808e-04  1.19997887e+00 
 4.54264421e-10  4.54264421e-10  1.09023461e+00  1.50721093e+00  3.74724941e-04  1.19996873e+00 
 4.64264421e-10  4.64264421e-10  1.11423461e+00  1.50642201e+00  3.55745013e-04  1.19995685e+00 
 4.74264421e-10  4.74264421e-10  1.13823461e+00  1.50422131e+00  3.32983557e-04  1.19994323e+00 
 4.84264421e-10  4.84264421e-10  1.16223461e+00  1.50046719e+00  3.06303735e-04  1.19992795e+00 
 4.92132210e-10  4.92132210e-10  1.18111730e+00  1.49635040e+00  2.82546154e-04  1.19991486e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.49116707e+00  2.56452279e-04  1.19990101e+00 
