 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  3.52799665e-11  0.00000000e+00 -3.52777703e-11 -2.19621953e-15 
 1.00000000e-13  1.00000000e-13 -2.40000000e-04 -1.20000000e+00 -1.90356208e-06  1.06138316e-05 -2.40765389e-06 -6.30261566e-06 
 2.00000000e-13  2.00000000e-13 -4.80000000e-04 -1.20000000e+00 -2.13718157e-06  1.75591684e-05 -2.91532646e-06 -1.25066603e-05 
 4.00000000e-13  4.00000000e-13 -9.60000000e-04 -1.20000000e+00 -1.91835387e-06  2.82083851e-05 -2.84366315e-06 -2.34463680e-05 
 8.00000000e-13  8.00000000e-13 -1.92000000e-03 -1.20000000e+00 -1.22309858e-06  4.12750039e-05 -1.83377609e-06 -3.82181293e-05 
 1.60000000e-12  1.60000000e-12 -3.84000000e-03 -1.20000000e+00 -5.85403154e-07  5.23033664e-05 -7.07887387e-07 -5.10100759e-05 
 2.82378118e-12  2.82378118e-12 -6.77707483e-03 -1.20000000e+00 -4.07106885e-07  5.55150559e-05 -3.69250292e-07 -5.47386987e-05 
 5.27134354e-12  5.27134354e-12 -1.26512245e-02 -1.20000000e+00 -4.65079897e-07  5.44098175e-05 -4.64991335e-07 -5.34797462e-05 
 8.26903594e-12  8.26903594e-12 -1.98456863e-02 -1.20000000e+00 -5.36741698e-07  5.30398179e-05 -5.86520871e-07 -5.19165553e-05 
 1.42644207e-11  1.42644207e-11 -3.42346098e-02 -1.20000000e+00 -5.71857598e-07  5.23646618e-05 -6.42829797e-07 -5.11499744e-05 
 2.42644207e-11  2.42644207e-11 -5.82346098e-02 -1.20000000e+00 -6.01737207e-07  5.18918394e-05 -6.87051422e-07 -5.06030508e-05 
 3.42644207e-11  3.42644207e-11 -8.22346098e-02 -1.20000000e+00 -6.43086740e-07  5.14109413e-05 -7.49163417e-07 -5.00186912e-05 
 4.42644207e-11  4.42644207e-11 -1.06234610e-01 -1.20000000e+00 -6.96841425e-07  5.09447534e-05 -8.30490492e-07 -4.94174215e-05 
 5.42644207e-11  5.42644207e-11 -1.30234610e-01 -1.20000000e+00 -7.63927389e-07  5.05189771e-05 -9.32454657e-07 -4.88225951e-05 
 6.42644207e-11  6.42644207e-11 -1.54234610e-01 -1.20000000e+00 -8.47687702e-07  5.01408062e-05 -1.06055987e-06 -4.82325587e-05 
 7.42644207e-11  7.42644207e-11 -1.78234610e-01 -1.20000000e+00 -9.52568231e-07  4.98173900e-05 -1.22235795e-06 -4.76424638e-05 
 8.42644207e-11  8.42644207e-11 -2.02234610e-01 -1.20000000e+00 -1.08420811e-06  4.95591278e-05 -1.42777000e-06 -4.70471497e-05 
 9.42644207e-11  9.42644207e-11 -2.26234610e-01 -1.20000000e+00 -1.24971471e-06  4.93802591e-05 -1.68979362e-06 -4.64407508e-05 
 1.04264421e-10  1.04264421e-10 -2.50234610e-01 -1.20000000e+00 -1.45795529e-06  4.92997369e-05 -2.02531355e-06 -4.58164681e-05 
 1.14264421e-10  1.14264421e-10 -2.74234610e-01 -1.20000000e+00 -1.71985583e-06  4.93423252e-05 -2.45600707e-06 -4.51664623e-05 
 1.24264421e-10  1.24264421e-10 -2.98234610e-01 -1.20000000e+00 -2.04867276e-06  4.95398158e-05 -3.00933363e-06 -4.44818094e-05 
 1.34264421e-10  1.34264421e-10 -3.22234610e-01 -1.20000000e+00 -2.46014919e-06  4.99322972e-05 -3.71958276e-06 -4.37525652e-05 
 1.44264421e-10  1.44264421e-10 -3.46234610e-01 -1.20000000e+00 -2.97240147e-06  5.05693377e-05 -4.62891831e-06 -4.29680179e-05 
 1.54264421e-10  1.54264421e-10 -3.70234610e-01 -1.20000000e+00 -3.60532114e-06  5.15107994e-05 -5.78825489e-06 -4.21172233e-05 
 1.64264421e-10  1.64264421e-10 -3.94234610e-01 -1.20000000e+00 -4.37924345e-06  5.28267690e-05 -7.25760666e-06 -4.11899189e-05 
 1.74264421e-10  1.74264421e-10 -4.18234610e-01 -1.20000000e+00 -5.31264765e-06  5.45957965e-05 -9.10527238e-06 -4.01778764e-05 
 1.84264421e-10  1.84264421e-10 -4.42234610e-01 -1.20000000e+00 -6.41874771e-06  5.69003688e-05 -1.14049563e-05 -3.90766647e-05 
 1.94264421e-10  1.94264421e-10 -4.66234610e-01 -1.20000000e+00 -7.70102678e-06  5.98185484e-05 -1.42298785e-05 -3.78876431e-05 
 2.04264421e-10  2.04264421e-10 -4.90234610e-01 -1.20000000e+00 -9.14806154e-06  6.34112843e-05 -1.76434105e-05 -3.66198123e-05 
 2.14264421e-10  2.14264421e-10 -5.14234610e-01 -1.20000000e+00 -1.07283517e-05  6.77063440e-05 -2.16870120e-05 -3.52909803e-05 
 2.24264421e-10  2.24264421e-10 -5.38234610e-01 -1.20000000e+00 -1.23862996e-05  7.26819818e-05 -2.63680250e-05 -3.39276572e-05 
