 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  3.52799665e-11 
 1.00000000e-12  1.00000000e-12 -6.00000000e-05 -1.20000000e+00 -3.39155584e-08 
 2.00000000e-12  2.00000000e-12 -1.20000000e-04 -1.20000000e+00 -2.17398536e-08 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -1.22259491e-08 
 6.62740495e-12  6.62740495e-12 -3.97644297e-04 -1.20000000e+00 -1.17579834e-08 
 1.18822149e-11  1.18822149e-11 -7.12932892e-04 -1.20000000e+00 -1.29463346e-08 
 1.89551205e-11  1.89551205e-11 -1.13730723e-03 -1.20000000e+00 -1.32694541e-08 
 3.31009318e-11  3.31009318e-11 -1.98605591e-03 -1.20000000e+00 -1.32725680e-08 
 4.92324331e-11  4.92324331e-11 -2.95394598e-03 -1.20000000e+00 -1.32775058e-08 
 6.76209686e-11  6.76209686e-11 -4.05725811e-03 -1.20000000e+00 -1.33025905e-08 
 8.73693541e-11  8.73693541e-11 -5.24216125e-03 -1.20000000e+00 -1.33310494e-08 
 1.09831042e-10  1.09831042e-10 -6.58986254e-03 -1.20000000e+00 -1.33634792e-08 
 1.35978310e-10  1.35978310e-10 -8.15869859e-03 -1.20000000e+00 -1.34016450e-08 
 1.68231954e-10  1.68231954e-10 -1.00939172e-02 -1.20000000e+00 -1.34493922e-08 
 1.95748638e-10  1.95748638e-10 -1.17449183e-02 -1.20000000e+00 -1.34908518e-08 
 2.20114224e-10  2.20114224e-10 -1.32068535e-02 -1.20000000e+00 -1.35280666e-08 
 2.44651606e-10  2.44651606e-10 -1.46790964e-02 -1.20000000e+00 -1.35659551e-08 
 2.71132475e-10  2.71132475e-10 -1.62679485e-02 -1.20000000e+00 -1.36073313e-08 
 3.01941708e-10  3.01941708e-10 -1.81165025e-02 -1.20000000e+00 -1.36561184e-08 
 3.20876276e-10  3.20876276e-10 -1.92525765e-02 -1.20000000e+00 -1.36866379e-08 
 3.42009702e-10  3.42009702e-10 -2.05205821e-02 -1.20000000e+00 -1.37209070e-08 
 3.62382509e-10  3.62382509e-10 -2.17429505e-02 -1.20000000e+00 -1.37542653e-08 
 3.92173553e-10  3.92173553e-10 -2.35304132e-02 -1.20000000e+00 -1.38035371e-08 
 4.29320570e-10  4.29320570e-10 -2.57592342e-02 -1.20000000e+00 -1.38659446e-08 
 4.64660285e-10  4.64660285e-10 -2.78796171e-02 -1.20000000e+00 -1.39264996e-08 
 4.91641759e-10  4.91641759e-10 -2.94985055e-02 -1.20000000e+00 -1.39735832e-08 
 5.00000000e-10  5.00000000e-10 -3.00000000e-02 -1.20000000e+00 -1.39884844e-08 
 5.00919853e-10  5.00919853e-10 -3.00551912e-02 -1.20000000e+00 -1.39895936e-08 
 5.02759559e-10  5.02759559e-10 -3.01655736e-02 -1.20000000e+00 -1.39931013e-08 
 5.06438972e-10  5.06438972e-10 -3.03863383e-02 -1.20000000e+00 -1.39998170e-08 
 5.11733527e-10  5.11733527e-10 -3.07040116e-02 -1.20000000e+00 -1.40092260e-08 
 5.16753751e-10  5.16753751e-10 -3.10052251e-02 -1.20000000e+00 -1.40180966e-08 
 5.26794199e-10  5.26794199e-10 -3.16076519e-02 -1.20000000e+00 -1.40359048e-08 
 5.43519487e-10  5.43519487e-10 -3.26111692e-02 -1.20000000e+00 -1.40657440e-08 
 5.56975147e-10  5.56975147e-10 -3.34185088e-02 -1.20000000e+00 -1.40899703e-08 
 5.69472794e-10  5.69472794e-10 -3.41683677e-02 -1.20000000e+00 -1.41126159e-08 
 5.83445082e-10  5.83445082e-10 -3.50067049e-02 -1.20000000e+00 -1.41380655e-08 
 5.90679120e-10  5.90679120e-10 -3.54407472e-02 -1.20000000e+00 -1.41513509e-08 
 5.99100964e-10  5.99100964e-10 -3.59460579e-02 -1.20000000e+00 -1.41668314e-08 
 6.08861214e-10  6.08861214e-10 -3.65316728e-02 -1.20000000e+00 -1.41848353e-08 
 6.20042702e-10  6.20042702e-10 -3.72025621e-02 -1.20000000e+00 -1.42055601e-08 
