 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.52799665e-11 -3.52777703e-11 -2.19621953e-15  5.85019247e-27  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13 -1.20000000e-04  5.30799623e-06 -9.51711913e-07 -1.20376640e-06 -3.15131792e-06  1.20000000e-09  2.65399811e-19 -4.75838317e-20 -6.01900837e-20 -1.57565896e-19  6.00000002e-23 
 2.00000000e-13  2.00000000e-13 -2.40000000e-04  8.78046438e-06 -1.06842722e-06 -1.45745609e-06 -6.25338107e-06  1.20000000e-09  9.69822842e-19 -1.48590788e-19 -1.93251208e-19 -6.27800845e-19  1.80000001e-22 
 4.00000000e-13  4.00000000e-13 -4.80000000e-04  1.41047758e-05 -9.58813632e-07 -1.42130249e-06 -1.17234596e-05  1.20000000e-09  3.25834686e-18 -3.51314873e-19 -4.81127067e-19 -2.42548492e-18  4.20000001e-22 
 8.00000000e-13  8.00000000e-13 -9.60000000e-04  2.06388095e-05 -6.10985280e-07 -9.16034565e-07 -1.91105897e-05  1.20000000e-09  1.02070639e-17 -6.65274656e-19 -9.48594478e-19 -8.59229478e-18  9.00000001e-22 
 1.60000000e-12  1.60000000e-12 -1.92000000e-03  2.61587599e-05 -2.91863167e-07 -3.52725120e-07 -2.55129716e-05  1.20000000e-09  2.89260917e-17 -1.02641403e-18 -1.45609835e-18 -2.64417193e-17  1.86000000e-21 
 2.82378118e-12  2.82378118e-12 -3.38853741e-03  2.77808066e-05 -2.02189227e-07 -1.82677659e-07 -2.73947397e-05  1.20000000e-09  6.19312048e-17 -1.32872004e-18 -1.78370627e-18 -5.88154500e-17  3.32853742e-21 
 5.27134354e-12  5.27134354e-12 -6.32561224e-03  2.72657639e-05 -2.29626902e-07 -2.28232750e-07 -2.68067042e-05  1.20000000e-09  1.29296162e-16 -1.85716850e-18 -2.28657070e-18 -1.25146157e-16  6.26561224e-21 
 8.26903594e-12  8.26903594e-12 -9.92284313e-03  2.66250497e-05 -2.63269558e-07 -2.85696979e-07 -2.60748832e-05  1.20000000e-09  2.10070203e-16 -2.59594448e-18 -3.05687232e-18 -2.04407523e-16  9.86284313e-21 
 1.42644207e-11  1.42644207e-11 -1.71173049e-02  2.63705420e-05 -2.76002917e-07 -3.06599241e-07 -2.57867398e-05  1.20000000e-09  3.68934686e-16 -4.21251748e-18 -4.83239420e-18 -3.59872717e-16  1.70573049e-20 
 2.42644207e-11  2.42644207e-11 -2.91173049e-02  2.62634596e-05 -2.80999442e-07 -3.13752807e-07 -2.56675074e-05  1.20000000e-09  6.32104694e-16 -6.99752928e-18 -7.93415444e-18 -6.17143953e-16  2.90573049e-20 
 3.42644207e-11  3.42644207e-11 -4.11173049e-02  2.61377203e-05 -2.88114615e-07 -3.24356722e-07 -2.55240490e-05  1.20000000e-09  8.94110594e-16 -9.84309956e-18 -1.11247021e-17 -8.73101735e-16  4.10573049e-20 
 4.42644207e-11  4.42644207e-11 -5.31173049e-02  2.60036367e-05 -2.96879276e-07 -3.37597771e-07 -2.53679597e-05  1.20000000e-09  1.15481738e-15 -1.27680690e-17 -1.44344746e-17 -1.12756178e-15  5.30573049e-20 
 5.42644207e-11  5.42644207e-11 -6.51173049e-02  2.58732286e-05 -3.06695110e-07 -3.52461992e-07 -2.52128715e-05  1.20000000e-09  1.41420171e-15 -1.57859410e-17 -1.78847734e-17 -1.38046593e-15  6.50573049e-20 
 6.42644207e-11  6.42644207e-11 -7.71173049e-02  2.57476147e-05 -3.17622263e-07 -3.69043493e-07 -2.50597490e-05  1.20000000e-09  1.67230592e-15 -1.89075278e-17 -2.14923008e-17 -1.63182904e-15  7.70573049e-20 
 7.42644207e-11  7.42644207e-11 -8.91173049e-02  2.56267356e-05 -3.29801156e-07 -3.87574760e-07 -2.49081597e-05  1.20000000e-09  1.92917767e-15 -2.21446449e-17 -2.52753921e-17 -1.88166858e-15  8.90573049e-20 
 8.42644207e-11  8.42644207e-11 -1.01117305e-01  2.55107339e-05 -3.43379575e-07 -4.08304493e-07 -2.47578498e-05  1.20000000e-09  2.18486502e-15 -2.55105486e-17 -2.92547883e-17 -2.12999863e-15  1.01057305e-19 
 9.42644207e-11  9.42644207e-11 -1.13117305e-01  2.53998439e-05 -3.58520912e-07 -4.31513410e-07 -2.46086096e-05  1.20000000e-09  2.43941791e-15 -2.90200510e-17 -3.34538778e-17 -2.37683092e-15  1.13057305e-19 
 1.04264421e-10  1.04264421e-10 -1.25117305e-01  2.52943499e-05 -3.75409032e-07 -4.57524940e-07 -2.44602159e-05  1.20000000e-09  2.69288888e-15 -3.26897007e-17 -3.78990696e-17 -2.62217505e-15  1.25057305e-19 
