 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999997e+00  2.03784045e-10  1.19999997e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002080e+00  2.81660294e-06  1.20000029e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20004132e+00  5.58259338e-06  1.20000061e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20008156e+00  1.09830555e-05  1.20000121e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20015840e+00  2.11787319e-05  1.20000227e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20029830e+00  3.92849349e-05  1.20000389e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20053130e+00  6.78083387e-05  1.20000565e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20086179e+00  1.02958714e-04  1.20000598e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20122048e+00  1.26395523e-04  1.20000306e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20144587e+00  1.16365622e-04  1.19999934e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20153524e+00  9.30502095e-05  1.19999825e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20160571e+00  7.35002422e-05  1.19999856e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20169145e+00  6.10250045e-05  1.19999915e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20179752e+00  5.44753021e-05  1.19999960e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20192307e+00  5.21423785e-05  1.19999987e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20206823e+00  5.28095484e-05  1.20000003e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20223510e+00  5.58035720e-05  1.20000015e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20242754e+00  6.08402564e-05  1.20000025e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20265098e+00  6.79000420e-05  1.20000035e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20291257e+00  7.71675264e-05  1.20000047e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20322167e+00  8.90220423e-05  1.20000061e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20359066e+00  1.04067999e-04  1.20000078e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20403622e+00  1.23205242e-04  1.20000100e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20458127e+00  1.47752541e-04  1.20000129e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20525797e+00  1.79653180e-04  1.20000168e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20611265e+00  2.21815958e-04  1.20000223e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20721370e+00  2.78677900e-04  1.20000302e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20866510e+00  3.57195072e-04  1.20000418e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.21050438e+00  4.54980640e-04  1.20000528e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.21238679e+00  5.28565314e-04  1.20000424e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.21416637e+00  5.67729132e-04  1.20000226e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.21575378e+00  5.72211989e-04  1.20000021e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.21706608e+00  5.43246435e-04  1.19999832e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.21800667e+00  4.80626837e-04  1.19999649e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.21845463e+00  3.81747812e-04  1.19999455e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.21825709e+00  2.41289384e-04  1.19999233e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.21722281e+00  5.10933670e-05  1.19998967e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.21511600e+00 -2.04479506e-04  1.19998619e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.21165728e+00 -5.36450921e-04  1.19998204e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.20652325e+00 -9.60392118e-04  1.19997709e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.19935332e+00 -1.49658864e-03  1.19997108e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.18976290e+00 -2.16820103e-03  1.19996382e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.17736033e+00 -3.00214737e-03  1.19995515e+00 
