Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 4.06332E-16 -1.29677E-16 -1.32383E-16 -1.44272E-16 -1.29611E-16 1.29584E-16 -1.80642E-20 4.49914E-20 -1.32123E-16 1.38068E-19 1.32468E-16 -4.82998E-19 -1.44598E-16 -4.48925E-20 -6.72969E-20 1.4471E-16
-0.75 4.05581E-16 -1.29777E-16 -1.32666E-16 -1.43138E-16 -1.29691E-16 1.29659E-16 -2.29675E-20 5.52613E-20 -1.32351E-16 1.74164E-19 1.32773E-16 -5.95537E-19 -1.43539E-16 -5.56973E-20 -8.34939E-20 1.43678E-16
-0.7 4.04078E-16 -1.29886E-16 -1.32982E-16 -1.4121E-16 -1.29774E-16 1.29736E-16 -2.91981E-20 6.72441E-20 -1.32608E-16 2.19657E-19 1.33114E-16 -7.25658E-19 -1.41695E-16 -6.90522E-20 -1.03514E-19 1.41868E-16
-0.65 4.01282E-16 -1.30007E-16 -1.33335E-16 -1.3794E-16 -1.29859E-16 1.29815E-16 -3.71131E-20 8.08606E-20 -1.32905E-16 2.76972E-19 1.33501E-16 -8.72141E-19 -1.38517E-16 -8.55415E-20 -1.28232E-19 1.38731E-16
-0.6 3.96536E-16 -1.3014E-16 -1.33734E-16 -1.32662E-16 -1.29946E-16 1.29897E-16 -4.7164E-20 9.59002E-20 -1.33257E-16 3.49151E-19 1.3394E-16 -1.03236E-18 -1.33334E-16 -1.05877E-19 -1.58716E-19 1.33598E-16
-0.55 3.89495E-16 -1.3029E-16 -1.34187E-16 -1.25017E-16 -1.30034E-16 1.29981E-16 -5.99215E-20 1.12188E-19 -1.33679E-16 4.4E-19 1.34444E-16 -1.20411E-18 -1.25782E-16 -1.30922E-19 -1.9626E-19 1.26109E-16
-0.5 3.807E-16 -1.3046E-16 -1.34706E-16 -1.15534E-16 -1.30121E-16 1.30068E-16 -7.61046E-20 1.29876E-19 -1.3419E-16 5.54273E-19 1.35024E-16 -1.38861E-18 -1.16389E-16 -1.61721E-19 -2.4243E-19 1.16793E-16
-0.45 3.71454E-16 -1.30654E-16 -1.35303E-16 -1.05497E-16 -1.30209E-16 1.30156E-16 -9.66176E-20 1.49588E-19 -1.34804E-16 6.97892E-19 1.35698E-16 -1.59196E-18 -1.06441E-16 -1.99531E-19 -2.99109E-19 1.06939E-16
-0.4 3.62951E-16 -1.30878E-16 -1.35994E-16 -9.60785E-17 -1.30295E-16 1.30246E-16 -1.22594E-19 1.72265E-19 -1.3554E-16 8.78205E-19 1.36485E-16 -1.82345E-18 -9.71153E-17 -2.45854E-19 -3.6855E-19 9.77297E-17
-0.35 3.5577E-16 -1.31138E-16 -1.36799E-16 -8.78327E-17 -1.3038E-16 1.30336E-16 -1.55447E-19 1.9894E-19 -1.36419E-16 1.10429E-18 1.37408E-16 -2.09315E-18 -8.8971E-17 -3.02475E-19 -4.53428E-19 8.97269E-17
-0.3 3.50003E-16 -1.31443E-16 -1.37738E-16 -8.08212E-17 -1.30461E-16 1.30427E-16 -1.96931E-19 2.3065E-19 -1.37469E-16 1.3873E-18 1.38492E-16 -2.41096E-18 -8.20731E-17 -3.71493E-19 -5.5689E-19 8.30015E-17
-0.25 3.45526E-16 -1.31804E-16 -1.38834E-16 -7.48885E-17 -1.30537E-16 1.30518E-16 -2.49206E-19 2.68448E-19 -1.3872E-16 1.7408E-18 1.39765E-16 -2.7866E-18 -7.62687E-17 -4.55346E-19 -6.8259E-19 7.74067E-17
-0.2 3.42164E-16 -1.32232E-16 -1.40102E-16 -6.98303E-17 -1.30606E-16 1.30607E-16 -3.14904E-19 3.1343E-19 -1.40203E-16 2.18118E-18 1.41252E-16 -3.22995E-18 -7.13553E-17 -5.56821E-19 -8.34705E-19 7.27468E-17
-0.15 3.39755E-16 -1.32742E-16 -1.41553E-16 -6.54592E-17 -1.30663E-16 1.30693E-16 -3.9719E-19 3.66746E-19 -1.41945E-16 2.72787E-18 1.42968E-16 -3.75106E-18 -6.71466E-17 -6.79034E-19 -1.01791E-18 6.88435E-17
-0.1 3.38152E-16 -1.33353E-16 -1.43177E-16 -6.16215E-17 -1.30705E-16 1.30775E-16 -4.99804E-19 4.29575E-19 -1.43958E-16 3.40357E-18 1.44915E-16 -4.35993E-18 -6.34893E-17 -8.25361E-19 -1.23725E-18 6.55519E-17
-0.05 3.37228E-16 -1.34085E-16 -1.44947E-16 -5.81962E-17 -1.30726E-16 1.3085E-16 -6.27053E-19 5.03067E-19 -1.4624E-16 4.234E-18 1.47072E-16 -5.06596E-18 -6.02618E-17 -9.99306E-19 -1.498E-18 6.27591E-17
0 3.36876E-16 -1.34959E-16 -1.46827E-16 -5.50895E-17 -1.30721E-16 1.30916E-16 -7.83731E-19 5.8825E-19 -1.48787E-16 5.24731E-18 1.49416E-16 -5.87706E-18 -5.73688E-17 -1.20426E-18 -1.80522E-18 6.03783E-17
0.05 3.37032E-16 -1.36002E-16 -1.48801E-16 -5.22299E-17 -1.30683E-16 1.30972E-16 -9.74917E-19 6.85903E-19 -1.51613E-16 6.47266E-18 1.51939E-16 -6.79844E-18 -5.47361E-17 -1.44314E-18 -2.1633E-18 5.83425E-17
0.1 3.37682E-16 -1.37236E-16 -1.50882E-16 -4.95643E-17 -1.30606E-16 1.31016E-16 -1.20561E-18 7.96387E-19 -1.54769E-16 7.93783E-18 1.54663E-16 -7.8312E-18 -5.23061E-17 -1.71788E-18 -2.57513E-18 5.65991E-17
0.15 3.38852E-16 -1.38682E-16 -1.53115E-16 -4.70547E-17 -1.30485E-16 1.31045E-16 -1.48016E-18 9.19477E-19 -1.58331E-16 9.66573E-18 1.57636E-16 -8.97084E-18 -5.0036E-17 -2.02885E-18 -3.04124E-18 5.51061E-17
0.2 3.40584E-16 -1.40357E-16 -1.5555E-16 -4.46769E-17 -1.30314E-16 1.31062E-16 -1.8015E-18 1.0542E-18 -1.62374E-16 1.16698E-17 1.6091E-16 -1.02061E-17 -4.78958E-17 -2.37414E-18 -3.55879E-18 5.38288E-17
0.25 3.42907E-16 -1.42267E-16 -1.58222E-16 -4.24185E-17 -1.30095E-16 1.31067E-16 -2.17033E-18 1.19872E-18 -1.66944E-16 1.3949E-17 1.64513E-16 -1.1518E-17 -4.58681E-17 -2.74904E-18 -4.1207E-18 5.27378E-17
0.3 3.45821E-16 -1.44402E-16 -1.61142E-16 -4.02774E-17 -1.29831E-16 1.31065E-16 -2.58419E-18 1.35035E-18 -1.72044E-16 1.64831E-17 1.68441E-16 -1.28807E-17 -4.39466E-17 -3.14579E-18 -4.71532E-18 5.18077E-17
0.35 3.49287E-16 -1.46741E-16 -1.64286E-16 -3.82597E-17 -1.29533E-16 1.31064E-16 -3.03701E-18 1.50566E-18 -1.77619E-16 1.92306E-17 1.7265E-16 -1.42622E-17 -4.21357E-17 -3.55376E-18 -5.32672E-18 5.10162E-17
0.4 3.53224E-16 -1.49243E-16 -1.67604E-16 -3.63766E-17 -1.29216E-16 1.31075E-16 -3.51908E-18 1.66071E-18 -1.83561E-16 2.2129E-17 1.77059E-16 -1.56273E-17 -4.04469E-17 -3.96035E-18 -5.936E-18 5.03432E-17
0.45 3.57517E-16 -1.51858E-16 -1.71018E-16 -3.46417E-17 -1.28904E-16 1.31111E-16 -4.01766E-18 1.81146E-18 -1.89717E-16 2.50998E-17 1.81559E-16 -1.69411E-17 -3.88956E-17 -4.35235E-18 -6.52333E-18 4.97713E-17
0.5 3.6203E-16 -1.54527E-16 -1.74436E-16 -3.30673E-17 -1.28623E-16 1.31187E-16 -4.51838E-18 1.95413E-18 -1.9591E-16 2.80568E-17 1.86025E-16 -1.8172E-17 -3.74973E-17 -4.71754E-18 -7.07039E-18 4.92853E-17
0.55 3.66621E-16 -1.57192E-16 -1.77767E-16 -3.16624E-17 -1.28401E-16 1.31322E-16 -5.00679E-18 2.08556E-18 -2.01957E-16 3.09161E-17 1.90336E-16 -1.92952E-17 -3.62633E-17 -5.0462E-18 -7.56259E-18 4.8872E-17
0.6 3.7116E-16 -1.59805E-16 -1.80925E-16 -3.04299E-17 -1.28265E-16 1.31532E-16 -5.47004E-18 2.20351E-18 -2.07697E-16 3.36053E-17 1.94386E-16 -2.02944E-17 -3.51982E-17 -5.33207E-18 -7.99055E-18 4.85208E-17
0.65 3.75544E-16 -1.6233E-16 -1.83846E-16 -2.93672E-17 -1.28241E-16 1.31833E-16 -5.89811E-18 2.3067E-18 -2.13003E-16 3.60704E-17 1.98095E-16 -2.1162E-17 -3.42993E-17 -5.57268E-18 -8.35051E-18 4.82225E-17
0.7 3.79699E-16 -1.64747E-16 -1.86486E-16 -2.84658E-17 -1.28348E-16 1.32238E-16 -6.28438E-18 2.3948E-18 -2.17794E-16 3.82783E-17 2.01414E-16 -2.18986E-17 -3.35568E-17 -5.76894E-18 -8.64382E-18 4.79696E-17
0.75 3.83584E-16 -1.67048E-16 -1.88824E-16 -2.77128E-17 -1.28599E-16 1.32756E-16 -6.62566E-18 2.46824E-18 -2.2203E-16 4.02163E-17 2.04325E-16 -2.25115E-17 -3.2956E-17 -5.92434E-18 -8.87568E-18 4.7756E-17
0.8 3.87184E-16 -1.69233E-16 -1.90858E-16 -2.70925E-17 -1.28995E-16 1.33389E-16 -6.92172E-18 2.52803E-18 -2.2571E-16 4.18882E-17 2.06834E-16 -2.3012E-17 -3.24788E-17 -6.04401E-18 -9.05372E-18 4.75765E-17
0.85 3.9049E-16 -1.71298E-16 -1.92604E-16 -2.65881E-17 -1.29522E-16 1.34121E-16 -7.17458E-18 2.57548E-18 -2.28862E-16 4.33104E-17 2.08965E-16 -2.34139E-17 -3.21061E-17 -6.13375E-18 -9.18665E-18 4.74265E-17
0.9 3.93491E-16 -1.73224E-16 -1.94085E-16 -2.61825E-17 -1.30141E-16 1.34917E-16 -7.38775E-18 2.61206E-18 -2.3153E-16 4.45065E-17 2.10755E-16 -2.37319E-17 -3.18197E-17 -6.19938E-18 -9.2832E-18 4.73023E-17
0.95 3.96163E-16 -1.74974E-16 -1.95329E-16 -2.58597E-17 -1.3079E-16 1.35716E-16 -7.56556E-18 2.63924E-18 -2.3377E-16 4.55035E-17 2.12246E-16 -2.39799E-17 -3.16027E-17 -6.24622E-18 -9.35138E-18 4.72003E-17
1 3.98474E-16 -1.765E-16 -1.96369E-16 -2.56051E-17 -1.31396E-16 1.3645E-16 -7.7126E-18 2.65837E-18 -2.35638E-16 4.63292E-17 2.1348E-16 -2.41709E-17 -3.14406E-17 -6.27889E-18 -9.39815E-18 4.71176E-17
1.05 4.00412E-16 -1.77772E-16 -1.97234E-16 -2.5406E-17 -1.319E-16 1.37063E-16 -7.83334E-18 2.67062E-18 -2.37191E-16 4.701E-17 2.14497E-16 -2.43161E-17 -3.13211E-17 -6.3012E-18 -9.42923E-18 4.70515E-17
1.1 4.01992E-16 -1.78788E-16 -1.97953E-16 -2.52515E-17 -1.32279E-16 1.37534E-16 -7.93186E-18 2.67698E-18 -2.38479E-16 4.75701E-17 2.15334E-16 -2.44252E-17 -3.12344E-17 -6.3162E-18 -9.44916E-18 4.69997E-17
1.15 4.03261E-16 -1.79579E-16 -1.9855E-16 -2.51324E-17 -1.32541E-16 1.37874E-16 -8.01178E-18 2.67821E-18 -2.39548E-16 4.80305E-17 2.16023E-16 -2.4506E-17 -3.11725E-17 -6.32624E-18 -9.46144E-18 4.69602E-17
1.2 4.04277E-16 -1.8019E-16 -1.99046E-16 -2.5041E-17 -1.32712E-16 1.38113E-16 -8.07619E-18 2.67489E-18 -2.40435E-16 4.84094E-17 2.16591E-16 -2.45649E-17 -3.11293E-17 -6.33311E-18 -9.46868E-18 4.69311E-17
