 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -8.38507042e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  8.08038680e-09 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  8.08133427e-09 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  8.08149747e-09 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  8.08174971e-09 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  8.08225487e-09 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  8.08326628e-09 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  8.08529066e-09 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  8.08934342e-09 
 2.28000000e-10  2.28000000e-10  1.36800000e-02  1.20000000e+00  8.09568990e-09 
 2.76589917e-10  2.76589917e-10  1.65953950e-02  1.20000000e+00  8.09881762e-09 
 3.08103723e-10  3.08103723e-10  1.84862234e-02  1.20000000e+00  8.10084333e-09 
 3.37828745e-10  3.37828745e-10  2.02697247e-02  1.20000000e+00  8.10274625e-09 
 3.69231947e-10  3.69231947e-10  2.21539168e-02  1.20000000e+00  8.10475309e-09 
 4.09729046e-10  4.09729046e-10  2.45837428e-02  1.20000000e+00  8.10733813e-09 
 4.50582963e-10  4.50582963e-10  2.70349778e-02  1.20000000e+00  8.10994627e-09 
 4.92477404e-10  4.92477404e-10  2.95486442e-02  1.20000000e+00  8.11261702e-09 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  8.11310441e-09 
 5.03709026e-10  5.03709026e-10  3.02225415e-02  1.20000000e+00  8.11319212e-09 
 5.11127077e-10  5.11127077e-10  3.06676246e-02  1.20000000e+00  8.11381407e-09 
 5.20723191e-10  5.20723191e-10  3.12433915e-02  1.20000000e+00  8.11442491e-09 
 5.32924297e-10  5.32924297e-10  3.19754578e-02  1.20000000e+00  8.11520051e-09 
 5.45087081e-10  5.45087081e-10  3.27052249e-02  1.20000000e+00  8.11597345e-09 
 5.61138928e-10  5.61138928e-10  3.36683357e-02  1.20000000e+00  8.11699286e-09 
