 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999997e+00 -8.38503068e-12 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002795e+00  6.98448502e-09 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005536e+00  1.38270191e-08 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20010876e+00  2.71414761e-08 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20020915e+00  5.20987700e-08 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20038626e+00  9.58601989e-08 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20066414e+00  1.63596145e-07 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20101796e+00  2.46924867e-07 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20133777e+00  3.14311821e-07 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20149229e+00  3.32778722e-07 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20154931e+00  3.26954906e-07 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20161517e+00  3.21500694e-07 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20170679e+00  3.19294623e-07 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20182050e+00  3.18771520e-07 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20195328e+00  3.18647267e-07 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20210574e+00  3.18330561e-07 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20228107e+00  3.17562562e-07 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20248418e+00  3.16155379e-07 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20272162e+00  3.13875166e-07 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20300192e+00  3.10388389e-07 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20333643e+00  3.05216586e-07 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20374051e+00  2.97672447e-07 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20423545e+00  2.86757603e-07 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20485153e+00  2.70994599e-07 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20563295e+00  2.48142696e-07 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20664630e+00  2.14700907e-07 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20799505e+00  1.65034280e-07 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20984613e+00  8.96325639e-08 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.21230950e+00  6.31787343e-10 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.21486634e+00  7.78194082e-15 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.21729585e+00  9.53402666e-15 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.21946706e+00  1.12444364e-14 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.22126196e+00  1.27701585e-14 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.22254533e+00  1.39264902e-14 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.22314959e+00  1.44883837e-14 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.22286452e+00  1.42137847e-14 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.22142936e+00  1.28971642e-14 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.21852778e+00  1.04534051e-14 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.21378735e+00  7.00987812e-15 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.20678533e+00  2.95374428e-15 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.19706211e+00 -1.07666195e-15 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.18414233e+00 -4.59914327e-15 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.16756129e+00 -7.17928061e-15 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.14689363e+00 -8.76989637e-15 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.12177990e+00 -1.00782201e-14 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.09194733e+00 -1.01080527e-14 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.05722176e+00 -1.01427782e-14 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.01752910e+00 -1.01824709e-14 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  9.72886564e-01 -1.02271134e-14 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  9.23388346e-01 -1.02766117e-14 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  8.69194417e-01 -1.03308056e-14 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  8.10524516e-01 -1.03894755e-14 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  7.47649980e-01 -1.04523500e-14 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  6.80885559e-01 -1.05191144e-14 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  6.10583756e-01 -1.05894162e-14 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  5.37142052e-01 -1.06628579e-14 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  4.71819161e-01 -1.07281808e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  4.04952784e-01 -1.07950472e-14 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  3.96797128e-01 -1.08032029e-14 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  3.80700440e-01 -1.08192996e-14 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  3.49517336e-01 -1.08504827e-14 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  2.91282855e-01 -1.09087171e-14 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  2.26424803e-01 -1.09735752e-14 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.70744950e-01 -1.10292551e-14 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  1.24583454e-01 -1.10754165e-14 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  8.79429705e-02 -1.11120570e-14 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  6.01850150e-02 -1.11398150e-14 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  4.00726867e-02 -1.11599273e-14 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  2.60651581e-02 -1.11739348e-14 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  1.66304380e-02 -1.11833696e-14 
 6.01123445e-10  6.01123445e-10  1.20000000e+00  1.26106490e-02 -1.11873894e-14 
 6.06758277e-10  6.06758277e-10  1.20000000e+00  9.78343225e-03 -1.11902166e-14 
 6.13656119e-10  6.13656119e-10  1.20000000e+00  7.15495182e-03 -1.11928450e-14 
 6.21060789e-10  6.21060789e-10  1.20000000e+00  5.09424635e-03 -1.11949058e-14 
 6.29901825e-10  6.29901825e-10  1.20000000e+00  3.37093397e-03 -1.11966291e-14 
 6.37939985e-10  6.37939985e-10  1.20000000e+00  2.30683683e-03 -1.11976932e-14 
 6.47939985e-10  6.47939985e-10  1.20000000e+00  1.42587043e-03 -1.11985741e-14 
 6.57939985e-10  6.57939985e-10  1.20000000e+00  8.72613770e-04 -1.11991274e-14 
 6.67939985e-10  6.67939985e-10  1.20000000e+00  5.30302408e-04 -1.11994697e-14 
 6.77939985e-10  6.77939985e-10  1.20000000e+00  3.20673476e-04 -1.11996793e-14 
 6.87939985e-10  6.87939985e-10  1.20000000e+00  1.93221179e-04 -1.11998068e-14 
 6.97939985e-10  6.97939985e-10  1.20000000e+00  1.16127183e-04 -1.11998839e-14 
 7.07939985e-10  7.07939985e-10  1.20000000e+00  6.96644849e-05 -1.11999303e-14 
 7.17939985e-10  7.17939985e-10  1.20000000e+00  4.17359824e-05 -1.11999583e-14 
 7.27939985e-10  7.27939985e-10  1.20000000e+00  2.49800031e-05 -1.11999750e-14 
 7.37939985e-10  7.37939985e-10  1.20000000e+00  1.49407826e-05 -1.11999851e-14 
 7.47939985e-10  7.47939985e-10  1.20000000e+00  8.93177251e-06 -1.11999911e-14 
 7.57939985e-10  7.57939985e-10  1.20000000e+00  5.33761254e-06 -1.11999947e-14 
 7.67939985e-10  7.67939985e-10  1.20000000e+00  3.18894555e-06 -1.11999968e-14 
 7.77939985e-10  7.77939985e-10  1.20000000e+00  1.90490140e-06 -1.11999981e-14 
 7.87939985e-10  7.87939985e-10  1.20000000e+00  1.13776135e-06 -1.11999989e-14 
 7.97939985e-10  7.97939985e-10  1.20000000e+00  6.79529262e-07 -1.11999993e-14 
 8.07939985e-10  8.07939985e-10  1.20000000e+00  4.05853820e-07 -1.11999996e-14 
 8.17939985e-10  8.17939985e-10  1.20000000e+00  2.42419792e-07 -1.11999998e-14 
 8.27939985e-10  8.27939985e-10  1.20000000e+00  1.44827021e-07 -1.11999999e-14 
 8.37939985e-10  8.37939985e-10  1.20000000e+00  8.65536592e-08 -1.11999999e-14 
 8.47939985e-10  8.47939985e-10  1.20000000e+00  5.17595200e-08 -1.11999999e-14 
 8.57939985e-10  8.57939985e-10  1.20000000e+00  3.09850334e-08 -1.12000000e-14 
 8.67939985e-10  8.67939985e-10  1.20000000e+00  1.85814838e-08 -1.12000000e-14 
 8.77939985e-10  8.77939985e-10  1.20000000e+00  1.11759642e-08 -1.12000000e-14 
 8.87939985e-10  8.87939985e-10  1.20000000e+00  6.75455561e-09 -1.12000000e-14 
 8.97939985e-10  8.97939985e-10  1.20000000e+00  4.11480687e-09 -1.12000000e-14 
 9.07939985e-10  9.07939985e-10  1.20000000e+00  2.53878510e-09 -1.12000000e-14 
 9.17939985e-10  9.17939985e-10  1.20000000e+00  1.59784884e-09 -1.12000000e-14 
 9.27939985e-10  9.27939985e-10  1.20000000e+00  1.03608093e-09 -1.12000000e-14 
 9.37939985e-10  9.37939985e-10  1.20000000e+00  7.00688700e-10 -1.12000000e-14 
 9.47939985e-10  9.47939985e-10  1.20000000e+00  5.00449908e-10 -1.12000000e-14 
 9.57939985e-10  9.57939985e-10  1.20000000e+00  3.80901773e-10 -1.12000000e-14 
 9.67939985e-10  9.67939985e-10  1.20000000e+00  3.09528210e-10 -1.12000000e-14 
