 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.38507042e-12  8.37360064e-12  1.12060676e-14 -2.63706126e-16  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -4.05330966e-07  1.61608882e-07  1.76873746e-07  6.56483367e-08 -1.20000024e-09 -2.02665483e-20  8.08002487e-21  8.84410599e-21  3.28241739e-21 -6.00000250e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -4.05710627e-07  1.61788333e-07  1.77091174e-07  6.56311192e-08 -1.20000062e-09 -6.08186279e-20  2.42498856e-20  2.65423520e-20  9.84639019e-21 -1.80000068e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -4.05711786e-07  1.61795899e-07  1.77106550e-07  6.56093376e-08 -1.20000040e-09 -1.41960869e-19  5.66083088e-20  6.19621244e-20  2.29704359e-20 -4.20000170e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -4.05712243e-07  1.61807360e-07  1.77130342e-07  6.55745405e-08 -1.20000031e-09 -3.04245675e-19  1.21328961e-19  1.32809503e-19  4.92072115e-20 -9.00000314e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -4.05713876e-07  1.61830586e-07  1.77178286e-07  6.55050035e-08 -1.20000074e-09 -6.28816122e-19  2.50784139e-19  2.74532954e-19  1.01639029e-19 -1.86000074e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -4.05717761e-07  1.61877236e-07  1.77274314e-07  6.53662097e-08 -1.20000043e-09 -1.27796143e-18  5.09750397e-19  5.58095034e-19  2.06336000e-19 -3.78000168e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -4.05727983e-07  1.61971330e-07  1.77466919e-07  6.50897333e-08 -1.20000044e-09 -2.57627462e-18  1.02790810e-18  1.12568101e-18  4.15065508e-19 -7.62000307e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -4.05758186e-07  1.62162709e-07  1.77854333e-07  6.45411445e-08 -1.20000004e-09 -5.17303036e-18  2.06513703e-18  2.26270901e-18  8.29884318e-19 -1.53000046e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -4.05833104e-07  1.62470996e-07  1.78466045e-07  6.36960628e-08 -1.20000010e-09 -9.23098681e-18  3.68830555e-18  4.04431090e-18  1.47107035e-18 -2.73000053e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -4.05947773e-07  1.62792973e-07  1.79087149e-07  6.28676515e-08 -1.19999988e-09 -1.32898912e-17  5.31462540e-18  5.83207687e-18  2.10388893e-18 -3.93000052e-20 
 4.28000000e-11  4.28000000e-11  5.13600000e-02 -4.06100174e-07  1.63128237e-07  1.79717785e-07  6.20541519e-08 -1.19999994e-09 -1.73501309e-17  6.94423145e-18  7.62610154e-18  2.72849794e-18 -5.13000043e-20 
 5.28000000e-11  5.28000000e-11  6.33600000e-02 -4.06288224e-07  1.63476143e-07  1.80358192e-07  6.12538890e-08 -1.19999989e-09 -2.14120729e-17  8.57725335e-18  9.42648143e-18  3.34503815e-18 -6.33000035e-20 
 6.28000000e-11  6.28000000e-11  7.53600000e-02 -4.06512160e-07  1.63836725e-07  1.81009236e-07  6.04661984e-08 -1.20000021e-09 -2.54760748e-17  1.02138177e-17  1.12333186e-17  3.95363858e-18 -7.53000039e-20 
 7.28000000e-11  7.28000000e-11  8.73600000e-02 -4.06772347e-07  1.64209927e-07  1.81671943e-07  5.96904771e-08 -1.20000008e-09 -2.95424974e-17  1.18540510e-17  1.30467245e-17  4.55442196e-18 -8.73000054e-20 
 8.28000000e-11  8.28000000e-11  9.93600000e-02 -4.07069247e-07  1.64595574e-07  1.82347491e-07  5.89261815e-08 -1.20000024e-09 -3.36117054e-17  1.34980785e-17  1.48668216e-17  5.14750525e-18 -9.93000070e-20 
 9.28000000e-11  9.28000000e-11  1.11360000e-01 -4.07403387e-07  1.64993351e-07  1.83037210e-07  5.81728259e-08 -1.19999991e-09 -3.76840685e-17  1.51460231e-17  1.66937451e-17  5.73300029e-18 -1.11300008e-19 
 1.02800000e-10  1.02800000e-10  1.23360000e-01 -4.07775331e-07  1.65402771e-07  1.83742580e-07  5.74299801e-08 -1.20000008e-09 -4.17599621e-17  1.67980037e-17  1.85276441e-17  6.31101432e-18 -1.23300008e-19 
 1.12800000e-10  1.12800000e-10  1.35360000e-01 -4.08185649e-07  1.65823143e-07  1.84465238e-07  5.66972683e-08 -1.19999986e-09 -4.58397670e-17  1.84541333e-17  2.03686832e-17  6.88165056e-18 -1.35300007e-19 
 1.22800000e-10  1.22800000e-10  1.47360000e-01 -4.08634884e-07  1.66253520e-07  1.85206996e-07  5.59743670e-08 -1.20000016e-09 -4.99238697e-17  2.01145166e-17  2.22170443e-17  7.44500874e-18 -1.47300008e-19 
 1.32800000e-10  1.32800000e-10  1.59360000e-01 -4.09123532e-07  1.66692659e-07  1.85969871e-07  5.52610031e-08 -1.19999996e-09 -5.40126618e-17  2.17792475e-17  2.40729287e-17  8.00118559e-18 -1.59300008e-19 
 1.42800000e-10  1.42800000e-10  1.71360000e-01 -4.09652018e-07  1.67138948e-07  1.86756116e-07  5.45569527e-08 -1.20000019e-09 -5.81065395e-17  2.34484055e-17  2.59365586e-17  8.55027537e-18 -1.71300009e-19 
 1.52800000e-10  1.52800000e-10  1.83360000e-01 -4.10220669e-07  1.67590346e-07  1.87568284e-07  5.38620383e-08 -1.20000013e-09 -6.22059029e-17  2.51220520e-17  2.78081806e-17  9.09237032e-18 -1.83300010e-19 
 1.62800000e-10  1.62800000e-10  1.95360000e-01 -4.10829702e-07  1.68044284e-07  1.88409290e-07  5.31761279e-08 -1.20000013e-09 -6.63111548e-17  2.68002251e-17  2.96880685e-17  9.62756116e-18 -1.95300012e-19 
 1.72800000e-10  1.72800000e-10  2.07360000e-01 -4.11479209e-07  1.68497574e-07  1.89282503e-07  5.24991319e-08 -1.19999996e-09 -7.04226993e-17  2.84829344e-17  3.15765275e-17  1.01559375e-17 -2.07300012e-19 
 1.82800000e-10  1.82800000e-10  2.19360000e-01 -4.12169136e-07  1.68946286e-07  1.90191849e-07  5.18310017e-08 -1.20000019e-09 -7.45409411e-17  3.01701537e-17  3.34738992e-17  1.06775881e-17 -2.19300013e-19 
 1.92800000e-10  1.92800000e-10  2.31360000e-01 -4.12899283e-07  1.69385609e-07  1.91141946e-07  5.11717268e-08 -1.20000056e-09 -7.86662832e-17  3.18618132e-17  3.53805682e-17  1.11926018e-17 -2.31300017e-19 
 2.02800000e-10  2.02800000e-10  2.43360000e-01 -4.13669287e-07  1.69809697e-07  1.92138257e-07  5.05213327e-08 -1.19999982e-09 -8.27991260e-17  3.35577897e-17  3.72969692e-17  1.17010671e-17 -2.43300019e-19 
 2.12800000e-10  2.12800000e-10  2.55360000e-01 -4.14478620e-07  1.70211477e-07  1.93187265e-07  4.98798779e-08 -1.20000003e-09 -8.69398656e-17  3.52578956e-17  3.92235968e-17  1.22030731e-17 -2.55300018e-19 
 2.22800000e-10  2.22800000e-10  2.67360000e-01 -4.15326586e-07  1.70582446e-07  1.94296688e-07  4.92474518e-08 -1.19999970e-09 -9.10888916e-17  3.69618652e-17  4.11610166e-17  1.26987098e-17 -2.67300017e-19 
 2.32800000e-10  2.32800000e-10  2.79360000e-01 -4.16212315e-07  1.70912432e-07  1.95475712e-07  4.86241709e-08 -1.20000033e-09 -9.52465861e-17  3.86693396e-17  4.31098786e-17  1.31880679e-17 -2.79300017e-19 
 2.42800000e-10  2.42800000e-10  2.91360000e-01 -4.17134768e-07  1.71189330e-07  1.96735260e-07  4.80101766e-08 -1.20000039e-09 -9.94133215e-17  4.03798484e-17  4.50709334e-17  1.36712396e-17 -2.91300020e-19 
 2.52800000e-10  2.52800000e-10  3.03360000e-01 -4.18092735e-07  1.71398808e-07  1.98088295e-07  4.74056316e-08 -1.20000018e-09 -1.03589459e-16  4.20927891e-17  4.70450512e-17  1.41483187e-17 -3.03300023e-19 
 2.62800000e-10  2.62800000e-10  3.15360000e-01 -4.19084841e-07  1.71523978e-07  1.99550147e-07  4.68107167e-08 -1.19999991e-09 -1.07775347e-16  4.38074030e-17  4.90332434e-17  1.46194004e-17 -3.15300024e-19 
 2.72800000e-10  2.72800000e-10  3.27360000e-01 -4.20109555e-07  1.71545050e-07  2.01138877e-07  4.62256277e-08 -1.19999979e-09 -1.11971319e-16  4.55227482e-17  5.10366886e-17  1.50845821e-17 -3.27300022e-19 
 2.82800000e-10  2.82800000e-10  3.39360000e-01 -4.21165190e-07  1.71438944e-07  2.02875673e-07  4.56505720e-08 -1.20000050e-09 -1.16177693e-16  4.72376682e-17  5.30567613e-17  1.55439631e-17 -3.39300024e-19 
 2.92800000e-10  2.92800000e-10  3.51360000e-01 -4.22249921e-07  1.71178883e-07  2.04785272e-07  4.50857651e-08 -1.20000002e-09 -1.20394768e-16  4.89507573e-17  5.50950660e-17  1.59976448e-17 -3.51300026e-19 
 3.02800000e-10  3.02800000e-10  3.63360000e-01 -4.23361791e-07  1.70733944e-07  2.06896420e-07  4.45314271e-08 -1.20000030e-09 -1.24622827e-16  5.06603214e-17  5.71534745e-17  1.64457308e-17 -3.63300028e-19 
 3.12800000e-10  3.12800000e-10  3.75360000e-01 -4.24498727e-07  1.70068589e-07  2.09242357e-07  4.39877800e-08 -1.20000042e-09 -1.28862129e-16  5.23643341e-17  5.92341684e-17  1.68883268e-17 -3.75300031e-19 
 3.22800000e-10  3.22800000e-10  3.87360000e-01 -4.25658552e-07  1.69142152e-07  2.11861355e-07  4.34550438e-08 -1.20000044e-09 -1.33112916e-16  5.40603878e-17  6.13396869e-17  1.73255409e-17 -3.87300036e-19 
 3.32800000e-10  3.32800000e-10  3.99360000e-01 -4.26838999e-07  1.67908277e-07  2.14797288e-07  4.29334336e-08 -1.20000024e-09 -1.37375403e-16  5.57456399e-17  6.34729802e-17  1.77574833e-17 -3.99300039e-19 
 3.42800000e-10  3.42800000e-10  4.11360000e-01 -4.28037733e-07  1.66314304e-07  2.18100272e-07  4.24231566e-08 -1.19999994e-09 -1.41649787e-16  5.74167529e-17  6.56374680e-17  1.81842663e-17 -4.11300040e-19 
 3.52800000e-10  3.52800000e-10  4.23360000e-01 -4.29252362e-07  1.64300575e-07  2.21827377e-07  4.19244095e-08 -1.20000007e-09 -1.45936238e-16  5.90698273e-17  6.78371062e-17  1.86060041e-17 -4.23300040e-19 
 3.62800000e-10  3.62800000e-10  4.35360000e-01 -4.30480455e-07  1.61799644e-07  2.26043435e-07  4.14373754e-08 -1.20000039e-09 -1.50234902e-16  6.07003284e-17  7.00764603e-17  1.90228130e-17 -4.35300042e-19 
 3.72800000e-10  3.72800000e-10  4.47360000e-01 -4.31719565e-07  1.58735356e-07  2.30821987e-07  4.09622217e-08 -1.20000010e-09 -1.54545902e-16  6.23030034e-17  7.23607874e-17  1.94348110e-17 -4.47300045e-19 
 3.82800000e-10  3.82800000e-10  4.59360000e-01 -4.32967241e-07  1.55021768e-07  2.36246375e-07  4.04990979e-08 -1.20000031e-09 -1.58869336e-16  6.38717890e-17  7.46961292e-17  1.98421176e-17 -4.59300047e-19 
 3.92800000e-10  3.92800000e-10  4.71360000e-01 -4.34221048e-07  1.50561873e-07  2.42411042e-07  4.00481337e-08 -1.19999997e-09 -1.63205277e-16  6.53997072e-17  7.70894163e-17  2.02448538e-17 -4.71300048e-19 
 4.02800000e-10  4.02800000e-10  4.83360000e-01 -4.35478584e-07  1.45246077e-07  2.49423070e-07  3.96094372e-08 -1.20000025e-09 -1.67553775e-16  6.68787469e-17  7.95485868e-17  2.06431416e-17 -4.83300049e-19 
 4.12800000e-10  4.12800000e-10  4.95360000e-01 -4.36737496e-07  1.38950401e-07  2.57404001e-07  3.91830938e-08 -1.20000009e-09 -1.71914856e-16  6.82997293e-17  8.20827222e-17  2.10371043e-17 -4.95300051e-19 
 4.22800000e-10  4.22800000e-10  5.07360000e-01 -4.37995495e-07  1.31534352e-07  2.66491977e-07  3.87691652e-08 -1.20000007e-09 -1.76288521e-16  6.96521531e-17  8.47022021e-17  2.14268656e-17 -5.07300052e-19 
 4.32800000e-10  4.32800000e-10  5.19360000e-01 -4.39250369e-07  1.22838421e-07  2.76844260e-07  3.83676883e-08 -1.20000027e-09 -1.80674750e-16  7.09240169e-17  8.74188833e-17  2.18125498e-17 -5.19300053e-19 
