 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999997e+00  1.00623323e-11  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002795e+00 -8.38138174e-09 -4.18565970e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005536e+00 -1.65924226e-08 -1.66725619e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20010876e+00 -3.25697710e-08 -6.58347555e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20020915e+00 -6.25185238e-08 -2.56011345e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20038626e+00 -1.15032239e-07 -9.66214395e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20066414e+00 -1.96315374e-07 -3.45699530e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20101796e+00 -2.96309840e-07 -1.13389987e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20133777e+00 -3.77174186e-07 -3.28904876e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20149229e+00 -3.99334466e-07 -7.17159202e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20154931e+00 -3.92345887e-07 -1.11299938e-17 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20161517e+00 -3.85800832e-07 -1.50207274e-17 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20170679e+00 -3.83153547e-07 -1.88654993e-17 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20182050e+00 -3.82525824e-07 -2.26938961e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20195328e+00 -3.82376720e-07 -2.65184089e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20210574e+00 -3.81996673e-07 -3.03402758e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20228107e+00 -3.81075074e-07 -3.41556346e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20248418e+00 -3.79386455e-07 -3.79579422e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20272162e+00 -3.76650200e-07 -4.17381255e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20300192e+00 -3.72466066e-07 -4.54837068e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20333643e+00 -3.66259903e-07 -4.91773367e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20374051e+00 -3.57206936e-07 -5.27946708e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20423545e+00 -3.44109124e-07 -5.63012512e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20485153e+00 -3.25193519e-07 -5.96477644e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20563295e+00 -2.97771235e-07 -6.27625881e-17 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20664630e+00 -2.57641089e-07 -6.55396497e-17 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20799505e+00 -1.98041136e-07 -6.78180609e-17 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20984613e+00 -1.07559077e-07 -6.93460619e-17 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.21230950e+00 -7.58144811e-10 -6.98876480e-17 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.21486634e+00 -9.33832898e-15 -6.98914388e-17 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.21729585e+00 -1.14408320e-14 -6.98914389e-17 
