 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999888e+00  2.86959580e-10  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002762e+00 -7.10084775e-09 -3.40694408e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005585e+00 -1.43534785e-08 -1.41341072e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20011106e+00 -2.85210881e-08 -5.70086738e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20021574e+00 -5.53212043e-08 -2.24693259e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20040362e+00 -1.03180793e-07 -8.58701247e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20070808e+00 -1.79881015e-07 -3.12319571e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20111826e+00 -2.80460956e-07 -1.04886672e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20152333e+00 -3.72034333e-07 -3.13685165e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20173775e+00 -4.06434058e-07 -7.02919360e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20180507e+00 -4.03489647e-07 -1.10788121e-17 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20186309e+00 -3.97132647e-07 -1.50819236e-17 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20194222e+00 -3.93857430e-07 -1.90368740e-17 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20204118e+00 -3.92763857e-07 -2.29699804e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20215506e+00 -3.92341981e-07 -2.68955096e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20228144e+00 -3.91713662e-07 -3.08157878e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20242006e+00 -3.90445423e-07 -3.47265832e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20257158e+00 -3.88262234e-07 -3.86201215e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20273694e+00 -3.84893317e-07 -4.24858993e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20291689e+00 -3.80011082e-07 -4.63104213e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20311180e+00 -3.73209372e-07 -5.00765235e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20332141e+00 -3.63994195e-07 -5.37625414e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20354437e+00 -3.51778824e-07 -5.73414065e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20377772e+00 -3.35883958e-07 -6.07797204e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20401590e+00 -3.15548368e-07 -6.40368820e-17 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20424935e+00 -2.89960605e-07 -6.70644269e-17 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20446217e+00 -2.58331198e-07 -6.98058859e-17 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20462850e+00 -2.20041239e-07 -7.21977481e-17 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20470660e+00 -1.74934259e-07 -7.41726256e-17 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20462906e+00 -1.23878276e-07 -7.56666882e-17 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20428632e+00 -6.98608554e-08 -7.66353839e-17 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20349780e+00 -2.00723128e-08 -7.70850497e-17 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.20191101e+00 -6.47733700e-12 -7.71854437e-17 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.19914058e+00  2.87697625e-12 -7.71854617e-17 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.19486623e+00  1.57971702e-11 -7.71853683e-17 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.18876960e+00  3.14788714e-11 -7.71851319e-17 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.18051829e+00  4.84663087e-11 -7.71847322e-17 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.16976815e+00  6.49531792e-11 -7.71841651e-17 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.15617326e+00  7.92564452e-11 -7.71834441e-17 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.13939964e+00  9.02907138e-11 -7.71825963e-17 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.11913992e+00  9.77579536e-11 -7.71816561e-17 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.09512771e+00  1.06361677e-10 -7.71806355e-17 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.06714903e+00  1.06361710e-10 -7.71795719e-17 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.03505046e+00  1.06361749e-10 -7.71785083e-17 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  9.98742495e-01  1.06361792e-10 -7.71774446e-17 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  9.58196980e-01  1.06361841e-10 -7.71763810e-17 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  9.13439401e-01  1.06361895e-10 -7.71753174e-17 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  8.64540470e-01  1.06361953e-10 -7.71742538e-17 
