Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.01305772573,-1.95905471611,-1.91901028395,-2.13499272567,nan,nan,0.0675749375
-0.75,6.00194413794,-1.96324265931,-1.92049012254,-2.1182113561,nan,nan,0.0675749375
-0.7,5.97970216399,-1.96791894924,-1.9221031466,-2.08968006815,nan,nan,0.0675749375
-0.65,5.9383258771,-1.97314277945,-1.92389375129,-2.04128934636,nan,nan,0.0675749375
-0.6,5.86809273778,-1.97904733541,-1.92586193661,-1.96318346576,nan,nan,0.0675749375
-0.55,5.7638973029,-1.98575100421,-1.92808169449,-1.85004980582,nan,nan,0.0675749375
-0.5,5.63374549921,-1.99343136647,-1.93059742009,-1.70971671265,nan,nan,0.0675749375
-0.45,5.49691962349,-2.00226600284,-1.93346830694,-1.56118531371,nan,nan,0.0675749375
-0.4,5.37108894847,-2.01249168747,-1.93678314538,-1.42180671643,nan,nan,0.0675749375
-0.35,5.26482173957,-2.02440438809,-1.9406307257,-1.29978218626,nan,nan,0.0675749375
-0.3,5.17947944828,-2.03830007242,-1.94514423339,-1.19602330376,nan,nan,0.0675749375
-0.25,5.11322707476,-2.05451910333,-1.95048645069,-1.10822891993,nan,nan,0.0675749375
-0.2,5.06347490148,-2.07328345661,-1.95682015984,-1.03337572454,nan,nan,0.0675749375
-0.15,5.02782558992,-2.0947559145,-1.96436733663,-0.968690500084,nan,nan,0.0675749375
-0.1,5.00410377738,-2.11878849315,-1.9734091504,-0.911898734646,nan,nan,0.0675749375
-0.05,4.99043006884,-2.14498163613,-1.98424156885,-0.861209823538,nan,nan,0.0675749375
0,4.98522103702,-2.17280260156,-1.9971753581,-0.815235678168,nan,nan,0.0675749375
0.05,4.98752958521,-2.20201461526,-2.01261007456,-0.772918213946,nan,nan,0.0675749375
0.1,4.99714853602,-2.23281005624,-2.03087128271,-0.733471636581,nan,nan,0.0675749375
0.15,5.01446264749,-2.26585485188,-2.05226974868,-0.696333607412,nan,nan,0.0675749375
0.2,5.04009345181,-2.30188892147,-2.077057045,-0.661146005499,nan,nan,0.0675749375
0.25,5.07447010217,-2.3414302085,-2.10532196201,-0.62772533086,nan,nan,0.0675749375
0.3,5.11759259859,-2.38464149523,-2.13691651583,-0.596040506882,nan,nan,0.0675749375
0.35,5.168883804,-2.43116762039,-2.17152994037,-0.56618180372,nan,nan,0.0675749375
0.4,5.22714504915,-2.4802686647,-2.20855550181,-0.538314963295,nan,nan,0.0675749375
0.45,5.29067451968,-2.53079035404,-2.24725328085,-0.512641243656,nan,nan,0.0675749375
0.5,5.35745963509,-2.58137123693,-2.28675017272,-0.489342664949,nan,nan,0.0675749375
0.55,5.4253990246,-2.63066466025,-2.32618787106,-0.468552412646,nan,nan,0.0675749375
0.6,5.49256889805,-2.67739796282,-2.36485605333,-0.450313402066,nan,nan,0.0675749375
0.65,5.55744502168,-2.72062404793,-2.40222197764,-0.434587157406,nan,nan,0.0675749375
0.7,5.61893231496,-2.75969178662,-2.43798967628,-0.421247892386,nan,nan,0.0675749375
0.75,5.67642404405,-2.79429041277,-2.47204076215,-0.410104707829,nan,nan,0.0675749375
0.8,5.72969823317,-2.82439032962,-2.50437523527,-0.400925269076,nan,nan,0.0675749375
0.85,5.77862169684,-2.85022831135,-2.53493390208,-0.393460963245,nan,nan,0.0675749375
0.9,5.82303165282,-2.87214472081,-2.56343559326,-0.387458737938,nan,nan,0.0675749375
0.95,5.86257293986,-2.89055391283,-2.58933276853,-0.382681818981,nan,nan,0.0675749375
1,5.89677200959,-2.90594423413,-2.61191510536,-0.378914149939,nan,nan,0.0675749375
1.05,5.9254512814,-2.91874483791,-2.63073865218,-0.375967791313,nan,nan,0.0675749375
1.1,5.94883273107,-2.92938487734,-2.64577381222,-0.373681440697,nan,nan,0.0675749375
1.15,5.96761188273,-2.93821951371,-2.65747933544,-0.37191895294,nan,nan,0.0675749375
1.2,5.98264704277,-2.9455595131,-2.66652114921,-0.370566380472,nan,nan,0.0675749375
