 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.7197489583e-08
 2.0463041407e-15 2.0463041407e-15 -1.2277824844e-07 -1.2000000000e+00 1.7120872830e-08
 2.4890568100e-15 2.4890568100e-15 -1.4934340860e-07 -1.2000000000e+00 1.7104592020e-08
 3.3745621484e-15 3.3745621484e-15 -2.0247372890e-07 -1.2000000000e+00 1.7072612855e-08
 4.5075997756e-15 4.5075997756e-15 -2.7045598654e-07 -1.2000000000e+00 1.7033354519e-08
 5.5207412853e-15 5.5207412853e-15 -3.3124447712e-07 -1.2000000000e+00 1.6999768508e-08
 7.5470243046e-15 7.5470243046e-15 -4.5282145828e-07 -1.2000000000e+00 1.6936628272e-08
 9.6527774802e-15 9.6527774802e-15 -5.7916664881e-07 -1.2000000000e+00 1.6876357839e-08
 1.1971064225e-14 1.1971064225e-14 -7.1826385349e-07 -1.2000000000e+00 1.6815768916e-08
 1.4260414317e-14 1.4260414317e-14 -8.5562485901e-07 -1.2000000000e+00 1.6761353693e-08
 1.6640862436e-14 1.6640862436e-14 -9.9845174617e-07 -1.2000000000e+00 1.6709956599e-08
 1.9073814744e-14 1.9073814744e-14 -1.1444288846e-06 -1.2000000000e+00 1.6662381821e-08
 2.1596819141e-14 2.1596819141e-14 -1.2958091485e-06 -1.2000000000e+00 1.6617830778e-08
 2.4199803995e-14 2.4199803995e-14 -1.4519882397e-06 -1.2000000000e+00 1.6576471545e-08
 2.6896097172e-14 2.6896097172e-14 -1.6137658303e-06 -1.2000000000e+00 1.6538059013e-08
 2.9687355077e-14 2.9687355077e-14 -1.7812413046e-06 -1.2000000000e+00 1.6502543954e-08
 3.2582664928e-14 3.2582664928e-14 -1.9549598957e-06 -1.2000000000e+00 1.6469778167e-08
 3.5588477328e-14 3.5588477328e-14 -2.1353086397e-06 -1.2000000000e+00 1.6439657662e-08
 3.8713986557e-14 3.8713986557e-14 -2.3228391934e-06 -1.2000000000e+00 1.6412057325e-08
 4.1968376323e-14 4.1968376323e-14 -2.5181025794e-06 -1.2000000000e+00 1.6386862929e-08
 4.5362518752e-14 4.5362518752e-14 -2.7217511251e-06 -1.2000000000e+00 1.6363956039e-08
 4.8908344172e-14 4.8908344172e-14 -2.9345006503e-06 -1.2000000000e+00 1.6343221132e-08
 5.2619520961e-14 5.2619520961e-14 -3.1571712576e-06 -1.2000000000e+00 1.6324542280e-08
 5.6511498450e-14 5.6511498450e-14 -3.3906899070e-06 -1.2000000000e+00 1.6307804799e-08
 6.0601987177e-14 6.0601987177e-14 -3.6361192306e-06 -1.2000000000e+00 1.6292894587e-08
 6.4911321557e-14 6.4911321557e-14 -3.8946792934e-06 -1.2000000000e+00 1.6279698556e-08
 6.9463042389e-14 6.9463042389e-14 -4.1677825433e-06 -1.2000000000e+00 1.6268104579e-08
 7.4284563743e-14 7.4284563743e-14 -4.4570738246e-06 -1.2000000000e+00 1.6258001682e-08
 7.9408064501e-14 7.9408064501e-14 -4.7644838701e-06 -1.2000000000e+00 1.6249280149e-08
 8.4871620975e-14 8.4871620975e-14 -5.0922972585e-06 -1.2000000000e+00 1.6241831713e-08
 9.0720703471e-14 9.0720703471e-14 -5.4432422082e-06 -1.2000000000e+00 1.6235549749e-08
 9.7010160052e-14 9.7010160052e-14 -5.8206096031e-06 -1.2000000000e+00 1.6230329526e-08
 1.0380690024e-13 1.0380690024e-13 -6.2284140143e-06 -1.2000000000e+00 1.6226068510e-08
 1.1119358287e-13 1.1119358287e-13 -6.6716149719e-06 -1.2000000000e+00 1.6222666741e-08
 1.1927378844e-13 1.1927378844e-13 -7.1564273066e-06 -1.2000000000e+00 1.6220027316e-08
 1.2817943405e-13 1.2817943405e-13 -7.6907660429e-06 -1.2000000000e+00 1.6218057007e-08
 1.3808167441e-13 1.3808167441e-13 -8.2849004645e-06 -1.2000000000e+00 1.6216667074e-08
 1.4920739632e-13 1.4920739632e-13 -8.9524437795e-06 -1.2000000000e+00 1.6215774358e-08
 1.6186501847e-13 1.6186501847e-13 -9.7119011084e-06 -1.2000000000e+00 1.6215302805e-08
 1.7648644347e-13 1.7648644347e-13 -1.0589186608e-05 -1.2000000000e+00 1.6215185662e-08
 1.9369847591e-13 1.9369847591e-13 -1.1621908555e-05 -1.2000000000e+00 1.6215368788e-08
 2.1445127978e-13 2.1445127978e-13 -1.2867076787e-05 -1.2000000000e+00 1.6215815956e-08
