 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.7197489583e-08 2.0396153960e-22 -1.7197488383e-08 -1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 -5.8593750000e-05 -1.2000000000e+00 -1.5813244310e-08 6.6023890958e-08 -5.0210645447e-08 -1.2004955974e-15
 5.4931640625e-15 5.4931640625e-15 -6.5917968750e-05 -1.2000000000e+00 -1.9838512806e-08 7.4074772638e-08 -5.4236258635e-08 -1.2005572061e-15
 6.7138671875e-15 6.7138671875e-15 -8.0566406250e-05 -1.2000000000e+00 -2.7691847277e-08 8.9782216552e-08 -6.2090368075e-08 -1.2006798126e-15
 8.0249365653e-15 8.0249365653e-15 -9.6299238784e-05 -1.2000000000e+00 -3.5698792784e-08 1.0579714095e-07 -7.0098346965e-08 -1.2008101894e-15
 9.1715026891e-15 9.1715026891e-15 -1.1005803227e-04 -1.2000000000e+00 -4.2355215771e-08 1.1911107635e-07 -7.6755859390e-08 -1.2009231499e-15
 1.1441550298e-14 1.1441550298e-14 -1.3729860358e-04 -1.2000000000e+00 -5.4649002627e-08 1.4370137012e-07 -8.9052366273e-08 -1.2011440835e-15
 1.3643148093e-14 1.3643148093e-14 -1.6371777711e-04 -1.2000000000e+00 -6.5522634979e-08 1.6545203777e-07 -9.9929401608e-08 -1.2013551303e-15
 1.6085653989e-14 1.6085653989e-14 -1.9302784787e-04 -1.2000000000e+00 -7.6488424007e-08 1.8738833744e-07 -1.1089991222e-07 -1.2015858846e-15
 1.8478743555e-14 1.8478743555e-14 -2.2174492266e-04 -1.2000000000e+00 -8.6213319734e-08 2.0684376570e-07 -1.2063044478e-07 -1.2018088141e-15
 2.0985244667e-14 2.0985244667e-14 -2.5182293600e-04 -1.2000000000e+00 -9.5422240613e-08 2.2526861766e-07 -1.2984637583e-07 -1.2020392683e-15
 2.3546486912e-14 2.3546486912e-14 -2.8255784295e-04 -1.2000000000e+00 -1.0389970364e-07 2.4223189417e-07 -1.3833218934e-07 -1.2022718377e-15
 2.6210416894e-14 2.6210416894e-14 -3.1452500273e-04 -1.2000000000e+00 -1.1181770676e-07 2.5807786295e-07 -1.4626015497e-07 -1.2025109003e-15
 2.8961763129e-14 2.8961763129e-14 -3.4754115755e-04 -1.2000000000e+00 -1.1913236235e-07 2.7271882019e-07 -1.5358645665e-07 -1.2027550713e-15
 3.1817777294e-14 3.1817777294e-14 -3.8181332753e-04 -1.2000000000e+00 -1.2589690545e-07 2.8626142834e-07 -1.6036452168e-07 -1.2030058840e-15
 3.4779604141e-14 3.4779604141e-14 -4.1735524969e-04 -1.2000000000e+00 -1.3211939805e-07 2.9872193747e-07 -1.6660253822e-07 -1.2032634325e-15
 3.7858604888e-14 3.7858604888e-14 -4.5430325866e-04 -1.2000000000e+00 -1.3783059667e-07 3.1016203682e-07 -1.7233143894e-07 -1.2035287006e-15
 4.1062215923e-14 4.1062215923e-14 -4.9274659108e-04 -1.2000000000e+00 -1.4305070977e-07 3.2062230179e-07 -1.7757159083e-07 -1.2038023202e-15
 4.4401593779e-14 4.4401593779e-14 -5.3281912535e-04 -1.2000000000e+00 -1.4780479106e-07 3.3015302277e-07 -1.8234823050e-07 -1.2040852337e-15
 4.7887734921e-14 4.7887734921e-14 -5.7465281906e-04 -1.2000000000e+00 -1.5211538564e-07 3.3879947551e-07 -1.8668408868e-07 -1.2043783581e-15
 5.1533884889e-14 5.1533884889e-14 -6.1840661867e-04 -1.2000000000e+00 -1.5600601685e-07 3.4660891170e-07 -1.9060289364e-07 -1.2046827886e-15
 5.5354624354e-14 5.5354624354e-14 -6.6425549225e-04 -1.2000000000e+00 -1.5949954040e-07 3.5362726202e-07 -1.9412772042e-07 -1.2049997190e-15
 5.9366831966e-14 5.9366831966e-14 -7.1240198359e-04 -1.2000000000e+00 -1.6261890089e-07 3.5990065828e-07 -1.9728175618e-07 -1.2053305196e-15
 6.3589735266e-14 6.3589735266e-14 -7.6307682319e-04 -1.2000000000e+00 -1.6538675302e-07 3.6547467780e-07 -2.0008792360e-07 -1.2056767388e-15
 6.8045598488e-14 6.8045598488e-14 -8.1654718186e-04 -1.2000000000e+00 -1.6782561045e-07 3.7039464934e-07 -2.0256903767e-07 -1.2060401560e-15
 7.2760246370e-14 7.2760246370e-14 -8.7312295645e-04 -1.2000000000e+00 -1.6995774432e-07 3.7470545682e-07 -2.0474771131e-07 -1.2064228204e-15
 7.7763921246e-14 7.7763921246e-14 -9.3316705495e-04 -1.2000000000e+00 -1.7180519263e-07 3.7845156942e-07 -2.0664637556e-07 -1.2068271158e-15
 8.3092281554e-14 8.3092281554e-14 -9.9710737865e-04 -1.2000000000e+00 -1.7338971142e-07 3.8167695637e-07 -2.0828724376e-07 -1.2072558353e-15
 8.8787763393e-14 8.8787763393e-14 -1.0654531607e-03 -1.2000000000e+00 -1.7473274387e-07 3.8442504351e-07 -2.0969229841e-07 -1.2077122832e-15
 9.4901347707e-14 9.4901347707e-14 -1.1388161725e-03 -1.2000000000e+00 -1.7585537020e-07 3.8673863559e-07 -2.1088326419e-07 -1.2082004070e-15
 1.0149495165e-13 1.0149495165e-13 -1.2179394199e-03 -1.2000000000e+00 -1.7677825184e-07 3.8865983682e-07 -2.1188158375e-07 -1.2087249753e-15
 1.0864468344e-13 1.0864468344e-13 -1.3037362013e-03 -1.2000000000e+00 -1.7752155958e-07 3.9022994980e-07 -2.1270838902e-07 -1.2092918195e-15
 1.1644537650e-13 1.1644537650e-13 -1.3973445180e-03 -1.2000000000e+00 -1.7810488394e-07 3.9148935725e-07 -2.1338447209e-07 -1.2099081695e-15
 1.2501702971e-13 1.2501702971e-13 -1.5002043565e-03 -1.2000000000e+00 -1.7854711951e-07 3.9247737678e-07 -2.1393025608e-07 -1.2105831281e-15
 1.3451418324e-13 1.3451418324e-13 -1.6141701989e-03 -1.2000000000e+00 -1.7886631361e-07 3.9323208517e-07 -2.1436577034e-07 -1.2113283602e-15
 1.4513994111e-13 1.4513994111e-13 -1.7416792934e-03 -1.2000000000e+00 -1.7907946276e-07 3.9379010141e-07 -2.1471063746e-07 -1.2121591177e-15
 1.5716761606e-13 1.5716761606e-13 -1.8860113927e-03 -1.2000000000e+00 -1.7920223118e-07 3.9418632010e-07 -2.1498408769e-07 -1.2130958139e-15
 1.7097537932e-13 1.7097537932e-13 -2.0517045519e-03 -1.2000000000e+00 -1.7924854701e-07 3.9445358049e-07 -2.1520503229e-07 -1.2141665289e-15
 1.8710416594e-13 1.8710416594e-13 -2.2452499913e-03 -1.2000000000e+00 -1.7922999659e-07 3.9462225919e-07 -2.1539226137e-07 -1.2154111667e-15
 2.0635952587e-13 2.0635952587e-13 -2.4763143104e-03 -1.2000000000e+00 -1.7915486266e-07 3.9471977254e-07 -2.1556490867e-07 -1.2168887046e-15
 2.3000226607e-13 2.3000226607e-13 -2.7600271928e-03 -1.2000000000e+00 -1.7902648078e-07 3.9476999023e-07 -2.1574350822e-07 -1.2186906200e-15
 2.6013387483e-13 2.6013387483e-13 -3.1216064979e-03 -1.2000000000e+00 -1.7884015081e-07 3.9479259410e-07 -2.1595244208e-07 -1.2209676700e-15
 3.0055630910e-13 3.0055630910e-13 -3.6066757092e-03 -1.2000000000e+00 -1.7857656386e-07 3.9480251464e-07 -2.1622594954e-07 -1.2239885603e-15
 3.5895872899e-13 3.5895872899e-13 -4.3075047479e-03 -1.2000000000e+00 -1.7818531648e-07 3.9480980553e-07 -2.1662448784e-07 -1.2282854017e-15
 4.5363789485e-13 4.5363789485e-13 -5.4436547382e-03 -1.2000000000e+00 -1.7753303447e-07 3.9482088046e-07 -2.1728784474e-07 -1.2350836725e-15
 5.7298903434e-13 5.7298903434e-13 -6.8758684121e-03 -1.2000000000e+00 -1.7667903705e-07 3.9483550044e-07 -2.1815646215e-07 -1.2433643604e-15
 6.9537461221e-13 6.9537461221e-13 -8.3444953466e-03 -1.2000000000e+00 -1.7576501092e-07 3.9485113405e-07 -2.1908612186e-07 -1.2515294405e-15
 8.1856484562e-13 8.1856484562e-13 -9.8227781475e-03 -1.2000000000e+00 -1.7480407574e-07 3.9486757411e-07 -2.2006349713e-07 -1.2594241280e-15
 9.4095384816e-13 9.4095384816e-13 -1.1291446178e-02 -1.2000000000e+00 -1.7380696530e-07 3.9488462849e-07 -2.2107766190e-07 -1.2669546981e-15
 1.0637593161e-12 1.0637593161e-12 -1.2765111793e-02 -1.2000000000e+00 -1.7276207900e-07 3.9490249452e-07 -2.2214041426e-07 -1.2742065482e-15
 1.1868690681e-12 1.1868690681e-12 -1.4242428817e-02 -1.2000000000e+00 -1.7166801613e-07 3.9492119778e-07 -2.2325318035e-07 -1.2811791866e-15
 1.3105200350e-12 1.3105200350e-12 -1.5726240420e-02 -1.2000000000e+00 -1.7052011181e-07 3.9494081580e-07 -2.2442070272e-07 -1.2878916550e-15
 1.4346220597e-12 1.4346220597e-12 -1.7215464717e-02 -1.2000000000e+00 -1.6931642184e-07 3.9496138237e-07 -2.2564495922e-07 -1.2943441149e-15
 1.5592183326e-12 1.5592183326e-12 -1.8710619991e-02 -1.2000000000e+00 -1.6805362173e-07 3.9498295267e-07 -2.2692932965e-07 -1.3005439983e-15
 1.6842883377e-12 1.6842883377e-12 -2.0211460052e-02 -1.2000000000e+00 -1.6672884233e-07 3.9500557537e-07 -2.2827673171e-07 -1.3064953558e-15
 1.8098487573e-12 1.8098487573e-12 -2.1718185088e-02 -1.2000000000e+00 -1.6533866366e-07 3.9502930756e-07 -2.2969064260e-07 -1.3122040289e-15
 1.9358994905e-12 1.9358994905e-12 -2.3230793887e-02 -1.2000000000e+00 -1.6387965444e-07 3.9505420701e-07 -2.3117455124e-07 -1.3176749706e-15
 2.0624492056e-12 2.0624492056e-12 -2.4749390467e-02 -1.2000000000e+00 -1.6234808657e-07 3.9508033599e-07 -2.3273224811e-07 -1.3229134521e-15
 2.1895021228e-12 2.1895021228e-12 -2.6274025474e-02 -1.2000000000e+00 -1.6074007111e-07 3.9510775972e-07 -2.3436768727e-07 -1.3279244681e-15
