 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00322600e-12  1.00322600e-12  1.20387120e-02  1.19999958e+00  1.04582116e-10  1.05812818e-22 
 1.00967799e-12  1.00967799e-12  1.21161359e-02  1.19999958e+00  1.04570630e-10  1.06487544e-22 
 1.02258198e-12  1.02258198e-12  1.22709837e-02  1.19999958e+00  1.04547700e-10  1.07836774e-22 
 1.04838995e-12  1.04838995e-12  1.25806794e-02  1.19999958e+00  1.04502017e-10  1.10534349e-22 
 1.10000590e-12  1.10000590e-12  1.32000708e-02  1.19999958e+00  1.04411355e-10  1.15925980e-22 
 1.20323780e-12  1.20323780e-12  1.44388536e-02  1.19999958e+00  1.04232800e-10  1.26695346e-22 
 1.40970160e-12  1.40970160e-12  1.69164191e-02  1.19999958e+00  1.03886371e-10  1.48179883e-22 
 1.82262919e-12  1.82262919e-12  2.18715503e-02  1.19999958e+00  1.03233290e-10  1.90942595e-22 
 2.64848437e-12  2.64848437e-12  3.17818125e-02  1.19999958e+00  1.02065413e-10  2.75716094e-22 
 3.60993774e-12  3.60993774e-12  4.33192529e-02  1.19999958e+00  1.00897806e-10  3.73285929e-22 
 4.62867581e-12  4.62867581e-12  5.55441097e-02  1.19999957e+00  9.98376622e-11  4.75534360e-22 
 5.63752381e-12  5.63752381e-12  6.76502857e-02  1.19999957e+00  9.89248311e-11  5.75794933e-22 
 6.67277106e-12  6.67277106e-12  8.00732527e-02  1.19999956e+00  9.80932697e-11  6.77776156e-22 
 7.71635019e-12  7.71635019e-12  9.25962023e-02  1.19999955e+00  9.73330793e-11  7.79747586e-22 
 8.77665849e-12  8.77665849e-12  1.05319902e-01  1.19999954e+00  9.66165720e-11  8.82570799e-22 
 9.84797536e-12  9.84797536e-12  1.18175704e-01  1.19999953e+00  9.59299757e-11  9.85709981e-22 
 1.09309412e-11  1.09309412e-11  1.31171294e-01  1.19999952e+00  9.52578008e-11  1.08923489e-21 
 1.20217585e-11  1.20217585e-11  1.44261102e-01  1.19999951e+00  9.45895881e-11  1.19277930e-21 
 1.31172504e-11  1.31172504e-11  1.57407005e-01  1.19999950e+00  9.39162662e-11  1.29603262e-21 
 1.42118336e-11  1.42118336e-11  1.70542003e-01  1.19999949e+00  9.32318491e-11  1.39845721e-21 
 1.52986746e-11  1.52986746e-11  1.83584095e-01  1.19999948e+00  9.25327299e-11  1.49940549e-21 
 1.63690797e-11  1.63690797e-11  1.96428956e-01  1.19999947e+00  9.18182431e-11  1.59807060e-21 
 1.74133841e-11  1.74133841e-11  2.08960609e-01  1.19999945e+00  9.10903770e-11  1.69357675e-21 
 1.84218863e-11  1.84218863e-11  2.21062636e-01  1.19999944e+00  9.03533741e-11  1.78506996e-21 
 1.92619111e-11  1.92619111e-11  2.31142934e-01  1.19999943e+00  8.97102165e-11  1.86069890e-21 
