 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.59527873e-13  5.58226035e-13  1.30183847e-15 -7.92805210e-29  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -2.55223830e-07  7.64135869e-08  8.19187815e-08  9.56914620e-08 -1.20000000e-09 -1.27611915e-20  3.82065137e-21  4.09596699e-21  4.78457316e-21 -6.00000000e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -2.57168451e-07  7.60663921e-08  8.13078242e-08  9.85942343e-08 -1.20000000e-09 -3.83808056e-20  1.14446503e-20  1.22572973e-20  1.44988580e-20 -1.80000000e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -2.57231643e-07  7.60541859e-08  8.12798920e-08  9.86975653e-08 -1.20000000e-09 -8.98208150e-20  2.66567081e-20  2.85160689e-20  3.42280379e-20 -4.20000000e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -2.57168375e-07  7.60723382e-08  8.13128200e-08  9.85832166e-08 -1.20000000e-09 -1.92700819e-19  5.70820130e-20  6.10346113e-20  7.36841943e-20 -9.00000000e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -2.57103285e-07  7.60948180e-08  8.13503642e-08  9.84581028e-08 -1.20000000e-09 -3.98409482e-19  1.17948875e-19  1.26099885e-19  1.52500722e-19 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -2.56977355e-07  7.61395032e-08  8.14245187e-08  9.82133330e-08 -1.20000000e-09 -8.09673994e-19  2.39736332e-19  2.56319791e-19  3.09837871e-19 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -2.56731768e-07  7.62303748e-08  8.15749323e-08  9.77264608e-08 -1.20000000e-09 -1.63160859e-18  4.83528137e-19  5.17118913e-19  6.23341541e-19 -7.62000000e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -2.56266750e-07  7.64179949e-08  8.18837960e-08  9.67649592e-08 -1.20000000e-09 -3.27320385e-18  9.72002920e-19  1.04018684e-18  1.24571408e-18 -1.53000000e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -2.55615103e-07  7.67286169e-08  8.23903296e-08  9.52961568e-08 -1.20000000e-09 -5.83261312e-18  1.73773598e-18  1.86155747e-18  2.20601966e-18 -2.73000000e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -2.55072171e-07  7.70658975e-08  8.29335183e-08  9.38727553e-08 -1.20000000e-09 -8.38604949e-18  2.50670855e-18  2.68817671e-18  3.15186423e-18 -3.93000000e-20 
 4.28000000e-11  4.28000000e-11  5.13600000e-02 -2.54634043e-07  7.74305698e-08  8.35146698e-08  9.24888037e-08 -1.20000000e-09 -1.09345806e-17  3.27919089e-18  3.52041765e-18  4.08367202e-18 -5.13000000e-20 
 5.28000000e-11  5.28000000e-11  6.33600000e-02 -2.54296319e-07  7.78229437e-08  8.41346053e-08  9.11387701e-08 -1.20000000e-09 -1.34792324e-17  4.05545845e-18  4.35866403e-18  5.00180989e-18 -6.33000000e-20 
 6.28000000e-11  6.28000000e-11  7.53600000e-02 -2.54060829e-07  7.82447214e-08  8.47961532e-08  8.98199549e-08 -1.20000000e-09 -1.60210181e-17  4.83579678e-18  5.20331782e-18  5.90660351e-18 -7.53000000e-20 
 7.28000000e-11  7.28000000e-11  8.73600000e-02 -2.53929759e-07  7.86976163e-08  8.55022919e-08  8.85298504e-08 -1.20000000e-09 -1.85609711e-17  5.62050847e-18  6.05481004e-18  6.79835254e-18 -8.73000000e-20 
 8.28000000e-11  8.28000000e-11  9.93600000e-02 -2.53905603e-07  7.91833265e-08  8.62561444e-08  8.72661325e-08 -1.20000000e-09 -2.11001479e-17  6.40991318e-18  6.91360223e-18  7.67733246e-18 -9.93000000e-20 
 9.28000000e-11  9.28000000e-11  1.11360000e-01 -2.53991131e-07  7.97035002e-08  8.70609743e-08  8.60266565e-08 -1.20000000e-09 -2.36396315e-17  7.20434732e-18  7.78018782e-18  8.54379640e-18 -1.11300000e-19 
 1.02800000e-10  1.02800000e-10  1.23360000e-01 -2.54189331e-07  8.02596897e-08  8.79201866e-08  8.48094544e-08 -1.20000000e-09 -2.61805338e-17  8.00416327e-18  8.65509362e-18  9.39797695e-18 -1.23300000e-19 
 1.12800000e-10  1.12800000e-10  1.35360000e-01 -2.54503360e-07  8.08532912e-08  8.88373358e-08  8.36127333e-08 -1.20000000e-09 -2.87239973e-17  8.80972817e-18  9.53888124e-18  1.02400879e-17 -1.35300000e-19 
 1.22800000e-10  1.22800000e-10  1.47360000e-01 -2.54936487e-07  8.14854654e-08  8.98161456e-08  8.24348755e-08 -1.20000000e-09 -3.12711965e-17  9.62142195e-18  1.04321486e-17  1.10703259e-17 -1.47300000e-19 
 1.32800000e-10  1.32800000e-10  1.59360000e-01 -2.55492020e-07  8.21570335e-08  9.08605469e-08  8.12744400e-08 -1.20000000e-09 -3.38233391e-17  1.04396344e-17  1.13355321e-17  1.18888725e-17 -1.59300000e-19 
 1.42800000e-10  1.42800000e-10  1.71360000e-01 -2.56173245e-07  8.28683395e-08  9.19747409e-08  8.01301647e-08 -1.20000000e-09 -3.63816654e-17  1.12647613e-17  1.22497085e-17  1.26958955e-17 -1.71300000e-19 
 1.52800000e-10  1.52800000e-10  1.83360000e-01 -2.56983338e-07  8.36190691e-08  9.31632995e-08  7.90009692e-08 -1.20000000e-09 -3.89474483e-17  1.20971984e-17  1.31753987e-17  1.34915512e-17 -1.83300000e-19 
 1.62800000e-10  1.62800000e-10  1.95360000e-01 -2.57925286e-07  8.44080094e-08  9.44313184e-08  7.78859582e-08 -1.20000000e-09 -4.15219914e-17  1.29373337e-17  1.41133718e-17  1.42759858e-17 -1.95300000e-19 
 1.72800000e-10  1.72800000e-10  2.07360000e-01 -2.59001798e-07  8.52327307e-08  9.57846417e-08  7.67844252e-08 -1.20000000e-09 -4.41066268e-17  1.37855374e-17  1.50644516e-17  1.50493378e-17 -2.07300000e-19 
 1.82800000e-10  1.82800000e-10  2.19360000e-01 -2.60215206e-07  8.60891643e-08  9.72301869e-08  7.56958547e-08 -1.20000000e-09 -4.67027119e-17  1.46421469e-17  1.60295258e-17  1.58117392e-17 -2.19300000e-19 
 1.92800000e-10  1.92800000e-10  2.31360000e-01 -2.61567372e-07  8.69710414e-08  9.87764053e-08  7.46199252e-08 -1.20000000e-09 -4.93116248e-17  1.55074480e-17  1.70095587e-17  1.65633181e-17 -2.31300000e-19 
 2.02800000e-10  2.02800000e-10  2.43360000e-01 -2.63059584e-07  8.78691492e-08  1.00433925e-07  7.35565098e-08 -1.20000000e-09 -5.19347595e-17  1.63816489e-17  1.80056104e-17  1.73042002e-17 -2.43300000e-19 
 2.12800000e-10  2.12800000e-10  2.55360000e-01 -2.64692458e-07  8.87703450e-08  1.02216438e-07  7.25056755e-08 -1.20000000e-09 -5.45735197e-17  1.72648464e-17  1.90188622e-17  1.80345112e-17 -2.55300000e-19 
 2.22800000e-10  2.22800000e-10  2.67360000e-01 -2.66465840e-07  8.96562553e-08  1.04141904e-07  7.14676801e-08 -1.20000000e-09 -5.72293112e-17  1.81569794e-17  2.00506539e-17  1.87543779e-17 -2.67300000e-19 
 2.32800000e-10  2.32800000e-10  2.79360000e-01 -2.68378715e-07  9.05015649e-08  1.06234182e-07  7.04429674e-08 -1.20000000e-09 -5.99035340e-17  1.90577685e-17  2.11025344e-17  1.94639312e-17 -2.79300000e-19 
 2.42800000e-10  2.42800000e-10  2.91360000e-01 -2.70429123e-07  9.12717807e-08  1.08525184e-07  6.94321584e-08 -1.20000000e-09 -6.25975732e-17  1.99666352e-17  2.21763312e-17  2.01633068e-17 -2.91300000e-19 
 2.52800000e-10  2.52800000e-10  3.03360000e-01 -2.72614094e-07  9.19203290e-08  1.11057725e-07  6.84360402e-08 -1.20000000e-09 -6.53127893e-17  2.08825958e-17  2.32742457e-17  2.08526478e-17 -3.03300000e-19 
 2.62800000e-10  2.62800000e-10  3.15360000e-01 -2.74929587e-07  9.23848180e-08  1.13889218e-07  6.74555513e-08 -1.20000000e-09 -6.80505077e-17  2.18041215e-17  2.43989804e-17  2.15321058e-17 -3.15300000e-19 
 2.72800000e-10  2.72800000e-10  3.27360000e-01 -2.77370458e-07  9.25822675e-08  1.17096427e-07  6.64917634e-08 -1.20000000e-09 -7.08120079e-17  2.27289569e-17  2.55539087e-17  2.22018423e-17 -3.27300000e-19 
 2.82800000e-10  2.82800000e-10  3.39360000e-01 -2.79930449e-07  9.24030809e-08  1.20781508e-07  6.55458604e-08 -1.20000000e-09 -7.35985125e-17  2.36538837e-17  2.67432983e-17  2.28620304e-17 -3.39300000e-19 
 2.92800000e-10  2.92800000e-10  3.51360000e-01 -2.82602196e-07  9.17035011e-08  1.25079581e-07  6.46191145e-08 -1.20000000e-09 -7.64111757e-17  2.45744166e-17  2.79726038e-17  2.35128553e-17 -3.51300000e-19 
 3.02800000e-10  3.02800000e-10  3.63360000e-01 -2.85377269e-07  9.02962549e-08  1.30168155e-07  6.37128593e-08 -1.20000000e-09 -7.92510730e-17  2.54844153e-17  2.92488425e-17  2.41545152e-17 -3.63300000e-19 
 3.12800000e-10  3.12800000e-10  3.75360000e-01 -2.88246237e-07  8.79390470e-08  1.36278728e-07  6.28284616e-08 -1.20000000e-09 -8.21191905e-17  2.63755919e-17  3.05810769e-17  2.47872218e-17 -3.75300000e-19 
 3.22800000e-10  3.22800000e-10  3.87360000e-01 -2.91198755e-07  8.43204893e-08  1.43710973e-07  6.19672919e-08 -1.20000000e-09 -8.50164155e-17  2.72368895e-17  3.19810254e-17  2.54112006e-17 -3.87300000e-19 
 3.32800000e-10  3.32800000e-10  3.99360000e-01 -2.94223684e-07  7.90429566e-08  1.52850033e-07  6.11306944e-08 -1.20000000e-09 -8.79435277e-17  2.80537068e-17  3.34638304e-17  2.60266905e-17 -3.99300000e-19 
 3.42800000e-10  3.42800000e-10  4.11360000e-01 -2.97309231e-07  7.16017204e-08  1.64187553e-07  6.03199575e-08 -1.20000000e-09 -9.09011923e-17  2.88069302e-17  3.50490184e-17  2.66339438e-17 -4.11300000e-19 
 3.52800000e-10  3.52800000e-10  4.23360000e-01 -3.00443097e-07  6.13595558e-08  1.78347255e-07  5.95362862e-08 -1.20000000e-09 -9.38899539e-17  2.94717365e-17  3.67616924e-17  2.72332250e-17 -4.23300000e-19 
 3.62800000e-10  3.62800000e-10  4.35360000e-01 -3.03612656e-07  4.75158988e-08  1.96115981e-07  5.87807762e-08 -1.20000000e-09 -9.69102327e-17  3.00161138e-17  3.86340086e-17  2.78248103e-17 -4.35300000e-19 
 3.71654356e-10  3.71654356e-10  4.45985227e-01 -3.06440002e-07  3.14535881e-08  2.15648715e-07  5.81376986e-08 -1.20000000e-09 -9.96110443e-17  3.03657258e-17  4.04569641e-17  2.83424292e-17 -4.45925227e-19 
 3.77706644e-10  3.77706644e-10  4.53247972e-01 -3.08378966e-07  1.79671179e-08  2.31497559e-07  5.77142892e-08 -1.20000000e-09 -1.01471575e-16  3.05152799e-17  4.18100931e-17  2.86930140e-17 -4.53187972e-19 
 3.83736920e-10  3.83736920e-10  4.60484304e-01 -3.10309609e-07  2.14487494e-09  2.49664123e-07  5.73006114e-08 -1.20000000e-09 -1.03337006e-16  3.05759204e-17  4.32608620e-17  2.90397998e-17 -4.60424304e-19 
 3.91120030e-10  3.91120030e-10  4.69344036e-01 -3.12671029e-07 -2.09962330e-08  2.75660351e-07  5.68069103e-08 -1.20000000e-09 -1.05636774e-16  3.05063295e-17  4.52001263e-17  2.94610340e-17 -4.69284036e-19 
 3.98733464e-10  3.98733464e-10  4.78480157e-01 -3.15099466e-07 -4.99622347e-08  3.07545638e-07  5.63160630e-08 -1.20000000e-09 -1.08026518e-16  3.02362107e-17  4.74202264e-17  2.98916611e-17 -4.78420157e-19 
 4.04347151e-10  4.04347151e-10  4.85216582e-01 -3.16881056e-07 -7.51903978e-08  3.34903084e-07  5.59683694e-08 -1.20000000e-09 -1.09800389e-16  2.98849269e-17  4.92234796e-17  3.02068260e-17 -4.85156582e-19 
 4.07560108e-10  4.07560108e-10  4.89072130e-01 -3.17895504e-07 -9.12959251e-08  3.52216403e-07  5.57750257e-08 -1.20000000e-09 -1.10820144e-16  2.96174702e-17  5.03273222e-17  3.03863393e-17 -4.89012130e-19 
 4.10663142e-10  4.10663142e-10  4.92795770e-01 -3.18873313e-07 -1.08103058e-07  3.70186843e-07  5.55895285e-08 -1.20000000e-09 -1.11808101e-16  2.93080993e-17  5.14481429e-17  3.05591233e-17 -4.92735770e-19 
 4.14053966e-10  4.14053966e-10  4.96864759e-01 -3.19938541e-07 -1.27977845e-07  3.91326731e-07  5.53896553e-08 -1.20000000e-09 -1.12891151e-16  2.89078449e-17  5.27392222e-17  3.07472787e-17 -4.96804759e-19 
 4.18036228e-10  4.18036228e-10  5.01643473e-01 -3.21184248e-07 -1.53485301e-07  4.18310254e-07  5.51592950e-08 -1.20000000e-09 -1.14167710e-16  2.83474149e-17  5.43513154e-17  3.09673962e-17 -5.01583473e-19 
 4.22428830e-10  4.22428830e-10  5.06914596e-01 -3.22550568e-07 -1.84565137e-07  4.51004698e-07  5.49110068e-08 -1.20000000e-09 -1.15581546e-16  2.76049543e-17  5.62605930e-17  3.12091437e-17 -5.06854596e-19 
 4.26939664e-10  4.26939664e-10  5.12327597e-01 -3.23944064e-07 -2.19988872e-07  4.88070384e-07  5.46625520e-08 -1.20000000e-09 -1.17039661e-16  2.66925163e-17  5.83785989e-17  3.14562778e-17 -5.12267597e-19 
 4.31055374e-10  4.31055374e-10  5.17266449e-01 -3.25205865e-07 -2.55689395e-07  5.25253447e-07  5.44418126e-08 -1.20000000e-09 -1.18375517e-16  2.57136395e-17  6.04638723e-17  3.16807987e-17 -5.17206449e-19 
 4.34705963e-10  4.34705963e-10  5.21647156e-01 -3.26317009e-07 -2.90276618e-07  5.61143036e-07  5.42505905e-08 -1.20000000e-09 -1.19564738e-16  2.47170907e-17  6.24468658e-17  3.18791944e-17 -5.21587156e-19 
 4.38044721e-10  4.38044721e-10  5.25653666e-01 -3.27326568e-07 -3.24487965e-07  5.96535292e-07  5.40792408e-08 -1.20000000e-09 -1.20655917e-16  2.36908156e-17  6.43794699e-17  3.20600379e-17 -5.25593666e-19 
 4.41782027e-10  4.41782027e-10  5.30138432e-01 -3.28449419e-07 -3.65904369e-07  6.39262719e-07  5.38910691e-08 -1.20000000e-09 -1.21881335e-16  2.24007119e-17  6.66887474e-17  3.22617970e-17 -5.30078432e-19 
