 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31905329e-36 -5.26641063e-37  1.84569435e-36  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -5.63945009e-12  4.32822374e-12  1.31122635e-12  0.00000000e+00  6.05845175e-28 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -9.51013484e-12  7.37300214e-12  2.13713269e-12  0.00000000e+00  1.61558713e-27 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.30433859e-11  1.01332692e-11  2.91011678e-12  0.00000000e+00  2.42338070e-27 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.58706685e-11  1.23353179e-11  3.53535066e-12  0.00000000e+00  1.21169035e-27 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.80956327e-11  1.40545566e-11  4.04107606e-12  0.00000000e+00  3.23117427e-27 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.98369889e-11  1.53868525e-11  4.45013644e-12  0.00000000e+00  5.65455497e-27 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -2.12137222e-11  1.64327134e-11  4.78100884e-12  0.00000000e+00  2.42338070e-27 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -2.23282098e-11  1.72795713e-11  5.04863852e-12  0.00000000e+00  8.07793567e-28 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -2.32579465e-11  1.79928325e-11  5.26511400e-12  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.40570589e-11  1.86168457e-11  5.44021317e-12  0.00000000e+00  2.42338070e-27 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -2.47621396e-11  1.91802947e-11  5.58184490e-12  0.00000000e+00  0.00000000e+00 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -2.53979736e-11  1.97015673e-11  5.69640634e-12  0.00000000e+00  3.23117427e-27 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -2.59816976e-11  2.01926258e-11  5.78907182e-12  0.00000000e+00  0.00000000e+00 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -2.65254915e-11  2.06614648e-11  5.86402667e-12  0.00000000e+00  0.00000000e+00 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -2.70382547e-11  2.11135985e-11  5.92465617e-12  0.00000000e+00  1.61558713e-27 
