 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  6.71433417e-13  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001371e+00 -4.11197624e-09 -2.05565240e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002706e+00 -8.10920676e-09 -8.16624390e-22 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20005303e+00 -1.58785729e-08 -3.21540236e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20010175e+00 -3.04094823e-08 -1.24730134e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20018733e+00 -5.57771305e-08 -4.69476585e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20032057e+00 -9.47252229e-08 -1.67349541e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20048801e+00 -1.41974043e-07 -5.46068367e-19 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20063663e+00 -1.79367726e-07 -1.57436203e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20070850e+00 -1.89434340e-07 -3.41837236e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20073850e+00 -1.86836249e-07 -5.29972530e-18 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20077546e+00 -1.85029236e-07 -7.15905273e-18 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20082660e+00 -1.85339128e-07 -9.01089455e-18 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20089027e+00 -1.86812971e-07 -1.08716551e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20096564e+00 -1.88744845e-07 -1.27494441e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20105377e+00 -1.90824953e-07 -1.46472931e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20115708e+00 -1.92906801e-07 -1.65659519e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20127890e+00 -1.94847733e-07 -1.85047246e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20142341e+00 -1.96428369e-07 -2.04611051e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20159560e+00 -1.97297014e-07 -2.24297320e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20180131e+00 -1.96905055e-07 -2.44007423e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20204682e+00 -1.94418267e-07 -2.63573589e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20233787e+00 -1.88602349e-07 -2.82724620e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20267725e+00 -1.77700883e-07 -3.01039782e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20305954e+00 -1.59368099e-07 -3.17893231e-17 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20346012e+00 -1.30822452e-07 -3.32402758e-17 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20381229e+00 -8.96395851e-08 -3.43425860e-17 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20395953e+00 -3.62557906e-08 -3.49720629e-17 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20345708e+00 -1.72018395e-15 -3.51533419e-17 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20151592e+00 -7.05716848e-16 -3.51533419e-17 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.19722670e+00  1.27061925e-15 -3.51533419e-17 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.18942828e+00  4.11912679e-15 -3.51533418e-17 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.17668092e+00  7.15680963e-15 -3.51533418e-17 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.15732148e+00  9.74674099e-15 -3.51533417e-17 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.12958388e+00  1.12959420e-14 -3.51533416e-17 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.09175444e+00  1.21298947e-14 -3.51533415e-17 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.04232532e+00  1.21892096e-14 -3.51533414e-17 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  9.80118765e-01  1.22638575e-14 -3.51533412e-17 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  9.04372619e-01  1.23547529e-14 -3.51533411e-17 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  8.14794105e-01  1.24622471e-14 -3.51533410e-17 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  7.11599329e-01  1.25860808e-14 -3.51533409e-17 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  5.95604871e-01  1.27252742e-14 -3.51533407e-17 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  4.68547682e-01  1.28777428e-14 -3.51533406e-17 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  3.34152627e-01  1.30390168e-14 -3.51533405e-17 
 3.71654356e-10  3.71654356e-10  8.91970454e-01  2.16903221e-01  1.31797161e-14 -3.51533404e-17 
 3.77706644e-10  3.77706644e-10  9.06495945e-01  1.46594206e-01  1.32640870e-14 -3.51533403e-17 
 3.83736920e-10  3.83736920e-10  9.20968607e-01  9.18402394e-02  1.33297917e-14 -3.51533402e-17 
 3.91120030e-10  3.91120030e-10  9.38688072e-01  4.69533302e-02  1.33836560e-14 -3.51533401e-17 
 3.98733464e-10  3.98733464e-10  9.56960314e-01  2.10689506e-02  1.34147173e-14 -3.51533400e-17 
 4.04347151e-10  4.04347151e-10  9.70433164e-01  1.13364727e-02  1.34263962e-14 -3.51533399e-17 
 4.07560108e-10  4.07560108e-10  9.78144260e-01  8.23800303e-03  1.34301144e-14 -3.51533399e-17 
 4.10663142e-10  4.10663142e-10  9.85591540e-01  6.29205478e-03  1.34324495e-14 -3.51533398e-17 
 4.14053966e-10  4.14053966e-10  9.93729518e-01  4.89714486e-03  1.34341234e-14 -3.51533398e-17 
 4.18036228e-10  4.18036228e-10  1.00328695e+00  3.86446159e-03  1.34353626e-14 -3.51533397e-17 
 4.22428830e-10  4.22428830e-10  1.01382919e+00  3.18934272e-03  1.34361728e-14 -3.51533397e-17 
 4.26939664e-10  4.26939664e-10  1.02465519e+00  2.79452193e-03  1.34366466e-14 -3.51533396e-17 
 4.31055374e-10  4.31055374e-10  1.03453290e+00  2.58645412e-03  1.34368963e-14 -3.51533396e-17 
 4.34705963e-10  4.34705963e-10  1.04329431e+00  2.47019021e-03  1.34370358e-14 -3.51533395e-17 
 4.38044721e-10  4.38044721e-10  1.05130733e+00  2.39497684e-03  1.34371260e-14 -3.51533395e-17 
 4.41782027e-10  4.41782027e-10  1.06027686e+00  2.32953193e-03  1.34372046e-14 -3.51533394e-17 
 4.45769216e-10  4.45769216e-10  1.06984612e+00  2.27189283e-03  1.34372737e-14 -3.51533394e-17 
 4.49851899e-10  4.49851899e-10  1.07964456e+00  2.22046780e-03  1.34373354e-14 -3.51533393e-17 
 4.54679360e-10  4.54679360e-10  1.09123046e+00  2.16557044e-03  1.34374013e-14 -3.51533393e-17 
 4.59531166e-10  4.59531166e-10  1.10287480e+00  2.11473683e-03  1.34374623e-14 -3.51533392e-17 
 4.65878369e-10  4.65878369e-10  1.11810809e+00  2.05295076e-03  1.34375365e-14 -3.51533391e-17 
 4.73601404e-10  4.73601404e-10  1.13664337e+00  1.98355938e-03  1.34376197e-14 -3.51533390e-17 
 4.83601404e-10  4.83601404e-10  1.16064337e+00  1.90165603e-03  1.34377180e-14 -3.51533389e-17 
 4.91800702e-10  4.91800702e-10  1.18032168e+00  1.84033538e-03  1.34377916e-14 -3.51533388e-17 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.78361588e-03  1.34378597e-14 -3.51533386e-17 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.48892818e-03  1.34382133e-14 -3.51533386e-17 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.01264547e-03  1.34387848e-14 -3.51533386e-17 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  4.28095471e-04  1.34394863e-14 -3.51533385e-17 
 5.15000000e-10  5.15000000e-10  1.20000000e+00 -2.09691565e-05  1.34400252e-14 -3.51533384e-17 
 5.25000000e-10  5.25000000e-10  1.20000000e+00 -9.94158381e-05  1.34401193e-14 -3.51533383e-17 
 5.35000000e-10  5.35000000e-10  1.20000000e+00 -5.19563468e-05  1.34400623e-14 -3.51533382e-17 
 5.45000000e-10  5.45000000e-10  1.20000000e+00 -1.49500514e-05  1.34400179e-14 -3.51533380e-17 
 5.55000000e-10  5.55000000e-10  1.20000000e+00 -1.05067874e-06  1.34400013e-14 -3.51533379e-17 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  1.43903537e-06  1.34399983e-14 -3.51533378e-17 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  9.67198753e-07  1.34399988e-14 -3.51533376e-17 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  3.48924730e-07  1.34399996e-14 -3.51533375e-17 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  6.33974997e-08  1.34399999e-14 -3.51533374e-17 
 6.05000000e-10  6.05000000e-10  1.20000000e+00 -1.40720375e-08  1.34400000e-14 -3.51533372e-17 
 6.15000000e-10  6.15000000e-10  1.20000000e+00 -1.71128360e-08  1.34400000e-14 -3.51533371e-17 
 6.25000000e-10  6.25000000e-10  1.20000000e+00 -7.47340475e-09  1.34400000e-14 -3.51533370e-17 
 6.35000000e-10  6.35000000e-10  1.20000000e+00 -1.68589470e-09  1.34400000e-14 -3.51533368e-17 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  1.23165804e-10  1.34400000e-14 -3.51533367e-17 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  3.21899489e-10  1.34400000e-14 -3.51533366e-17 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  1.92616851e-10  1.34400000e-14 -3.51533364e-17 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  8.98318528e-11  1.34400000e-14 -3.51533363e-17 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  5.08349991e-11  1.34400000e-14 -3.51533362e-17 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  4.17190807e-11  1.34400000e-14 -3.51533360e-17 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  4.20820987e-11  1.34400000e-14 -3.51533359e-17 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  4.35996864e-11  1.34400000e-14 -3.51533358e-17 
